timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444205.509303,6.812811538679175,-7.642423757136169,0.4981934905710876,0.0015925874006889,6.9600224,-7.530052,0.4988195,-0.002975709,0.1472109108142332,0.11237157207757509,0.0006260096368134183,0.0045682964385441675
1746444205.6092882,6.846633409901137,-7.678981193153072,0.4979004877733183,0.0015430254329727,6.949715,-7.58131,0.4982987,-0.0028070554,0.10308172758055267,0.09767139777343292,0.0003982168508577244,0.004350080800129563
1746444205.7092617,6.880420887233737,-7.715536913916993,0.4976970769736829,0.001494126710102,7.028335,-7.608117,0.49864498,-0.00259958,0.14791420721816717,0.10741981034033277,0.0009479008343157846,0.0040937066906989
1746444205.809266,6.914181051897761,-7.752097070214811,0.4975903623704255,0.001446742528211,7.002804,-7.6266565,0.49807453,-0.0029440555,0.08862275059247349,0.1254405379272132,0.0004841691847503049,0.00439079800723088
1746444205.909291,6.947921281542906,-7.78866817479023,0.4975834068509745,0.0014006003619583,7.03963,-7.647109,0.49811202,-0.0030467124,0.09170865467535538,0.14155914311298368,0.000528616025764983,0.004447312734410321
1746444206.0092766,6.981648950178738,-7.825256836323303,0.4976751609163759,0.0013553767403263,7.085258,-7.7092805,0.4981665,-0.002728922,0.10360905687082234,0.11597634544805846,0.0004913406056882841,0.004084298800085798
1746444206.1092882,7.015371159989398,-7.861869472853661,0.497860560435293,0.0013105651750442,7.1070557,-7.710709,0.49816343,-0.003042678,0.09168450407310225,0.15116037785243996,0.0003028714475653005,0.00435324329093363
1746444206.2092876,7.049094490431906,-7.898512037191483,0.498130787040132,0.0012660415873539,7.1995044,-7.794566,0.4986046,-0.002296256,0.15040988502585773,0.10394588271150251,0.00047380862103135746,0.003562297488809779
1746444206.3092878,7.082824808192726,-7.935189731749145,0.4984736782751097,0.0012219638643581,7.259778,-7.8613625,0.49905708,-0.0016568593,0.17695321457338764,0.07382727447375448,0.0005834060468660196,0.0028788231625947684
1746444206.409294,7.116567076150788,-7.971906784809903,0.4988742688237458,0.0011786372101962,7.307072,-7.8264194,0.4991994,-0.002123934,0.19050508647738607,0.14548743132479558,0.00032512158763114973,0.003302571194162908
1746444206.5092723,7.150325178891859,-8.008666285251985,0.4993154388585155,0.0011354673499472,7.371121,-7.8631144,0.49965352,-0.0020213043,0.22079575082615843,0.14555192825735652,0.00033807934140517304,0.0031567716816670753
1746444206.6092715,7.184101776397004,-8.045470075942255,0.4997786416123376,0.0010930603481356,7.434637,-7.9133763,0.50007665,-0.0011164664,0.2505352933051448,0.13209374461290935,0.00029800996084355935,0.0022095267073709464
1746444206.7093053,7.217898317574963,-8.08231859386728,0.5002446793608317,0.0010513620654922,7.4891768,-7.92529,0.5004704,-0.0011223295,0.27127843260814277,0.1570284861402289,0.00022572049573565955,0.002173691565996038
1746444206.809277,7.251714933431372,-8.119210918692053,0.5006944955454721,0.0010107460662474,7.4886193,-7.9975533,0.5009531,0.0003697491,0.23690439411379405,0.12165757015079315,0.0002585827244864225,0.0006409969760787749
1746444206.9092617,7.285550544056991,-8.156144726883522,0.5011099504759128,0.000971535825942,7.5350924,-8.002595,0.5011906,0.00037134864,0.24954180976380957,0.15354977906858025,8.065230347564789e-05,0.0006001871892514727
1746444207.0092924,7.319402861928506,-8.193116440310236,0.5014745492463214,0.0009333595561288,7.5230045,-8.023429,0.501705,-0.00024626864,0.20360166993184592,0.16968752337908377,0.00023044161747864944,0.0011796281950041355
1746444207.1092887,7.353268512753615,-8.230121362573573,0.5017740928406261,0.0008960340280422,7.5618167,-8.058846,0.5017373,0.00034067134,0.20854817959868033,0.17127488887972575,3.6796259357818606e-05,0.0005553626912982194
1746444207.2092905,7.387143213700368,-8.267153849237278,0.501997226879495,0.0008594984866062,7.569968,-8.105285,0.50194013,0.00021761337,0.1828250098714097,0.16186915838034466,5.70956920560306e-05,0.0006418851154006838
1746444207.3092947,7.42102197821872,-8.304207527230503,0.5021358670118754,0.0008235617331907,7.594899,-8.123415,0.5022706,0.0003785268,0.17387719933254964,0.1807925339443699,0.0001347123261983274,0.000445034927756324
1746444207.409295,7.454899349308043,-8.341275545204548,0.5021854852055018,0.0007884581839137,7.6527176,-8.172171,0.5020075,-0.00044969277,0.19781824102398815,0.1691049061664618,0.00017800076946661303,0.0012381509561494213
1746444207.5092862,7.488769674791333,-8.37835082278752,0.5021452470916874,0.0007542163144584,7.665182,-8.202351,0.50242203,-9.606702e-05,0.17641243885612834,0.17600020633244107,0.00027678764876060136,0.0008502833366995864
1746444207.6093023,7.522627353053142,-8.415426341934044,0.5020179967022315,0.0007215053051078,7.6929526,-8.196217,0.50260514,0.00022381551,0.1703252798509105,0.2192097586820907,0.0005871435069665365,0.0004976897912166321
1746444207.7092664,7.556467128828422,-8.452495384720347,0.5018100911932214,0.0006905672155461,7.7471676,-8.260314,0.502078,6.0515547e-05,0.19070045845185124,0.1921813969884134,0.00026790553758304636,0.0006300516681711381
1746444207.809269,7.590284254274045,-8.489551862832506,0.5015310944464381,0.000660975668919,7.791682,-8.289873,0.5019269,7.795549e-05,0.2013975122359648,0.1996787396635611,0.0003958045098607643,0.0005830201786497675
1746444207.9092646,7.624074693576445,-8.526590554904795,0.5011933437485667,0.0006324256534158,7.8430824,-8.312828,0.50177073,2.6588863e-05,0.21900773440207022,0.21376249093995092,0.0005773910384205827,0.0006058367904502181
1746444208.009292,7.657835306303655,-8.56360729202249,0.5008114091186913,0.0006047003044767,7.9317293,-8.355893,0.5011791,-0.0010480558,0.27389401040777095,0.20771415695169004,0.00036768996425551315,0.0016527561311630227
1746444208.109302,7.691563986979069,-8.600599096995005,0.5004014687561942,0.000577684070529,7.969392,-8.41711,0.5008005,-0.0007825661,0.2778278358358728,0.18348865387977042,0.00039902162313931733,0.0013602501573837856
1746444208.2092729,7.725259756972226,-8.637564270653163,0.4999806272575482,0.0005513393428385,7.9877315,-8.50009,0.5005216,0.0007669228,0.26247169978436613,0.13747462526742105,0.0005409729888812276,0.00021558343514579135
1746444208.309297,7.758922799188155,-8.674502428560514,0.4995662052001572,0.0005255326338303,7.9671316,-8.504088,0.49972034,-0.0017170078,0.20820881549690373,0.17041402676608008,0.00015412980655665764,0.002242540469225934
1746444208.4093008,7.792554443306407,-8.711414480832698,0.4991750294519612,0.000500416917646,8.008909,-8.5317545,0.49984702,-0.0006658553,0.2163547821574605,0.17965998711931874,0.0006719952272227769,0.0011662722205870541
1746444208.5092993,7.826157134712934,-8.748302529573381,0.4988227531640358,0.0004766002326403,8.022736,-8.522478,0.4994698,-0.001962589,0.1965784609901906,0.22582442593568608,0.0006470337183647201,0.0024391893326435425
1746444208.6092954,7.859734329246207,-8.785169745335661,0.498523232711243,0.0004542129280967,8.024909,-8.602659,0.49891776,-0.0017931924,0.1651746902240081,0.18251051987179423,0.00039452575357024067,0.002247405278402317
1746444208.709268,7.893290299557825,-8.822020247647592,0.4982879862696174,0.0004330066949577,8.052353,-8.582005,0.49904296,-0.0019183379,0.15906260571561237,0.2400157005284509,0.0007549717515465404,0.002351344584904697
1746444208.8092785,7.926829940823653,-8.858858924705268,0.4981257550112273,0.0004123149666221,8.069878,-8.625645,0.4987706,-0.0015852897,0.14304768368806542,0.23321424086737785,0.0006448395856354927,0.001997604686136649
1746444208.9092858,7.960358570873244,-8.895691213195324,0.4980421834549926,0.0003924001400387,8.078608,-8.614448,0.49865675,-0.0020321235,0.11824898833085751,0.281243619506359,0.0006145662703491706,0.0024245236461078834
1746444209.0092895,7.993881793089609,-8.932522793456465,0.4980396304383267,0.0003737346607227,8.140693,-8.73585,0.4988118,-0.0008886344,0.14681091778685573,0.19667245928898502,0.0007721807703982564,0.0012623690756004425
1746444209.1092792,8.027405230977093,-8.96935939105925,0.4981171167183613,0.0003559350896696,8.166655,-8.750218,0.49830556,-0.0006624418,0.13924935581489883,0.2191409996407927,0.00018844243996390952,0.0010183768625440447
1746444209.2093072,8.06093428039286,-9.00620656899033,0.49827040956042,0.000338738556598,8.199224,-8.743029,0.4991738,-0.0014478456,0.1382901916530379,0.2631779282432589,0.0009033806560259094,0.0017865841562120838
1746444209.3092906,8.094473930551647,-9.043069479911129,0.4984922389990119,0.0003220425734202,8.236173,-8.729973,0.49926874,-0.0017309057,0.14169874553477868,0.3130966405556599,0.000776501416561215,0.0020529483027661773
1746444209.4092815,8.128028582251705,-9.079952658024787,0.4987726351685755,0.0003059249745446,8.280773,-8.76481,0.4993569,-0.0016554849,0.15274458059009177,0.31514304956531447,0.0005842605166204162,0.0019614098734917792
1746444209.5092878,8.161601901670869,-9.116859828630728,0.4990993713925304,0.0002904536873868,8.3205385,-8.812007,0.49955985,-0.0014588289,0.15893661914211954,0.30485287825231033,0.000460478108125717,0.0017492826069539678
1746444209.6092896,8.195196680202407,-9.153793773231088,0.4994584934051984,0.0002756269800428,8.380337,-8.823581,0.49996775,-0.0013415184,0.18514008127220194,0.3302130313487641,0.0005092604819781354,0.001617145343958184
1746444209.7092607,8.228814735611408,-9.190756227139772,0.4998349119831116,0.000261263962732,8.414371,-8.818629,0.50002706,-0.0024381888,0.18555580119279114,0.3721269623082293,0.00019214852561644236,0.002699452726067347
1746444209.809279,8.262456853081217,-9.227747817633809,0.5002130339282825,0.0002475512683276,8.434324,-8.899123,0.5006308,-0.0012851747,0.1718674114451506,0.3286246258003125,0.00041776202737542345,0.0015327260134626094
1746444209.9092882,8.296122807344272,-9.264768009499626,0.5005774051497442,0.0002350266711104,8.470784,-8.905332,0.5009888,-0.0012980964,0.17466137997262265,0.3594363978663253,0.00041137630243470724,0.0015331230513069118
1746444210.009266,8.329811378293904,-9.3018151390912,0.5009133394249061,0.0002236938498332,8.488025,-8.929248,0.5014242,-0.0012019171,0.15821333331498266,0.37256728295106356,0.0005108539573570603,0.0014256109179346657
1746444210.109262,8.363520336846003,-9.338886556506743,0.5012075074252318,0.000211893444761,8.535546,-8.939033,0.5015862,-0.0017198931,0.17202596594940722,0.39985400188027853,0.00037869138153090454,0.001931786517492793
1746444210.209293,8.397246549886317,-9.37597873618061,0.5014484625204468,0.0002011694600877,8.582107,-8.972223,0.50155187,-0.0017382085,0.18486004038467918,0.40375545432025817,0.00010340401092523432,0.0019393779225718808
1746444210.309263,8.430986335270797,-9.41308722911757,0.5016270827285194,0.0001924440419,8.6124,-9.001774,0.5018525,-0.0018134207,0.18141371966084385,0.4113133948890546,0.00022542963109972725,0.002005864718526265
1746444210.409286,8.464735413149246,-9.450207039757972,0.5017369119364873,0.0001846305505486,8.640381,-9.034067,0.50168383,-0.0017125736,0.1756454462257544,0.41613988582730776,5.30807215824991e-05,0.0018972041263358463
1746444210.5092995,8.49848907636699,-9.48733284801831,0.5017743877775184,0.0001770762475912,8.682774,-9.01551,0.50226825,-0.0007170997,0.18428451372090038,0.4718232426105953,0.0004938669794091188,0.0008941759453859652
1746444210.6093078,8.532242421781485,-9.52445920415993,0.5017389483703677,0.0001694467291979,8.712226,-9.089837,0.50211394,-0.0019900694,0.17998349221998033,0.4346221298801449,0.000374989961236305,0.002159516131579678
1746444210.709269,8.565990579154269,-9.561580736393486,0.5016330151794047,0.0001616715784555,8.76749,-9.12045,0.50190353,-0.0029768245,0.20149980780862187,0.44113071655706015,0.00027051875614214627,0.0031384961079245132
1746444210.8092754,8.599728931524876,-9.598692358379662,0.5014618542496125,0.0001538523116051,8.794934,-9.141194,0.5014963,-0.0030827834,0.19520534124123756,0.4574980148127672,3.4460752828868735e-05,0.003236635738694553
1746444210.9092882,8.63345331829601,-9.635789466486676,0.5012333233009457,0.0001463008451204,8.804744,-9.181286,0.50139534,-0.0025061555,0.1712904484886586,0.454503608332379,0.00016202143324617335,0.0026524563657979667
1746444211.009277,8.667160216192606,-9.672868114341409,0.500957516297263,0.0001393493360954,8.840547,-9.181828,0.50156015,-0.0028779325,0.1733863917785854,0.49104056917539296,0.0006026352797328105,0.003017281843640156
1746444211.1092784,8.700846872320387,-9.70992517343536,0.500646321551676,0.0001331869544457,8.863632,-9.211862,0.5008407,-0.0033809957,0.1627853298280506,0.4980635630227628,0.00019440196288089684,0.003514182663894753
1746444211.2092676,8.734670502851648,-9.7468139514488,0.500312913811489,0.0065603719584434,8.869799,-9.261497,0.50087047,-0.0021655734,0.1351281574266725,0.4853174075645228,0.0005575524208107918,0.008725945374721166
1746444211.3092902,8.769315730734588,-9.782912861767633,0.4999713636269259,0.0233037657742353,8.909672,-9.197775,0.5008037,0.007337754,0.14035605271267748,0.5851379746826719,0.0008323454032254651,0.015966011647597127
1746444211.4092884,8.805287303937064,-9.817781368827582,0.4996378785805091,0.0457161950164784,8.967563,-9.285369,0.50026405,0.033765044,0.1622753715390104,0.5324124494550233,0.00062616999584586,0.011951150953148706
1746444211.5093148,8.842693215590193,-9.85137727882618,0.499336350147342,0.0690821188040348,8.874037,-9.304615,0.50059134,0.071768865,0.0313435733502363,0.5467622580742262,0.0012549875334746385,0.0026867461852459057
1746444211.60927,8.881291527334,-9.884022541229188,0.4991079205563445,0.0897874075508549,8.75963,-9.207276,0.5001144,0.09254473,0.12166132408692931,0.6767461969298711,0.001006460756979466,0.0027573194765613263
1746444211.7092798,8.920578639273982,-9.916307878621158,0.4990200969256978,0.1048375412597142,8.915618,-9.220221,0.50005746,0.10253846,0.004960696463923497,0.6960873128252594,0.0010373619518656563,0.0022990822567425517
1746444211.8092735,8.959680560886666,-9.949123207172557,0.4991671672387901,0.1092962783894383,9.034158,-9.287987,0.5003644,0.10899098,0.07447719210405701,0.6611364518014629,0.0011972555593666168,0.0003052962145649457
1746444211.9092865,8.99749458977931,-9.983434814493544,0.4996508801908953,0.1042696379287076,8.928304,-9.131764,0.50107473,0.10460853,0.06919087121241496,0.8516704025672741,0.0014238511590497493,0.0003388903873133703
1746444212.0092895,9.033162944625802,-10.019858680080215,0.5005452663624238,0.0954940886206031,8.882221,-9.117672,0.5016353,0.10201963,0.15094172270197426,0.902186713527481,0.0010900466716338153,0.00652554175192116
1746444212.109289,9.06631496817397,-10.058543585640376,0.5018618180912919,0.0897785910257428,8.781691,-9.243229,0.5032601,0.10578727,0.28462437063978996,0.8153146732868599,0.0013982579546980567,0.01600867874535629
1746444212.209278,9.097102983212492,-10.09928238984371,0.5035300983071206,0.0925718473373463,8.855891,-9.522022,0.50447035,0.113744184,0.24121175549032436,0.5772601425292567,0.0009402500510337086,0.021172337037462963
1746444212.309268,9.12607698072407,-10.14172802796932,0.5054024589978102,0.1064572582983861,9.092782,-9.761096,0.5057658,0.12824968,0.0332949601552226,0.3806320272979331,0.0003633367098924145,0.021792416737090578
1746444212.409264,9.153932941522651,-10.185612673977426,0.5072827751929173,0.1306286187265233,9.357529,-9.893785,0.50866455,0.1584465,0.20359574500078637,0.29182719729285544,0.0013817732041468966,0.027817886939255826
1746444212.509271,9.181203494657082,-10.230886567505932,0.5089705313907941,0.1613514877306616,9.641936,-10.175579,0.51053905,0.1974695,0.4607328075279771,0.055307496461010075,0.0015685234798114012,0.03611801495679262
1746444212.60929,9.207991075697036,-10.27772697887544,0.5103062344067756,0.193203448028025,9.817811,-10.386978,0.51194656,0.22139825,0.6098199365710304,0.10925117053862188,0.00164032454555596,0.0281948012405068
1746444212.7092788,9.233831480568004,-10.326422925663945,0.5112041311437809,0.2206798160762802,9.940608,-10.536972,0.51249576,0.24225233,0.7067765440291645,0.2105491202344929,0.0012916250055110545,0.021572518876074226
1746444212.8093002,9.257731468836743,-10.377193632853832,0.5116630408868493,0.2396888006947198,10.104265,-10.777721,0.5124219,0.25844234,0.846533744175952,0.4005277721754652,0.0007588651075659536,0.018753541586621764
1746444212.9092946,9.278373179221798,-10.430024097552366,0.5117532211998497,0.2485429150736647,10.080933,-10.741961,0.51242137,0.25750792,0.8025594379657015,0.3119364279603296,0.000668148352762632,0.008965005191533065
1746444213.0093026,9.29442267598157,-10.484590952627077,0.5115844087976611,0.2482211634194525,10.007057,-10.685947,0.5121649,0.25315902,0.712634513959836,0.201356465585814,0.0005804819684827045,0.00493785295132082
