time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
68.0,10.388364,6.8008842,-3.033216,0.4893794,0.15786391,0.4893658003491055,0.1596763519967226,-3.0380029850057326,10.410527402729347,6.653500856238041
68.10000000000001,10.340897,6.781309,-3.0706518,0.4921731,0.14737926,0.4922096511070322,0.14910872414952792,-3.0752907306305133,10.362402479673932,6.635361691331287
68.2,10.292424,6.7644925,-3.1046014,0.49515018,0.13660865,0.4952093277313452,0.13801636774337567,-3.109032134001609,10.313357104379772,6.619955227667388
68.3,10.243117,6.7503004,-3.1351743,0.49820197,0.12632427,0.49827215896925736,0.12726737134403265,-3.139526497980114,10.26355629023959,6.607125566989798
68.4,10.193128,6.738523,-3.162478,0.501214,0.11709916,0.50131613325334,0.11772692617273606,3.116248056128164,10.213142434825656,6.596627084796424
68.5,10.142587,6.7289033,-3.1866221,0.50407267,0.10919014,0.5041918697022538,0.10972547758615292,3.0920917352880437,10.162242077941473,6.588162754455726
68.60000000000001,10.091604,6.721173,-3.2077215,0.5066713,0.10251406,0.5068023405690383,0.10303071741259373,3.071246009155651,10.110963002673396,6.581447410010432
68.7,10.040276,6.715083,-3.2259007,0.5089156,0.09671658,0.5090488345083486,0.09699118597677625,3.0534137057359416,10.059401747007458,6.576268899136964
68.8,9.98869,6.71043,-3.241297,0.5107278,0.09129004,0.5108499900159131,0.09134645847848333,3.038125902249952,10.007646499322906,6.572459277781917
68.9,9.9369335,6.707064,-3.2540557,0.51204944,0.0857363,0.5121694766637575,0.08553198207414425,3.025872852488895,9.955784527225399,6.569876880060213
69.0,9.885091,6.7048798,-3.2643266,0.51284236,0.07969711,0.5129725405784029,0.07982898777595437,3.0164027733947236,9.903891956978404,6.568361591332396
69.10000000000001,9.833247,6.7038035,-3.2722554,0.51309013,0.07303737,0.5132558169495951,0.07358776260412014,3.009173112757047,9.852044113016458,6.56784390332352
69.2,9.781485,6.703767,-3.2779815,0.5127973,0.06586589,0.5129825547408018,0.06669574598095096,3.0037344692493875,9.800315998738478,6.568287111229307
69.3,9.729875,6.7046876,-3.2816348,0.511989,0.05847918,0.5121857002447996,0.05947021482757009,3.0005322318277408,9.748770048874114,6.569600135391083
69.4,9.6784725,6.7064557,-3.283337,0.51070976,0.051270787,0.5109258403606418,0.052069887931111225,2.9990813367287714,9.697455873533835,6.571702582755709
69.5,9.627322,6.7089295,-3.283206,0.5090219,0.044621184,0.5092715885327834,0.04532824218517817,2.9992167370030742,9.646400826191021,6.5744419522244115
69.60000000000001,9.576446,6.7119436,-3.2813578,0.5070027,0.038797062,0.5072746790317524,0.03932641254982627,3.001344108265833,9.595621696078611,6.577639077829552
69.7,9.525855,6.715322,-3.2779093,0.5047418,0.033891216,0.5050196858426261,0.03443027608341254,3.005029780800463,9.545121182613823,6.581103382924429
69.8,9.475549,6.718899,-3.2729769,0.5023372,0.029809842,0.5026146461093504,0.029949677123340734,3.010190718351872,9.494900599997983,6.584719698474789
69.9,9.425517,6.7225323,-3.2666736,0.499891,0.026312442,0.5001622062479782,0.02636565705074645,3.0165418260833334,9.444946093492236,6.58834200217173
70.0,9.375746,6.726118,-3.259107,0.4975052,0.023087168,0.4977576179733205,0.023042206831860312,3.0242085945895028,9.395243010597737,6.591883110224887
70.10000000000001,9.326214,6.7295904,-3.2503781,0.4952772,0.019826228,0.49550870608777586,0.02012315177603341,3.0329799144631338,9.345765988237465,6.595253933391859
70.2,9.276895,6.7329164,-3.2405782,0.49329597,0.016309053,0.49350139371358637,0.01710914652107931,3.042943976364107,9.296487275301208,6.598411770668425
70.3,9.2277565,6.7360835,-3.2297933,0.49163848,0.012447346,0.49181805842795256,0.013585942976760634,3.0534814852392387,9.247376706870618,6.601386308085976
70.4,9.178759,6.7390866,-3.2181044,0.49036703,0.008292754,0.4905687616044361,0.009311916486012706,3.0649372576838445,9.198392579490564,6.604214643519068
70.5,9.129857,6.741911,-3.20559,0.48952702,0.0040200083,0.48976414930780265,0.005011154983776578,3.0771967130815696,9.149485430575549,6.606866269665253
70.60000000000001,9.081003,6.744525,-3.1923273,0.48914573,-0.00015853363,0.48938289899501797,0.0006294825045642938,3.090139489165516,9.10060866923043,6.609320323695282
70.7,9.032146,6.746877,-3.1783886,0.4892316,-0.0040304516,0.48946029753983566,-0.003530582699340812,3.1040222249096345,9.051710441412151,6.611511623549596
70.8,8.983238,6.7488985,-3.163842,0.48977417,-0.007432688,0.4899946767543497,-0.007043801999998323,3.118684246680708,9.00273996533179,6.613338220496056
70.9,8.934235,6.7505093,-3.1487515,0.4907447,-0.010298596,0.49096289355634326,-0.009976693016824356,3.1336545874467205,8.953653142299407,6.614725583864187
71.0,8.8850975,6.7516294,-3.1331751,0.49209762,-0.012662545,0.4923089223154875,-0.012392238534403077,-3.1339360054116696,8.9044142049148,6.615587831455198
71.10000000000001,8.835797,6.7521873,-3.1171672,0.49377212,-0.014641266,0.49398696536059106,-0.014399504575294486,-3.117999783484265,8.854995286566671,6.615862032262536
71.2,8.786313,6.7521253,-3.1007786,0.49569494,-0.01638742,0.495922058325732,-0.016107036669154695,-3.1017714242916554,8.805378272220372,6.615497158308827
71.3,8.736633,6.751405,-3.0840585,0.49778327,-0.018067025,0.49802882384369696,-0.017900165340279273,-3.085444354219362,8.755553420699203,6.614489475880274
71.4,8.686753,6.7500024,-3.0670545,0.49994838,-0.019788252,0.5001966007691863,-0.01963131263141804,-3.0689626845996827,8.70552317546194,6.612817698363335
71.5,8.636677,6.747905,-3.0498128,0.5020994,-0.021607717,0.5023590286434683,-0.02141956489754193,-3.05206259037368,8.655296960997562,6.610459458600625
71.60000000000001,8.586418,6.7451043,-3.0323758,0.50414705,-0.023507388,0.5044073559981825,-0.02291075622883909,-3.0349840733688325,8.604898807400932,6.607370292141672
71.7,8.535997,6.7415895,-3.0147822,0.50600785,-0.025396084,0.5062698895051199,-0.02477601152600073,-3.0174308463465422,8.554354720466804,6.603559020219872
71.8,8.485447,6.737344,-2.997068,0.5076071,-0.027157364,0.5078696981943267,-0.02662255888094478,-2.9996147982310504,8.503702053126462,6.599008064148646
71.9,8.434808,6.7323413,-2.9792657,0.5088822,-0.028682288,0.509156263171235,-0.028382256331269673,-2.9816206011455506,8.452984428281729,6.593699669088135
72.0,8.38413,6.7265525,-2.9614046,0.509785,-0.029898712,0.5100649775411057,-0.029748292576869062,-2.9635773103218526,8.402257210044326,6.587595428582772
72.10000000000001,8.333468,6.7199483,-2.9435132,0.5102832,-0.030788753,0.510564297000883,-0.03085332217847281,-2.94542624684982,8.351578627762716,6.580670142556856
72.2,8.2828865,6.712504,-2.925618,0.51036173,-0.031390935,0.5106576702526127,-0.03156997868313738,-2.9272462527733296,8.301009947355466,6.572892754866368
72.3,8.232445,6.704207,-2.907746,0.5100227,-0.03178787,0.5103236625870977,-0.03197002596675702,-2.909586268244311,8.25060980125428,6.564270196977591
72.4,8.182203,6.6950564,-2.8899238,0.509285,-0.032084018,0.5095773481150445,-0.032436864533110565,-2.891974641708657,8.200430106553751,6.5548250670849555
72.5,8.1322155,6.6850657,-2.872177,0.5081834,-0.032378577,0.5084635369564694,-0.032727034554000056,-2.8743250619154423,8.150524684598832,6.544553205931724
72.60000000000001,8.082528,6.674258,-2.8545294,0.5067669,-0.032745328,0.5070267090193283,-0.0327813635401526,-2.856548662064597,8.100946091957875,6.533441492909544
72.7,8.033178,6.662665,-2.8370035,0.5050964,-0.03321501,0.5053404727802899,-0.03294203839573129,-2.8385975311975926,8.051731092490543,6.521507275689073
72.8,7.9841943,6.650317,-2.8196206,0.5032423,-0.033776086,0.5034733411009711,-0.03339127642061612,-2.820822152076289,8.00289901703613,6.508801677229408
72.9,7.935598,6.637243,-2.8023994,0.5012819,-0.034389514,0.5015148691452396,-0.03401772653410262,-2.8030830461066216,7.954463928390443,6.495356013065538
73.0,7.887401,6.6234636,-2.7853584,0.4992956,-0.034985114,0.4995285455222529,-0.034694178658128294,-2.78554964880459,7.906434616462687,6.481195867092079
73.10000000000001,7.8396096,6.6089926,-2.768516,0.4973641,-0.035496306,0.49759794711985705,-0.034949264098713684,-2.7683093070518225,7.858827018340065,6.466303980664083
73.2,7.792224,6.593836,-2.75189,0.49556506,-0.035886332,0.4958015953741324,-0.03519512898014909,-2.7513460263144225,7.8116356490463525,6.450697768600323
73.3,7.745238,6.577993,-2.7354968,0.49396968,-0.03612935,0.49419937921607016,-0.03529027817671704,-2.734854859067127,7.764851435537302,6.434387597912895
73.4,7.6986403,6.561461,-2.7193532,0.49264014,-0.03623183,0.4928599475967985,-0.035439069079757246,-2.7185775495599955,7.71845492237108,6.417386653185023
73.5,7.652415,6.5442367,-2.7034748,0.49162686,-0.036232475,0.49184695594863115,-0.03541884609398949,-2.7025277733337134,7.672429785043978,6.399684507513748
73.60000000000001,7.606539,6.5263186,-2.687875,0.49096668,-0.036177088,0.49117830458249045,-0.0350404779044311,-2.686495291767642,7.626771050567553,6.381242176157484
73.7,7.560987,6.507707,-2.6725657,0.4906815,-0.03611579,0.4908810217309565,-0.03516300872684042,-2.6709099092986435,7.5814262193662,6.36211490687762
73.8,7.515731,6.4884057,-2.6575568,0.49077755,-0.036064982,0.49097343801236093,-0.03492755623551602,-2.656029865844175,7.536373827498197,6.342289910101971
73.9,7.4707417,6.4684157,-2.64286,0.49124545,-0.036024217,0.49145153231052063,-0.03473292035300801,-2.64167533419095,7.4915780172141835,6.321780272741337
74.0,7.4259944,6.4477396,-2.628485,0.49206078,-0.035984203,0.4922777074023088,-0.03491540106438151,-2.627412098227069,7.44699837782709,6.300609065489875
74.10000000000001,7.381464,6.426378,-2.6144419,0.49318537,-0.035917208,0.49340530714084707,-0.03501110806496399,-2.6132554735522717,7.402620698967101,6.278760327150407
74.2,7.337134,6.4043293,-2.600738,0.494569,-0.035792973,0.4947967669793343,-0.03491696783999032,-2.5993500237818807,7.358436789451541,6.256216758389357
74.3,7.29299,6.381593,-2.5873802,0.49615178,-0.03556981,0.496376355491293,-0.03472163842775444,-2.586107205366716,7.314431377791951,6.232990167392628
74.4,7.2490287,6.3581667,-2.574375,0.49786645,-0.035220616,0.4980871267250677,-0.03438384933065208,-2.573654053499922,7.270592564602584,6.209096887852389
74.5,7.2052493,6.33405,-2.5617278,0.49964148,-0.0347439,0.4998541806924095,-0.03379646715143281,-2.5616338707040995,7.226928489536322,6.184532430193328
74.60000000000001,7.161658,6.3092484,-2.5494425,0.5014038,-0.034156326,0.5016142049205428,-0.03338961859367373,-2.5498031151946634,7.183434703332348,6.159321176084854
74.7,7.1182632,6.2837715,-2.5375218,0.5030819,-0.03348123,0.5033026637609055,-0.032874550410952,-2.5380190468858927,7.140131242957734,6.1334609093863115
74.8,7.0750785,6.2576365,-2.5259688,0.5046085,-0.032749742,0.5048568789713954,-0.03236180483031603,-2.526385064003989,7.097034230648072,6.106967040726809
74.9,7.0321198,6.230868,-2.514785,0.50592357,-0.031995844,0.5062030949263772,-0.03152257451688456,-2.5151172045152634,7.0541786237666315,6.079842339456646
75.0,6.989404,6.203495,-2.503972,0.5069763,-0.0312452,0.5072855698742842,-0.03074602471565413,-2.5041847217362374,7.011581333780237,6.052123923913908
75.10000000000001,6.9469514,6.1755543,-2.4935298,0.5077272,-0.030511051,0.5080529037729775,-0.03004796224081474,-2.4936149704735726,6.9692603478775865,6.023854851009098
75.2,6.904782,6.1470838,-2.4834583,0.50814986,-0.029794186,0.5084755536151988,-0.029768561335686172,-2.483351883245632,6.927215370816506,5.995104973398646
75.3,6.8629174,6.1181245,-2.4737558,0.50823134,-0.02908608,0.5085630738610689,-0.02917066219629305,-2.4735187988262624,6.885485289691593,5.965890702817506
75.4,6.82138,6.088717,-2.4644208,0.507973,-0.028373187,0.5082973422101986,-0.028472085747807796,-2.4644092104863375,6.844087548709782,5.9362597136465265
75.5,6.7801914,6.058901,-2.45545,0.50739,-0.02764944,0.5077033769773607,-0.027795131757329727,-2.4557793212588876,6.803035897143085,5.906257800589477
75.60000000000001,6.739371,6.028714,-2.4468398,0.50651073,-0.026896654,0.5067902873122421,-0.026935557691786016,-2.4473115175496787,6.762364935223586,5.875901713022653
75.7,6.698934,5.998192,-2.438588,0.50537515,-0.026107807,0.5056210164764252,-0.02611649569257679,-2.4393333818297833,6.722079617257064,5.845235118936656
75.8,6.6588936,5.9673657,-2.4306917,0.50403315,-0.025295554,0.5042449498866972,-0.025161704021911646,-2.431661875685677,6.68219733476395,5.814277658583864
75.9,6.6192555,5.936265,-2.4231477,0.50254244,-0.024476046,0.5027304462707889,-0.02418540997564378,-2.4241207817103714,6.642727940106823,5.783046340295435
76.0,6.580019,5.904915,-2.415953,0.500966,-0.023665601,0.5011405791008201,-0.023414663128960456,-2.4167248697485775,6.603660725629193,5.7515716835432436
76.10000000000001,6.5411773,5.873338,-2.4091032,0.4993694,-0.022878699,0.49953299514868377,-0.022683181540514852,-2.409715845948085,6.564983549704301,5.719876992155802
76.2,6.502717,5.8415527,-2.4025946,0.49781817,-0.022124963,0.49797052842018275,-0.021653962877053345,-2.403107495745644,6.526701492869165,5.687956473091962
76.3,6.464619,5.809571,-2.3964224,0.49637508,-0.021405187,0.4965170320208472,-0.020712878644872035,-2.3968695651274174,6.488789953279913,5.655827093542115
76.4,6.4268613,5.7774014,-2.3905818,0.49509767,-0.020712752,0.49521395294846116,-0.020099853837336923,-2.391159822931513,6.451199593094779,5.623525801705052
76.5,6.389417,5.745047,-2.3850677,0.49403593,-0.020036476,0.4941357447385144,-0.01961007502063694,-2.3856204838957638,6.413900786130934,5.591055108891688
76.60000000000001,6.352259,5.712507,-2.379875,0.49323052,-0.019363211,0.49332078119891776,-0.018956858056071724,-2.3803574892226607,6.376877450096611,5.5583974888744505
76.7,6.315358,5.6797748,-2.374998,0.49271092,-0.018680872,0.492805082860059,-0.018286056848182852,-2.375409052008763,6.340099842858884,5.525544484422115
76.80000000000001,6.2786846,5.6468434,-2.370431,0.49249473,-0.017981071,0.49260568073054856,-0.017916640298381026,-2.3706024934072047,6.30352061391524,5.492502486347477
76.9,6.24221,5.613703,-2.366168,0.49258685,-0.017261125,0.4927040485415546,-0.01706604365858766,-2.3663687834050506,6.2671341077742175,5.459238279400621
77.0,6.205905,5.580343,-2.3622026,0.49297956,-0.016523903,0.4930934115470791,-0.016368510291385974,-2.3625132250599563,6.230897428730472,5.425757038409828
77.10000000000001,6.1697416,5.546754,-2.3585284,0.49365288,-0.015776582,0.493762610647309,-0.01581373208568948,-2.358832922996953,6.19477589679226,5.392056135923486
77.2,6.133694,5.5129285,-2.3551378,0.4945757,-0.015038457,0.4946840011905351,-0.015227401951733555,-2.3555114399641752,6.158742881352809,5.358128814390818
77.30000000000001,6.097738,5.478863,-2.352023,0.49570718,-0.014305964,0.49581606126571387,-0.01436907469428661,-2.3524635629728436,6.1227946088182685,5.323951013540725
77.4,6.0618515,5.4445543,-2.3491774,0.4969984,-0.01357728,0.49710722662689477,-0.013641745116501625,-2.3496927940286696,6.086902232549061,5.289530754310227
77.5,6.0260167,5.410003,-2.346594,0.49839464,-0.01287133,0.4985130568891236,-0.013214630222819324,-2.3470155987888575,6.051034121487202,5.254884289089907
77.60000000000001,5.990218,5.375215,-2.3442652,0.49983755,-0.012178937,0.49996234755212754,-0.012592647489100273,-2.3442125872243196,6.015206525182159,5.219990269825726
77.7,5.9544463,5.340198,-2.3421838,0.50126773,-0.011503625,0.501399481312319,-0.011851433987203563,-2.3418865357525647,5.979413190868673,5.18485828749906
77.80000000000001,5.9186945,5.304964,-2.3403413,0.50262713,-0.010834685,0.5027697173570687,-0.011502808224349792,-2.3399687916971743,5.943617039252144,5.149535029405701
77.9,5.8829603,5.269528,-2.3387318,0.5038612,-0.010163353,0.5040134349762866,-0.010601730641383256,-2.338212660048157,5.907861477676497,5.113996892007942
78.0,5.847247,5.233908,-2.337348,0.5049214,-0.009497743,0.5050839987741256,-0.009907871341738428,-2.3366961122956127,5.872135653045617,5.078279311298082
78.10000000000001,5.811559,5.198127,-2.3361824,0.50576675,-0.008842361,0.5059369370499098,-0.009255328130848284,-2.3353870830032974,5.836444662230246,5.042408269658346
78.2,5.775904,5.162208,-2.3352268,0.5063658,-0.008200599,0.5065352530725704,-0.008646732344232078,-2.334355229511857,5.800793294432346,5.006415113920149
78.30000000000001,5.7402916,5.12618,-2.3344731,0.5066973,-0.0075759296,0.5068719480693744,-0.008005223152167673,-2.3334260131814517,5.765198510228823,4.97032018503979
78.4,5.7047324,5.090071,-2.3339136,0.5067514,-0.006971123,0.5069215113287555,-0.007312586038779045,-2.332689106813632,5.72967702738147,4.93414763768756
78.5,5.6692386,5.05391,-2.3335397,0.5065297,-0.006388379,0.5067035662611943,-0.006631515544313515,-2.3322738832212053,5.6942349023798045,4.897929126039943
78.60000000000001,5.63382,5.017724,-2.3333437,0.5060448,-0.00582738,0.5062142540371042,-0.006104551578346218,-2.332226228667423,5.658866408140018,4.861707986071503
78.7,5.598488,4.9815407,-2.3333173,0.5053202,-0.0052869846,0.5054695810210887,-0.005412482280689801,-2.332442693907069,5.623591550139138,4.825500634386541
78.80000000000001,5.56325,4.9453835,-2.3334525,0.5043886,-0.004766084,0.5045130828182209,-0.004804598781220193,-2.3328870913537685,5.588410619120213,4.789336184415837
78.9,5.5281134,4.909274,-2.3337417,0.5032908,-0.004263031,0.503395435192715,-0.004518360600513915,-2.3333549390081316,5.5533106737161,4.753249238989795
79.0,5.4930806,4.873228,-2.3341773,0.5020739,-0.003776251,0.5021663664626885,-0.003994592991830359,-2.3338007292477414,5.518317441026304,4.717230579524001
79.10000000000001,5.458153,4.837259,-2.3347511,0.50078917,-0.0033043062,0.5008730745428238,-0.0034178023950062197,-2.3343385976040736,5.483435936098055,4.6812842890937985
79.2,5.423326,4.8013744,-2.3354564,0.49948987,-0.0028462764,0.49956914924746343,-0.002953410791405986,-2.3349745984305628,5.4486553274892255,4.645422194342504
79.30000000000001,5.388593,4.7655783,-2.336285,0.4982293,-0.0024017675,0.4983083962249566,-0.0024800463895644498,-2.335804436530452,5.413966431082687,4.609647139487476
79.4,5.3539453,4.7298713,-2.3372307,0.49705833,-0.001970903,0.497138927250262,-0.0019793027629475546,-2.336822568846401,5.3793582926645165,4.573956985922404
79.5,5.319368,4.694248,-2.338285,0.49602357,-0.0015620863,0.4960973845115859,-0.0012565634413022053,-2.3378307002712972,5.344838510071834,4.538326569864447
79.60000000000001,5.284845,4.6587033,-2.3394408,0.49516538,-0.0011653953,0.49522332523679324,-0.00099987312819394,-2.3390899822697975,5.31035308384067,4.502784667921761
79.7,5.2503586,4.6232257,-2.3406918,0.49451643,-0.00077580934,0.49456933521628343,-0.0005400506222486001,-2.340366225980688,5.275900856842794,4.467301781274866
79.80000000000001,5.21589,4.5878024,-2.3420322,0.49410042,-0.000397741,0.4941491206952833,-9.886967268357694e-05,-2.341694593022112,5.241462450909094,4.431864091884373
79.9,5.181418,4.5524216,-2.343456,0.49393117,-3.4240114e-05,0.4939818535747236,0.0001528683617380011,-2.3430631314986385,5.207005283414428,4.396467982514231
80.0,5.146922,4.5170684,-2.3449566,0.4940123,0.00030431387,0.494066468588926,0.0005426434483979392,-2.3445829053525813,5.1725163277684105,4.361090989469238
80.10000000000001,5.1123805,4.4817305,-2.346527,0.49433714,0.00062737253,0.4943921019182653,0.0009802348188259202,-2.346238925878424,5.1379772879249215,4.325717272677183
80.2,5.077774,4.446394,-2.3481631,0.49488917,0.0009413743,0.4949495632060916,0.000999099772570844,-2.3479561112471856,5.103339808315902,4.290361853156021
80.30000000000001,5.0430856,4.4110475,-2.3498592,0.49564275,0.001241139,0.49570482611648004,0.0015354086292518332,-2.3500635629170574,5.068612973665392,4.254988087788105
80.4,5.0082984,4.375682,-2.3516104,0.49656448,0.0015243749,0.4966345920436197,0.0016947462074767827,-2.352188601216767,5.033756878298515,4.219610969228707
80.5,4.9733996,4.340289,-2.3534117,0.4976144,0.0017909975,0.4976941771781185,0.0018910237788531958,-2.354216337960679,4.998768249878536,4.184215678850354
80.60000000000001,4.9383783,4.304866,-2.355258,0.498748,0.0020371138,0.4988355590937772,0.0015565045262064814,-2.355951347912196,4.963613914873567,4.148824068155362
80.7,4.9032273,4.26941,-2.357144,0.49991783,0.0022677118,0.5000037047755086,0.0018114051283646404,-2.3575271044974215,4.928339144757091,4.113387357627895
80.80000000000001,4.867942,4.233924,-2.359066,0.5010757,0.0024864716,0.5011630996339136,0.0020469878011226683,-2.3592118083615787,4.892939103648616,4.077911682645513
80.9,4.8325233,4.1984115,-2.3610196,0.5021745,0.0026912377,0.5022641600551196,0.0022816498469637736,-2.3610266820178367,4.857413017707874,4.042406159951853
81.0,4.796973,4.162881,-2.3630006,0.50317013,0.0028811952,0.5032630753446483,0.002628935727670978,-2.3628642992698587,4.8217750351934745,4.006871099161311
81.10000000000001,4.7612987,4.127342,-2.3650055,0.5040233,0.0030558102,0.5041202535246612,0.002753889327550496,-2.3647379251779057,4.786018168343089,3.9713338706221326
81.2,4.7255087,4.091809,-2.3670301,0.5047012,0.0032155216,0.5048011212236361,0.003031725639857541,-2.366576189000625,4.750166834287003,3.9357949415458524
81.30000000000001,4.6896143,4.056296,-2.3690712,0.5051784,0.0033608295,0.5052805468474162,0.0032897158755531564,-2.368390563002322,4.7142347857596105,3.9002691703205183
81.4,4.65363,4.0208197,-2.371125,0.5054381,0.003492845,0.5055457869054862,0.0033639665864484414,-2.370278549438808,4.678221887405313,3.864787488547893
81.5,4.6175694,3.9853978,-2.3731883,0.5054726,0.0036129607,0.5055751989073087,0.0034975109967945173,-2.37221714068437,4.642147449997942,3.829364048440035
81.60000000000001,4.581449,3.9500468,-2.3752577,0.50528353,0.0037222612,0.5053824841832011,0.0036513245370315417,-2.374262152297888,4.6060251956733635,3.794016762583677
81.7,4.545284,3.9147837,-2.3773305,0.5048815,0.0038219877,0.5049734661095044,0.003633718698665689,-2.376449531468097,4.5698539922460055,3.7587781744099296
81.80000000000001,4.5090885,3.879624,-2.3794036,0.5042859,0.0039132857,0.5043791731093279,0.0036116764943017188,-2.3787188551505096,4.533644349802057,3.7236644201415956
81.9,4.4728765,3.8445802,-2.3814743,0.5035234,0.003997059,0.5036115218624673,0.003909314587190238,-2.381001886969898,4.497430764518301,3.6886647813173474
82.0,4.436659,3.8096638,-2.3835394,0.5026275,0.0040739165,0.5027153414646364,0.00411879202624732,-2.383162216108758,4.461221115765879,3.653789888813673
82.10000000000001,4.4004445,3.7748826,-2.3855965,0.50163645,0.0041442313,0.5017242751289359,0.004514546611289916,-2.3852350379456766,4.425038499402269,3.6190293570724665
82.2,4.3642383,3.7402418,-2.387643,0.50059205,0.004208212,0.5006818816270879,0.0045412842348468985,-2.3872624985524453,4.388863275223624,3.584411690280116
82.30000000000001,4.3280435,3.705743,-2.3896766,0.49953753,0.004265912,0.4996284020105577,0.004589098917904266,-2.3892455706954934,4.352699653503162,3.549934328674211
82.4,4.2918587,3.6713853,-2.3916945,0.4985161,0.004317398,0.4986062278710506,0.004562417315582934,-2.3912235946045257,4.3165408517108546,3.5156002215184947
82.5,4.2556806,3.6371636,-2.3936946,0.49756896,0.0043627177,0.4976559635340436,0.00451721356625967,-2.3932070558075793,4.2803805790650316,3.481405875278601
82.60000000000001,4.2195024,3.6030717,-2.3956747,0.49673378,0.0044014244,0.4968189887092649,0.004595522573481503,-2.3950615230132826,4.2442237123292506,3.447329736243358
82.7,4.1833158,3.5690994,-2.3976326,0.49604312,0.0044341264,0.4961221048231437,0.004576895463515029,-2.3970999334123917,4.208047448484735,3.413375961152592
82.80000000000001,4.147108,3.535236,-2.3995664,0.4955232,0.0044612484,0.49559968606058646,0.004608042546578872,-2.399136755906511,4.171842700124261,3.379528966825926
82.9,4.110868,3.501468,-2.4014747,0.495193,0.0044824705,0.49526956352360685,0.004700790859033077,-2.40105261123972,4.135603796394797,3.3457668247676633
83.0,4.0745816,3.4677823,-2.4033554,0.49506342,0.004497481,0.49513700611146305,0.004663617071173576,-2.402812002284918,4.099312844578737,3.3120801677988196
83.10000000000001,4.0382347,3.434165,-2.405207,0.4951371,0.0045059943,0.4952141207193108,0.004532224074182523,-2.404548557533417,4.062948907803386,3.278461129050711
83.2,4.001813,3.400602,-2.4070282,0.49540824,0.0045077186,0.4954890034584878,0.004509587758775524,-2.4064046273124404,4.026500727960217,3.244892884005424
83.30000000000001,3.9653037,3.3670807,-2.4088178,0.49586317,0.004502469,0.49594906403376626,0.004192182315136961,-2.408316537097562,3.9899330092960428,3.2113871764799424
83.4,3.9286947,3.3335893,-2.4105747,0.49648088,0.0044901907,0.49657056376031505,0.004022338268669046,-2.410385452269111,3.953238444321436,3.1779283369706555
83.5,3.891976,3.3001175,-2.4122977,0.49723393,0.0044708974,0.4973320242149839,0.00396503357956135,-2.4124087235541083,3.916415656696414,3.144497349107101
83.60000000000001,3.8551393,3.2666569,-2.4139862,0.49808982,0.0044435025,0.4981957970901476,0.003938469880495177,-2.41426264034817,3.87946466824453,3.111079238893302
83.7,3.8181787,3.2332017,-2.4156392,0.4990122,0.0044099125,0.49911943485653865,0.004030637848018159,-2.415780070994515,3.842400045837335,3.0776490380452404
83.80000000000001,3.7810912,3.199748,-2.417256,0.49996257,0.0043715783,0.500066592767098,0.004024826613431287,-2.4172198174637742,3.8052160116648084,3.044209905775308
83.9,3.7438772,3.166294,-2.4188366,0.50090176,0.0043281387,0.5010038863999853,0.0040467927549343585,-2.4186274333042093,3.7679161154964236,3.0107594879449935
84.0,3.706539,3.1328416,-2.4203808,0.5017916,0.00427795,0.501894999238857,0.00389056867538784,-2.420064976962749,3.730490947810919,2.9773155932619906
84.10000000000001,3.6690824,3.0993938,-2.4218876,0.5025964,0.00422325,0.502701208055214,0.0039025863318329357,-2.4214353182469495,3.6929601754213226,2.9438689421375086
84.2,3.6315153,3.065956,-2.4233577,0.5032845,0.0041657793,0.5033910173822278,0.003850653384006364,-2.4227563602034934,3.655329918373998,2.910430383650662
84.30000000000001,3.5938487,3.0325363,-2.4247906,0.50382936,0.004105042,0.50393683120069,0.00394252524915828,-2.4240058276918717,3.6176228301975955,2.8769960564596397
84.4,3.556095,2.9991434,-2.4261868,0.50421065,0.004041047,0.5043189175501084,0.003969898769582869,-2.425214109767694,3.579848352439529,2.8435801599871993
84.5,3.518268,2.9657874,-2.4275463,0.50441504,0.003974114,0.5045235765153393,0.003994497403482455,-2.426435152592603,3.5420192620859936,2.810195135264767
84.60000000000001,3.480383,2.9324796,-2.428869,0.5044365,0.0039047601,0.5045460398630439,0.003933858397658696,-2.4276693662977777,3.5041433278566685,2.7768599373189087
84.7,3.4424546,2.8992307,-2.4301555,0.5042766,0.0038336406,0.5043809756114115,0.003867198176749298,-2.4289288373547606,3.4662335695109543,2.743588305859449
84.80000000000001,3.4044979,2.8660517,-2.4314058,0.5039443,0.0037614752,0.504046604293535,0.003646444152991535,-2.430218473484274,3.428291849390785,2.7104041434793196
84.9,3.3665273,2.8329515,-2.4326203,0.50345546,0.003688934,0.5035591827415828,0.0034151999591358617,-2.4316474274382927,3.3903246429990244,2.6773235391930195
85.0,3.328555,2.7999394,-2.4337988,0.5028322,0.00361654,0.502933423960485,0.0034825213826934487,-2.433016227383632,3.3523640856038335,2.644330545222111
85.10000000000001,3.2905924,2.7670214,-2.4349422,0.50210166,0.0035443485,0.502199407020953,0.0035072958219188877,-2.4343192020314746,3.314417976455601,2.611432851444701
85.2,3.2526472,2.7342021,-2.4360504,0.5012951,0.00347278,0.5013914913813551,0.003518173054771978,-2.435518554819282,3.276494619956459,2.57863228615153
