timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272884.8879817,0.051677993379993126,0.007267359820467818,0.36689256219927546,-0.05870282869279384,0.5524617273290294,-9.690814376107527,0.5005101373475748,-0.09010560151139335,-0.0003000679676584308,0.9565092384651811,-0.010224982567106241,-0.009647348205095633,0.2913630984439713,5.601529195393001,0.0880965292372292,0.0004389970552372865,0.0,-6.089004254675273
1746272884.9880323,0.11874382103759215,0.0030289149193973054,0.3589015249238309,-0.07490948000339553,0.43876906886662775,-9.818284870225186,0.4996598486392998,-0.075692374709015,-0.00014915838481609382,0.9510641454257156,-0.00675363013235434,-0.008740661985627337,0.30879601777507065,5.6472393069949645,0.1099650526912849,0.0012271560769938515,0.0,-5.473431834190743
1746272885.0880783,0.16004421496296495,-0.0019782277475033187,0.3434329442920492,-0.19632754565278754,0.385131186792635,-9.92301622404629,0.4988561352870965,-0.0665411208119765,-1.726570465270674e-06,0.945515540314774,-0.00022324963092207719,-0.006578724229006775,0.3255104200642155,5.691353059540845,0.13436455479002607,0.0019224622075840905,0.0,-4.872625043394034
1746272885.1880229,0.1634506124174389,0.0037217013293304015,0.328576643928469,-0.0072999279187457855,-0.045230967845868816,-9.68106981421781,0.498098887571955,-0.06408338334216769,0.00014197151071333595,0.9398639756309306,0.007557124065788442,-0.0037263649078737617,0.3414450342172941,5.734175574175612,0.16067524611481734,0.0025171312920010216,0.0,-4.298163040742135
1746272885.2881918,0.1342836037864449,0.01069762172975118,0.316213252304066,-0.13394136144555802,-0.10698699550127211,-9.784535067853819,0.497383512083813,-0.067821278841482,0.0002824970983399381,0.9341555076297821,0.014605066691287303,-0.0008780191490490907,0.3565661350636951,5.776102895891635,0.18828089244228513,0.0030134947180944973,0.0,-3.7622697553590383
1746272885.3891678,0.07415206875327374,0.014088064723465582,0.2982071715091476,-0.13428959573860838,-0.2476211184910942,-9.80133497595124,0.49671072203818817,-0.07565474126542064,0.00041948198645939846,0.9284821138181814,0.01929491385924168,0.0013357891606531336,0.3708731404216335,5.8174972220978844,0.21670652675104507,0.003411817614330061,0.0,-3.274042955281496
1746272885.488097,-0.0049686029508106706,0.009692670252453617,0.2838105023888544,-0.21873975134068704,-0.28772875928475233,-10.099629480150547,0.4960926324770629,-0.08459062386025323,0.0005504924766236561,0.9229367365121832,0.02073820345201903,0.00251803743345283,0.3843843997892049,5.858579662684413,0.2456984158596841,0.003722263519575947,0.0,-2.836991768417761
1746272885.5880415,-0.07049153846821343,0.014022145566761877,0.26839745568009105,0.09138532473714302,-0.48146164409538633,-9.65122412698559,0.49555385119192424,-0.09160943328500427,0.0006707631653229394,0.9175686340048386,0.018932851788385163,0.0026024637352761127,0.39711783666332645,5.8993710988966575,0.2752351922897583,0.003975414154460915,0.0,-2.445112903677867
1746272885.687984,-0.08555741356689742,0.035035341856810384,0.2521500485705361,-0.024020757260344285,-0.21709389031531945,-9.743881677126483,0.4951279130073366,-0.09444885632631408,0.0007737674988773756,0.9123774749163901,0.014670737504924002,0.0018541670086673874,0.40908272365251236,5.939694612131245,0.3054793694643218,0.004211059191610794,0.0,-2.09249789307146
1746272885.7882676,-0.10640862901340163,0.02992547430197045,0.2384086642615825,-0.02487425024296731,-0.017540549227271766,-9.80619163181029,0.49485064300099907,-0.09211607085179901,0.0008523657663435315,0.9073442638622734,0.009253555885428578,0.0007771778180177738,0.4202858010144332,5.979235476922532,0.3366904062960802,0.004450789471702489,0.0,-1.7668022295759935
1746272885.8882072,-0.08104166938454636,0.03486208141638117,0.22304813854738237,-0.037924031747235465,0.20729820481714173,-9.81977873986484,0.49475262294671185,-0.08502682731445942,0.0009001550452989172,0.9024663173017102,0.004110222858168212,-4.072353965670528e-05,0.4307408159735256,6.01763841819988,0.3691266587434639,0.004678036931800615,0.0,-1.4567206364281737
1746272885.9882987,-0.04229159616520701,0.03499410925588814,0.20981066307963,0.21927670787166773,-0.034026035800682586,-9.644626400365574,0.4948528447540333,-0.07476418847741888,0.0009126491005031355,0.8977670943612394,0.00042276753718552886,-0.000100058356373369,0.4404702663496282,6.054612514772549,0.40296241010850603,0.004842913914839256,0.0,-1.1526059967253541
1746272886.0880494,0.016536483233097456,0.03979834282014456,0.1937273685178646,0.1918588930671993,0.11124391291763644,-9.61899436562665,0.49515499473884617,-0.06355985692308296,0.0008880196541620916,0.8932800381851788,-0.0011436415269214326,0.000870695928085899,0.4494982840373746,6.0900127374219055,0.438239683440394,0.004887548368059778,0.0,-0.8501646738113239
1746272886.1881003,0.06629711977991719,0.04202587943728663,0.17597458763032586,-0.02970713178622586,0.2540520521678957,-9.88062533000808,0.4956468895670778,-0.05365918035454178,0.0008272890094237231,0.8890280954478317,-0.0005485977727120808,0.0028449537024985393,0.4578434784763407,6.12387675177241,0.47486196812691794,0.004772074695191983,0.0,-0.548951128701288
1746272886.2880948,0.08682928409544716,0.030076412299385305,0.16326152730331528,0.32174028031921803,-0.20478023073817014,-9.550049624370464,0.49630269587090425,-0.04674448375752978,0.0007340219019014162,0.8850186659891773,0.0016871610899657052,0.005512697100931908,0.46551984330301865,6.1564105572351835,0.5126244233127395,0.004484848126481203,0.0,-0.2540346210571582
1746272886.38807,0.07735228238927054,0.018503752814146755,0.15407880061687015,0.22645641507317743,-0.21516016295479928,-9.689564793448449,0.4970869545937199,-0.04356052879711114,0.0006136773112139076,0.8812545159633199,0.004681804722915224,0.00837111829430677,0.47254468907955566,6.1879309049503775,0.5512669448398738,0.004036312652711986,0.0,0.02784527883297153
1746272886.4880764,0.054364268324239184,0.01311958367750855,0.14141561070966283,0.04408958033630857,-0.06352248460731519,-9.928034346400995,0.4979591981660585,-0.04381779986181424,0.0004728290018316388,0.8777457965451811,0.00746283683084901,0.010862028409137449,0.47894534035998376,6.2187832349698535,0.5905333763570239,0.0034481240189152746,0.0,0.28924130033129286
1746272886.588663,0.025763633488688847,0.007024435240152645,0.12855688290953274,0.00042270871942223787,-0.06551000563086654,-9.875737447976274,0.4988780759561472,-0.046371325617540426,0.0003184477271986592,0.8745102218935044,0.009231245624327237,0.012516086833607451,0.48475767500718414,6.2492588279903165,0.6302215170579412,0.002748101321614589,0.0,0.5246075796194875
1746272886.688066,-0.014072009252723167,0.0010318287990971793,0.11990958023700003,-0.02534244641232175,-0.09183480923062884,-9.998702820120082,0.4998042939205163,-0.04960210005051362,0.00015737378134031302,0.8715622721294342,0.009552192839983915,0.013064720443408973,0.49001762671587806,6.279533322758665,0.6702130171396449,0.0019716059378246933,0.0,0.7313655582771504
1746272886.7880404,-0.028657777794632577,0.014061200332332697,0.09879859789244819,-0.006908937526554942,-0.11780933951708024,-10.038767445903696,0.5007021774707539,-0.05188228486529914,-3.978401690263214e-06,0.8689029238995121,0.00843129080260865,0.012492473718547207,0.49475302957604217,6.309640962044965,0.7104787498973093,0.001162355390136285,0.0,0.9127880422071111
1746272886.8879936,-0.06686447931845832,-0.008377986956992572,0.09088534917565826,-0.10597658083137346,0.14197338984713495,-10.085026023659685,0.5015401088056696,-0.05199465679382419,-0.00015972087608828872,0.8665195156137541,0.006269354977475391,0.011020816817541162,0.4989821297855723,6.339488034966244,0.7510618197617026,0.0003671405182925247,0.0,1.0721667331823301
1746272886.9881957,-0.058698335734190414,-0.008436507797192098,0.08158856635977783,0.0446541001342393,0.06326864922264697,-9.817814555779384,0.502290342330542,-0.04940780682235494,-0.0003044825545895219,0.8643948783466592,0.0037200104592161193,0.009033260943626178,0.5027186648683061,6.368898537437684,0.7920453296792833,-0.00037377191200991524,0.0,1.2163508063650055
1746272887.088115,-0.040535987372458636,-0.0018058514535781705,0.06941494927424761,-0.02232044755217255,0.12052840249308669,-10.020034088345435,0.5029287263557425,-0.0443482322490944,-0.0004333813150556392,0.8625167717304983,0.00149577941301134,0.006965801714516903,0.50597831844262,6.397677634646026,0.8335145180494883,-0.0010337521243085103,0.0,1.3517737647470014
1746272887.1879992,-0.028766640060355148,-0.019007423331030893,0.05995582437068262,0.12067082558624886,0.02363146457961008,-9.84044516099285,0.5034347103919651,-0.03766972379210587,-0.0005420460343429558,0.8608801588235624,0.0001776675249551508,0.005194429645868829,0.5087812285047698,6.425674481074748,0.875523310333228,-0.0015995336737820625,0.0,1.4833232339432423
1746272887.2880247,0.00040912973971742907,-0.01962012557849853,0.050411496366161684,0.11949816076864642,-0.014609781184599262,-9.75599653003111,0.5037917880046808,-0.0305746493462152,-0.0006267174626733155,0.8594825061338423,7.652478855805557e-05,0.003949379298720229,0.5111498979722107,6.452827757243817,0.918072934116647,-0.0020649358962165193,0.0,1.6130650802716955
1746272887.3879476,0.03950002982762098,-0.009868505875371915,0.03876437707282863,0.1300024575316039,0.009467057226472595,-9.57116746231496,0.5039883029957585,-0.024272769418354812,-0.0006844174981343993,0.8583182856152344,0.0011764518029431532,0.00327614166773031,0.513105840383301,6.4791834101995915,0.9611063514626335,-0.0024243476936991943,0.0,1.7401695609049104
1746272887.4880705,0.039254889005607765,-0.02453520588909767,0.037884121210672715,0.31314294288960576,-0.2653867966608804,-9.287463907020799,0.5040183903100166,-0.019671489501977748,-0.0007131476641216064,0.8573780554961657,0.003166540105187496,0.003049023773425845,0.5146683849153794,6.504882545867407,1.0045179773312074,-0.0026706497187409845,0.0,1.8618260356839087
1746272887.588403,0.041663354863602994,-0.022977516154612007,0.02160337004886655,-0.02935800242463906,-0.09315566450650235,-9.91339712592045,0.5038827610374338,-0.017172940760587365,-0.0007120649923096364,0.8566519330311605,0.005544207841302967,0.0030286162441575818,0.5158561377719899,6.530125492410606,1.0481746101388794,-0.0027975917887973485,0.0,1.9740206616380986
1746272887.6880362,0.014177803637051678,-0.0384019397545947,0.019061917446980426,0.16357909806793128,-0.3580963903628556,-9.564511395941269,0.5035890766323928,-0.016620642610978776,-0.000681588243374133,0.856133058048752,0.007757030565671183,0.002943829290740103,0.5166888321436826,6.555123570564652,1.091941396060156,-0.0028030964250461343,0.0,2.072953639387921
1746272887.7880228,0.017946707334466183,-0.015339456963243996,0.006120179864518993,-0.061349405467267956,-0.2181433652037248,-9.839736111057068,0.5031517711994782,-0.017394241567298328,-0.0006234064685542796,0.8558172425011953,0.009343269219210554,0.00257438262096538,0.5171875127186161,6.58005236279685,1.1357060344712073,-0.00269032377976722,0.0,2.156777240166189
1746272887.8879998,-0.009818342543168908,-0.02236966317996741,0.0030390471889984666,-0.24072346149007265,-0.00724103357352901,-9.97271950713272,0.5025913263126247,-0.01861332438247697,-0.0005403874383681517,0.8556992319312323,0.010035685542450158,0.0018118709022267791,0.5173730052987168,6.605018497390275,1.179395597825988,-0.002466353625406584,0.0,2.2240577767453193
1746272887.9880276,-0.03163289769206826,-0.021719461987629866,-0.004347860765218739,-0.22950583514905348,-0.015823508952095777,-9.915674206802207,0.5019331266147391,-0.019389086270254853,-0.00043640591228966764,0.8557691978347272,0.009806030935098681,0.000685202996428875,0.5172643930249418,6.6300473155935205,1.2229826852604426,-0.00214068297887981,0.0,2.2763111963274545
1746272888.0880055,-0.04794199022946935,-0.02271359219868286,-0.0088196265396616,-0.19751844470635402,-0.020680968258097482,-9.935946898438793,0.5012060862192089,-0.0190530633843769,-0.00031612368070620714,0.8560125151549407,0.008844702295142474,-0.0006532168447660734,0.5168790172247046,6.65509271677524,1.2664804930715932,-0.001725384447223487,0.0,2.3161878381562047
1746272888.1880126,-0.02574602219733422,0.0015390110836188946,-0.022183613452703907,-0.19415690671349772,0.0382201561526915,-9.844546821939241,0.5004412286507697,-0.01730680222391339,-0.0001847531310841115,0.8564127671040912,0.0074875078597668445,-0.001973293399551045,0.5162336832097677,6.680064376217686,1.3099291923600416,-0.0012366016697111764,0.0,2.3471645056694026
1746272888.2880268,-0.022302334117540006,0.003592889923135102,-0.02574742580701882,-0.17683607430427478,0.020288517838180767,-9.904116915013018,0.4996703470951645,-0.014262315824030623,-4.782703893679429e-05,0.8569552550019036,0.006113356209458619,-0.003030306187429358,0.5153456461879629,6.704863653006351,1.353377762793495,-0.0006955015072572662,0.0,2.3725515353386806
1746272888.3880203,-0.01397210466105123,0.0067328064391486584,-0.028705222330423795,0.03559371262450747,-0.21029407986111942,-9.638714433033087,0.4989247990120207,-0.010373234109514042,8.901513267861645e-05,0.8576284667296391,0.005041901338556368,-0.003627301311299757,0.5142322772551892,6.729417996700288,1.3968661925294643,-0.00012725852730935004,0.0,2.3949295919089706
1746272888.4879851,-0.00585370053004162,0.005157188578943874,-0.03198176271260889,-0.13503748318473396,-0.01217700866573101,-9.859451550546959,0.49823442760005615,-0.006284794897621817,0.00022022497869521183,0.8584231752492598,0.00445736456228161,-0.0036607552395158836,0.5129097220439617,6.75370504862171,1.4404124283214452,0.0004415853621501283,0.0,2.415596478830543
1746272888.5881042,0.010330413981854759,0.011820614161911387,-0.03850281204958529,-0.12656856671411215,0.08983026888563189,-9.755344437331386,0.4976265692178411,-0.0026491173965131343,0.0003405335966656188,0.8593307779252777,0.004375543584536016,-0.0031393254070698298,0.5113918393606469,6.777761196883615,1.4840068919904048,0.0009857799213223537,0.0,2.434642396808098
1746272888.6880121,0.020389744911711163,0.015503364863524818,-0.043656455635575624,-0.1906506775567001,0.011004913845451367,-9.921535017022393,0.49712510632055684,4.344557754692394e-05,0.00044513755601630983,0.8603425278173036,0.0046582660098705864,-0.0021734694635999544,0.5096904074212152,6.801673939399968,1.5276152118162263,0.001482737666611403,0.0,2.4509349745154934
1746272888.788019,0.019896296393762353,0.018017055627883725,-0.04647887253462258,-0.35592334846823925,0.28292174248909674,-10.020627565196571,0.4967495548259931,0.0015749041549928521,0.0005298841521692361,0.8614498963793955,0.005066944575623909,-0.0009414264366375483,0.5078164194045529,6.825561660776001,1.5711876773891336,0.0019126406239576821,0.0,2.4628595926950485
1746272888.8880246,0.024470834261785424,0.025523349122415048,-0.05242144273028062,-0.16040876396903753,0.020063275019063354,-9.94560469412041,0.49651421907252624,0.002029493825593794,0.0005914497674252386,0.8626450796619971,0.005337601987173015,0.00035743146408257626,0.505781423920177,6.849547313703531,1.6146723394440874,0.002258304638603297,0.0,2.468592261146599
1746272888.9883595,0.0032936645658607974,0.020008323400462474,-0.050785350186744085,-0.054177303327120604,-0.0858208125905689,-9.818811745459271,0.49642748797351927,0.0017427956532638045,0.0006274976421582553,0.8639207494122223,0.005255891951241979,0.001548791170494491,0.5035979701912343,6.873733389757603,1.6580280128163791,0.002505679923686879,0.0,2.466870205248125
1746272889.0880837,-0.005038877382366944,0.022335175250595207,-0.056415895632889373,-0.12112130389941696,0.02167676092134918,-9.956345977491242,0.49649136614862033,0.0011911221380122598,0.0006367972690579736,0.8652691734580308,0.004712613016140569,0.0025175356405839236,0.5012790747239654,6.89818448870125,1.7012337581438084,0.0026449496173597165,0.0,2.4571637040948033
1746272889.1880386,-0.010132507156535442,0.023943006374010443,-0.056194136719363054,0.18703974865071277,-0.266793208108138,-9.667910213039276,0.4967013255052999,0.00085541757831909,0.000619288565937308,0.8666816192018512,0.003727093126048976,0.0032226101573419024,0.4988373427263252,6.9229211491215885,1.7442925950494947,0.002671487070999292,0.0,2.4402487931313095
1746272889.2879968,-0.02132999841393305,0.01926223286009771,-0.0583289826720081,-0.17007396126299568,0.15490098045450984,-10.004747613214565,0.49704652813862543,0.001097451749221062,0.0005760797365262328,0.8681487227875546,0.002435257530054724,0.003691162624213849,0.49628443453485577,6.94792530612228,1.7872288377831762,0.002586042524719843,0.0,2.4173231920475007
1746272889.388089,-0.017936489169411145,0.02414888417441351,-0.06292565116918711,0.2543020443806278,-0.1986225741558294,-9.523579098483417,0.49751042072704244,0.0020784404891084946,0.0005093766000990714,0.8696616017080472,0.0010485942237069893,0.003996030847568814,0.4936310673997468,6.973154693509009,1.8300801213067432,0.0023941905119678124,0.0,2.3903090623275065
1746272889.4892423,-0.015874006392732953,0.01880513322588465,-0.06539025002263368,0.2108167438399482,-0.11697079648384863,-9.536442774662092,0.49807164806179904,0.0037371968843727147,0.0004223506798893763,0.8712128164986693,-0.0002029603605249869,0.0042244466957650955,0.4908872999229687,6.9985615340262575,1.8728864430264869,0.002105568753344562,0.0,2.3611400520942025
1746272889.5880215,-0.013101961817744746,0.009541412170081505,-0.06628788992042632,-0.055977085079640984,0.11182630444801958,-9.956568717585492,0.4987051931079027,0.005827775441851484,0.00031896093475844407,0.8727964939830613,-0.0011281439028455972,0.004447291826188418,0.48806273057633,7.024110196905126,1.9156791827091573,0.0017333547445477207,0.0,2.3311942999514152
1746272889.6879997,0.0071633849382845265,0.01127549822623768,-0.06940665392739925,0.39855985222603996,-0.2702693961759593,-9.427778587012208,0.49938363264053853,0.008000779644979288,0.00020374789035866654,0.8744076663681036,-0.0016169633786583763,0.004697024385506203,0.4851665243893494,7.049789356329944,1.9584728494537946,0.001293953160649208,0.0,2.301888049388188
1746272889.788004,-0.011775109350608158,-0.013181333566826044,-0.06244647747767096,0.24180147956388579,-0.17791356384427875,-9.679839213768163,0.5000784036002188,0.009903952092971537,8.16184790215436e-05,0.8760414738362281,-0.0016592653479495668,0.004959254541945409,0.4822074125848157,7.075616058957121,2.001261424502915,0.0008065279206946423,0.0,2.2726185799687015
1746272889.8882442,0.022918745635326136,0.007582931643984621,-0.07420922734023096,-0.09541478736868411,0.12546712188413112,-10.105312162097379,0.500761000671109,0.011272831321506185,-4.236407392126166e-05,0.8776928325153097,-0.0013367948200635577,0.005178845857849962,0.47919378573437516,7.101631460489377,2.0440198728560217,0.0002921098101710726,0.0,2.2428490902524856
1746272889.988002,0.016944681202177625,-0.0006096068428880627,-0.07078256026318139,0.04911042972212516,0.04522699925575564,-9.820223898703954,0.5014040598571712,0.011990285846863076,-0.0001631767163691003,0.8793566034076863,-0.0007934924972767334,0.005277392427160195,0.4761338924526628,7.127890264541468,2.0867099863561935,-0.00022761387391310957,0.0,2.2114363340882273
1746272890.0887735,0.017546689141352365,-0.0013629317867491983,-0.07425540100305059,0.21474900416949633,-0.19618683474929396,-9.551479641509557,0.5019823146738898,0.012102833240871922,-0.0002760162908244147,0.8810279203458566,-0.00019352074848211136,0.005176468381564957,0.4730359080406788,7.1544471588435155,2.1292887906867177,-0.0007314585560706826,0.0,2.177267155834385
1746272890.1882098,0.015299680522594984,-0.0016172930318790295,-0.07706129098946352,0.13364860301967552,-0.21891455715007183,-9.827746660624015,0.5024734329515304,0.011793227906356991,-0.00037646320925117124,0.8827022887254888,0.0003210672127184509,0.004819993182447772,0.46990779314707054,7.181344077073051,2.1717171806323634,-0.0011995589617381933,0.0,2.1394250181233923
1746272890.2879226,0.003773824981733064,-0.007655161893588088,-0.07091917377932797,-0.0717253416534734,0.12976779009028405,-9.907236786477501,0.5028587491231544,0.011320762915890202,-0.0004606310783031512,0.8843754093459172,0.0006621960654090949,0.004189962892679239,0.4667570471364847,7.208601501165951,2.213966588050581,-0.0016138512904539104,0.0,2.0976862979176034
