timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272752.4861574,-0.00902928789682392,-0.005900273293034296,0.0013368030272537666,0.22286006254751886,-0.2350123820664639,-9.503135219147117,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.849999999999983,0.0,0.0,0.0,-0.0
1746272752.5861883,-0.0038479691919584766,-0.004517431099083784,0.0016781303671898964,0.053618332477823695,-0.1228840464648155,-9.792595531642645,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.899999999999983,0.0,0.0,0.0,-0.0
1746272752.6863692,-0.007834999451610153,-0.003701189582561196,0.002434108033532834,-0.2149621013726674,0.246268121681354,-10.081620327873802,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.949999999999982,0.0,0.0,0.0,-0.0
1746272752.78615,-0.007582082884805634,-0.0049880807940278086,0.000787431963498331,0.05412039491558919,-0.017382664308834957,-9.61915222602984,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.999999999999982,0.0,0.0,0.0,-0.0
1746272752.8861601,0.010698808953041697,0.009127127767468539,-0.0038623008194887823,0.13396668358205627,-0.21228787889540277,-9.775375184326869,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.049999999999982,0.0,0.0,0.0,-0.0
1746272752.9861374,0.004507882105186611,0.005670528483815236,-0.0007890825136502957,0.017119568712679535,-0.08379757911945832,-9.832687687322311,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.099999999999982,0.0,0.0,0.0,-0.0
1746272753.0920305,-0.0009076550048792746,0.0006122611127562626,-0.00046444731262665833,-0.12452653675172864,0.14823093408003057,-9.933613865660531,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.149999999999982,0.0,0.0,0.0,-0.0
1746272753.1865106,0.004200373313715462,0.007257089303691632,-0.0014873765840407965,-0.15213077270473363,0.13127548838805514,-10.029442399141018,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.1999999999999815,0.0,0.0,0.0,-0.0
1746272753.286059,-0.0015678970779344262,-0.0037399481409540808,0.0004078337791401756,0.1254345890643801,-0.12760488561755987,-9.672500239833587,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.249999999999981,0.0,0.0,0.0,-0.0
1746272753.3861213,-0.005168433111206553,-0.0026824535005235835,0.0017002328004720511,0.34608559766196073,-0.3102568062954071,-9.349166438817997,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.299999999999981,0.0,0.0,0.0,-0.0
1746272753.4860785,0.010082407192221093,0.011854099587211243,0.0006703868810679276,0.0653541640376637,-0.12603585478902996,-9.781311080264024,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.349999999999981,0.0,0.0,0.0,-0.0
1746272753.5861194,-0.003566926289946546,-0.0019737871867559612,0.0011412586666057676,-0.3684373559173699,0.3735107775841944,-10.198842329309961,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.399999999999981,0.0,0.0,0.0,-0.0
1746272753.6861691,-0.004912741916861799,-0.003634882016304895,0.0012274891982251065,-0.02946690454571485,0.028615474898411954,-9.77574688668475,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.449999999999981,0.0,0.0,0.0,-0.0
1746272753.7860646,-0.004601715209204603,-0.00798804510527578,0.0008589854921736916,-0.12343570892623427,0.14890654547772572,-9.881046259349079,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.4999999999999805,0.0,0.0,0.0,-0.0
1746272753.8860126,0.011617020099317654,0.007807739706674274,-0.0028207442392982826,0.057446387786840025,-0.08463285940406383,-9.771881360710996,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.54999999999998,0.0,0.0,0.0,-0.0
1746272753.9870327,-0.005820190843538351,-0.004423099693309765,0.002406407679320436,-0.07455349983572708,0.01077641229916301,-9.94723950768883,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.59999999999998,0.0,0.0,0.0,-0.0
1746272754.086056,-0.003539152725402853,-0.0011311198169878952,0.004071935344163684,-0.07324382265205084,0.06956031194591275,-9.926864389908568,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.64999999999998,0.0,0.0,0.0,-0.0
1746272754.186052,-0.015120967730875616,-0.011767205282866313,0.003997871219925167,0.1713079944185133,-0.16441527024844452,-9.556486290162521,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.69999999999998,0.0,0.0,0.0,-0.0
1746272754.286053,-0.009453207875473685,-0.0039467473920858755,0.0021560044244156897,-0.0017178703368015812,0.02507969769688397,-9.706250082953781,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.74999999999998,0.0,0.0,0.0,-0.0
1746272754.3870664,0.012715069131350773,0.007917271783546504,-0.0043819092042341025,0.18246377568159622,-0.1796690507387651,-9.615953218777593,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.799999999999979,0.0,0.0,0.0,-0.0
1746272754.486161,-0.001533411906493425,0.001606235187696411,-0.0009317573383527734,0.05601197864973768,-0.05735346490829745,-9.765856113698549,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.849999999999979,0.0,0.0,0.0,-0.0
1746272754.5860198,0.013453998831293926,0.0089594379501183,-0.00024904053680047285,0.030210634640520758,-0.020374990664225774,-9.769762031134013,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.899999999999979,0.0,0.0,0.0,-0.0
1746272754.6860297,0.009476335430170159,0.0070454469731615794,-0.0013439756301012419,0.17628786283747983,-0.20553994785559046,-9.566611329087252,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.949999999999979,0.0,0.0,0.0,-0.0
1746272754.786089,-0.00020378946856036196,0.00013720029305799874,0.0010396320292011766,0.14766533345554975,-0.08133942169482243,-9.567348353254667,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.999999999999979,0.0,0.0,0.0,-0.0
1746272754.8859975,0.004777280442203391,0.002439614576615957,-0.0007611186535953564,-0.011571313462605416,-0.006792234304269131,-9.904998332149248,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.049999999999978,0.0,0.0,0.0,-0.0
1746272754.986045,-0.00591889854647756,-0.0033405416975445966,0.001758156974741285,0.09091402087335002,-0.12377893652163578,-9.649681843584785,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.099999999999978,0.0,0.0,0.0,-0.0
1746272755.0860786,0.009767279839945443,0.006414724686136224,-0.0028986661642294905,-0.04878166332218982,0.0729618504671084,-9.846644080292778,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.149999999999979,0.0,0.0,0.0,-0.0
1746272755.186108,0.011415815349001842,0.009314953830687396,-0.003309806304308462,0.2824820726726957,-0.251348801826516,-9.386477353970907,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.19999999999998,0.0,0.0,0.0,-0.0
1746272755.2861166,-0.014162676780465604,-0.011049614902157643,0.0029121202971714435,-0.12677767424725994,0.11061009725795784,-10.016782809125345,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.24999999999998,0.0,0.0,0.0,-0.0
1746272755.3860877,0.002259261259246367,0.0032311356951772153,0.0006816580759964985,0.13243909907886817,-0.14249720705826807,-9.715476077138234,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.299999999999981,0.0,0.0,0.0,-0.0
1746272755.4860408,-0.0019594194302647717,0.00043001555221588376,0.0009124109707785026,0.14965709285861714,-0.15270714520437695,-9.605393764848904,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.349999999999982,0.0,0.0,0.0,-0.0
1746272755.5863233,-0.005324110221649738,-0.0018614712186424641,0.0015662899256852576,-0.16766579407937418,0.16435450887667571,-9.969930742682044,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.399999999999983,0.0,0.0,0.0,-0.0
1746272755.686147,0.0051502687145016345,0.004789182764774472,-0.0015208356058767126,0.06477588744065202,-0.0661138637720641,-9.760641719097023,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.449999999999983,0.0,0.0,0.0,-0.0
1746272755.7860355,-0.0023395152957381574,-0.0024892276578837216,-0.001900466626510544,0.07830915761951879,-0.02836979862994215,-9.631422780464312,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.499999999999984,0.0,0.0,0.0,-0.0
1746272755.886052,-0.00032582183970230726,-0.001979411841429574,0.003349290326156743,-0.025035597949110224,-0.03388802334966223,-9.893211394103128,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.549999999999985,0.0,0.0,0.0,-0.0
1746272755.9861834,0.0009787125485206695,-0.0019258430082002807,0.0009963842424972687,0.09757878515995859,-0.11758743933119166,-9.659281440129035,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.599999999999985,0.0,0.0,0.0,-0.0
1746272756.086027,0.010302519815397036,0.009572713878777615,-0.004549150355287451,0.2204223349696399,-0.25746195864417554,-9.533448875608979,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.649999999999986,0.0,0.0,0.0,-0.0
1746272756.1861444,0.0009838169735343356,-0.0002336635850268818,-0.00020380328158984873,0.2458035520438642,-0.24076874237985227,-9.569018460925983,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.699999999999987,0.0,0.0,0.0,-0.0
1746272756.2860124,-0.011836968716151865,-0.005740080361118531,0.001609881989412697,0.012529862788732372,0.02948937556181768,-9.77070345980058,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.749999999999988,0.0,0.0,0.0,-0.0
1746272756.3898833,-0.0024638923966351658,-0.00013049756453595025,-0.0008920851363339033,0.09070243434657937,-0.08633305597116962,-9.713224673797182,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.799999999999988,0.0,0.0,0.0,-0.0
1746272756.4860742,0.0012507054345043099,-0.0013831028149955107,-0.0013161411740007483,-0.1311623807365555,0.09561071793257349,-10.007310695786751,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.849999999999989,0.0,0.0,0.0,-0.0
1746272756.5860415,6.677769598336736e-06,0.00040855128138698224,-0.001945412825751393,-0.0854396071766076,0.029364827721368857,-9.950468911613683,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.89999999999999,0.0,0.0,0.0,-0.0
1746272756.6861625,0.00022953347082344016,0.002204336089515729,0.0006929380648294323,-0.08133809646492282,0.12088839764036775,-9.862377988547808,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.94999999999999,0.0,0.0,0.0,-0.0
1746272756.7860935,-0.005517426362921318,-0.002946080074274416,0.0004063913435351829,0.17304141066385778,-0.14088542094218634,-9.604988690886147,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.999999999999991,0.0,0.0,0.0,-0.0
1746272756.8861299,0.002419665696818721,0.0028957445686499995,0.002108422236712917,0.024343035588416738,-0.021038463738040837,-9.74162335305809,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.049999999999992,0.0,0.0,0.0,-0.0
1746272756.9861288,-0.00798775651083658,-0.007977393094379953,0.001734719581813168,0.010084775896392579,0.021858768206834557,-9.736915228231336,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.099999999999993,0.0,0.0,0.0,-0.0
1746272757.0860677,-0.0031826813126012224,-0.0065800355533979366,0.0015760528154062973,-0.19876510896565217,0.15448478413996972,-10.145177439091068,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.149999999999993,0.0,0.0,0.0,-0.0
1746272757.1860933,-0.001052035069309499,0.0014244634368810185,0.0022539723093261766,-0.1529692039825324,0.2361101584636846,-9.942438132160802,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.199999999999994,0.0,0.0,0.0,-0.0
1746272757.2860606,-0.004352697363008947,-0.00556575368601551,0.0008719658782225286,0.053968109462913263,-0.06673961540551895,-9.792411825386406,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.249999999999995,0.0,0.0,0.0,-0.0
1746272757.3864648,-0.010863029755466444,-0.008444144944983707,0.0010864530642153507,-0.17833649451275385,0.22667532313393907,-9.948957348010339,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.299999999999995,0.0,0.0,0.0,-0.0
1746272757.4861028,-0.0016492380041600327,-0.003875911573541889,0.0009859574722592395,-0.18413626417753792,0.22607447269179454,-10.085487961614142,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.349999999999996,0.0,0.0,0.0,-0.0
1746272757.5860207,-0.010198612993205366,-0.009400946394992176,8.451060223356054e-05,-0.07638441929394409,0.06890234894086153,-9.92219567605344,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.399999999999997,0.0,0.0,0.0,-0.0
1746272757.6860235,-0.000490142524350191,0.0003084041379914425,0.0003910262970676003,0.03287156831095379,-0.09719843718237868,-9.884504444692439,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.449999999999998,0.0,0.0,0.0,-0.0
1746272757.786012,0.01366196077638581,0.007506606141733372,-0.0035699598168656846,-0.05173028233065495,0.02999921905448341,-9.85430785382417,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.499999999999998,0.0,0.0,0.0,-0.0
1746272757.8869283,0.003956353166307348,0.0060847764467575425,0.0015863598426510796,-0.2745431485773798,0.2833226463386322,-10.167254389032534,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.549999999999999,0.0,0.0,0.0,-0.0
1746272757.986065,-0.011804203577326422,-0.012714147964433552,0.002099953495334801,0.048435285953486035,-0.005936599599194157,-9.680486251276658,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,-35.0
1746272758.0860753,-0.0232317711697018,0.0045505522462239885,0.011048484825268547,0.2558930851383607,-0.332248420592125,-9.473070592048092,0.5000000014296236,-0.006433121553005917,-2.5607179997485266e-10,0.9999998739246602,-0.00047660452001331826,1.6474152506033644e-09,0.00015811007344736073,9.650000035376436,-0.00021495417679352443,1.0666782884483194e-07,0.0,-35.0
1746272758.1861136,-0.10290658449604645,-0.0019001927080793798,0.037144337505327044,0.19791058226695135,-0.28138684550901805,-9.598469032402404,0.5000001731533906,-0.023184323537504666,-3.1085530029108546e-08,0.9999930946331181,-0.0035043347337992835,7.535507576582784e-08,0.001237062709615097,9.700001949517189,-0.0015696465017932073,5.620362234465952e-06,0.0,-35.0
1746272758.2860916,-0.19096962034927786,-0.007432531881734392,0.08127812282399477,-0.06263050958265756,0.07131654774035749,-9.893411807241625,0.5000026681095758,-0.04561126501128352,-4.810590252073947e-07,0.9999357143548471,-0.010577986891954709,1.48187785945991e-06,0.004083301210945726,9.750019357107869,-0.004734238697684412,5.19624056108669e-05,0.0,-35.0
1746272758.3862712,-0.2511074904265716,0.008215172014233472,0.13469953732833065,-0.21094790958628426,0.4735344145962228,-10.018487239814919,0.5000177377775908,-0.0690041409056475,-3.2125053126387746e-06,0.9997170269024543,-0.021823635615049665,1.192264239106207e-05,0.00946545866345987,9.800092768652734,-0.009817545558448068,0.0002271218902387925,0.0,-35.0
1746272758.486273,-0.31196537798417256,-0.006793749067673635,0.21113366635214312,-0.19275313341314482,0.8183657054514132,-10.113737405806924,0.5000738446551409,-0.08975249559928279,-1.3437298055130595e-05,0.9991843377906592,-0.036109240450443995,5.73214986438062e-05,0.018077018066589453,9.850295712648975,-0.016424252967765188,0.000647150399038182,0.0,-35.0
1746272758.5861588,-0.3000826997071238,-0.0028853174409249126,0.28880675890110824,0.03449286763114791,1.0366910132158083,-9.814383332317147,0.5002272955264535,-0.10486443858317211,-4.156769842624586e-05,0.9982112351926186,-0.05140954564639109,0.000197080051712958,0.030518022726116333,9.900723280846023,-0.02378394339968594,0.0013876038116699273,0.0,-35.0
1746272758.688481,-0.23465576493449608,-0.012107385399569064,0.3734740927834703,-0.09127151844213821,1.6267856291647738,-9.932981656905257,0.5005631312711116,-0.10938643846745048,-0.00010354658037750689,0.996794872198932,-0.06469970392566093,0.0005420894451129886,0.047049306146640275,9.951441190486806,-0.030649093102721636,0.0023789230082857204,0.0,-35.0
1746272758.7861903,-0.08461170290959755,-0.002236566793850413,0.4518995563351841,0.14181693258014075,1.7458422987954472,-9.74534933947528,0.5011761928626377,-0.1044135108490872,-0.00021759923462165773,0.9950693796251802,-0.07263497252316249,0.0012542409488488556,0.06752419846663021,10.002416178494514,-0.03554969955765917,0.0033617813686171614,0.0,-35.0
1746272758.8860636,0.05520869129120857,-0.021194742605326194,0.5225450711867858,0.3704777630545646,1.6377145573421434,-9.495515126656294,0.5021361957166172,-0.09566461087697394,-0.00039797476566965273,0.9931002138945584,-0.07313800057449998,0.00248544932265898,0.09163307577622495,10.05351955609966,-0.03743173415438395,0.004025168019382749,0.0,-35.0
1746272758.9861357,0.18722224933416434,-0.03519627190801883,0.5844995568689364,0.2810767124287108,1.5876026532280387,-9.766119411321528,0.5034530369797052,-0.08993153319969253,-0.0006485182072262026,0.9906779494527189,-0.06613786588021198,0.004269474189236959,0.11901577523637272,10.104604231312756,-0.03591562649062447,0.00418070094500883,0.0,-35.0
1746272759.086155,0.2779425332628568,-0.03557818899405805,0.6402808653446256,0.273179269920622,1.3080656458950655,-9.884617325586138,0.5050574433208723,-0.09265217992043272,-0.000958810496924816,0.9873215269510743,-0.0535149756031789,0.006414334642965241,0.14930239822681435,10.155611275059172,-0.031248914044935745,0.003823334943265777,0.0,-35.0
1746272759.1860943,0.2991183685181217,-0.035077205654508295,0.6929196046342061,0.31063364089749973,0.9349411522414287,-9.900589708866445,0.5068056370458887,-0.10640990794228103,-0.001304539730890237,0.9824833262967426,-0.03847374879040611,0.008456279187189799,0.18213943983994643,10.206645463054874,-0.02406929050908444,0.003065740545349111,0.0,-33.165367406754065
1746272759.2860465,0.23337578322953276,-0.06483104188749628,0.7396552134256351,0.4678341572515517,0.43460630550826107,-9.836299551862247,0.5085077280146292,-0.12890432388884732,-0.001652195220614173,0.975778641542882,-0.024466248772250673,0.009744023602948057,0.21716928738605637,10.25794614711555,-0.015022516245319393,0.0020441420506694978,0.0,-30.257914143041194
1746272759.386069,0.13818840211301342,-0.07587756555244878,0.776474193408303,0.39736760177585806,0.4000104297117645,-9.6454590222025,0.5099694617376138,-0.1544720734373206,-0.001966350662298066,0.9670793536547465,-0.013900704609516078,0.009688367332258807,0.25391027880830674,10.30970386718776,-0.004329411256698733,0.0008888204251998829,0.0,-27.490457615073225
1746272759.4860609,0.05626556581031004,-0.07544145370535299,0.7989519820891338,0.17661293400081832,0.47114501204848785,-9.972776075143456,0.5110319814525205,-0.17775773308527804,-0.0022168380327305956,0.9564265327795328,-0.007647151109345946,0.007988639833938634,0.29176358598844354,10.36188849225513,0.008289184091630823,-0.0002407517322948886,0.0,-24.938894624293965
1746272759.5860598,-0.009048474255989116,-0.07737827892334675,0.8119614833320885,0.4556520482162274,0.10956575265731713,-9.642375843681261,0.5115970368742573,-0.19500211642023144,-0.0023835241015237383,0.9439157877925579,-0.005245910894172864,0.004730905389356264,0.3301107155319896,10.414177901659167,0.023425602901221892,-0.0011524728705620177,0.0,-22.620611458744886
1746272759.6860619,-0.04427626847051144,-0.07952288791400867,0.815757691331771,0.2998520706503319,0.3894374997812362,-9.650140895534303,0.5116322075865354,-0.2041903068482543,-0.002457617932547377,0.9296603211688127,-0.005321656862170869,0.0003897248898200368,0.36837917330795406,10.465958981262764,0.041771562197668935,-0.0016738814636936264,0.0,-20.523628769216675
1746272759.786089,-0.05161085475450382,-0.08780151747524045,0.8168844342156021,0.1682748491177462,0.5490375251467619,-9.6068565021985,0.5111585614979638,-0.20518098294365325,-0.002439827702522591,0.9138062260070734,-0.006101637303456702,-0.004271683314023583,0.4060821395414867,10.516408420188078,0.0639190267397954,-0.0017148851281406623,0.0,-18.62256967421029
1746272759.8861384,0.0068678593350589325,-0.07170692912203087,0.80583754901902,0.1550754148602838,0.5872279401205924,-9.583930579034112,0.5102284175486931,-0.19952058543583542,-0.002336650673421244,0.8965440294177017,-0.0059450706075521945,-0.00838900680759733,0.44283527864853384,10.564641390355488,0.09020834322723573,-0.0012923621250548942,0.0,-16.888329499119724
1746272759.9869518,0.03670983799718408,-0.08183979999686504,0.7949168218407483,-0.13267121047349045,0.8180376266903209,-9.983091546195428,0.5089024558349449,-0.18990655966493464,-0.002156411384760978,0.8780910512346619,-0.0037629690011988324,-0.011221765055578117,0.4783471728723188,10.609882922398567,0.12065803624909158,-0.0005021722735657923,0.0,-15.293795626063607
1746272760.0860922,0.10295096271539772,-0.06571185486044386,0.7738630895168582,-0.11570596530740236,0.6380332975745325,-9.797294956762766,0.507233752142784,-0.1794243688237364,-0.0019064167342831685,0.8586614424202421,0.0007623517748031761,-0.012347282581190201,0.5123938824121741,10.651605881741327,0.15498598586167558,0.0005367961040526187,0.0,-13.818616928580452
1746272760.1863618,0.13508877086914267,-0.06101880224768602,0.7542677904203078,0.07946648335725856,0.19074514614092797,-9.54625953415544,0.5052625395331465,-0.17076282229430592,-0.001591958415899407,0.8384537704107916,0.007188289403184863,-0.01176305005892379,0.5447983425384982,10.68959406102346,0.19270114003131802,0.0017286986036844404,0.0,-12.445343927878755
1746272760.2860892,0.1597843000489693,-0.04081901760440706,0.7273689816097169,0.10863265909909309,-0.08615627998234271,-9.39097359919398,0.5030211954921768,-0.16560438534459898,-0.0012171363567731982,0.8176642890904819,0.014519485240050815,-0.00986585934083221,0.5754276320389798,10.723917582897984,0.23322570256390565,0.003016578989523486,0.0,-11.168809523277265
1746272760.3861103,0.1439402855357011,-0.029113350983764563,0.6998342020913211,-0.14637857639058394,-0.01555544568185288,-9.526591690394115,0.5005456046414088,-0.16433787579990727,-0.0007868672220025597,0.7965063279077034,0.02153083601983146,-0.007315186184193042,0.6042024335885813,10.754836494006826,0.27600603593215284,0.004374263088615445,0.0,-9.982445000666733
1746272760.4867322,0.11066502583167583,-0.009444917268324027,0.6695236083259718,-0.27523005477456575,-0.08566682106332865,-9.771092121450693,0.49788754927821044,-0.16613151086616026,-0.00030914764780160106,0.7752110844538502,0.02710435439099361,-0.004825247930039186,0.631102088013775,10.782669223469647,0.3205826316263938,0.005792626992848311,0.0,-8.883453540198534
1746272760.5862932,0.05971675990615491,0.0046602797503116425,0.6397103234582017,-0.50011377672836,0.009435867013812493,-9.855890311788313,0.49512327647774207,-0.1693098767126261,0.00020330029039893402,0.7540047024250159,0.030489942054539827,-0.0029510264241802576,0.6561543748215949,10.807669227889182,0.36660938124213915,0.007270885665008532,0.0,-7.867520668271831
1746272760.6862857,0.012354115157806846,0.020764225553127683,0.610097362793796,-0.5312485597879455,0.009487201105844945,-9.973666766810844,0.4923552680370164,-0.17190793278491281,0.0007325628302473218,0.7330784963415766,0.03143379715033317,-0.0019332472989673083,0.679414525273905,10.829945724961565,0.41383143846264026,0.00881014954487916,0.0,-6.924986779753383
