timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273116.708028,-0.008493421039241306,-0.0022293973831438423,0.0005350363080290931,-0.04567625469460043,0.058071216030119874,-9.791691323353772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.049999999999986,0.0,0.0,0.0,-0.0
1746273116.8084831,-0.011594392380723151,-0.007918886512429009,0.0020001537996506293,0.07965805205920445,-0.18773591934187278,-9.83574916360262,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.099999999999985,0.0,0.0,0.0,-0.0
1746273116.9079115,0.0029876066753777757,0.00014000961436402961,-0.0008435763654094466,0.06298063452520154,-0.10389407552363408,-9.74819581270765,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.149999999999985,0.0,0.0,0.0,-0.0
1746273117.018786,-0.005473481307343251,-0.0038669886352475243,0.002663301837222679,0.16857453691437202,-0.17839184565757685,-9.58112858088457,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.199999999999985,0.0,0.0,0.0,-0.0
1746273117.1080139,0.0001512562482073106,2.613090097028847e-06,-0.0014984097005088727,0.38478935100364703,-0.3927833130857427,-9.394501981835873,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.249999999999985,0.0,0.0,0.0,-0.0
1746273117.2195897,-0.0024157466115320766,0.0032958662446928837,0.00043700725371512866,0.03874817791616852,-0.03925737015751047,-9.760294836503514,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.299999999999985,0.0,0.0,0.0,-0.0
1746273117.3082473,0.0010978624460521572,0.00041211048715086157,-0.0010312500843114793,0.0005412741574143867,0.007625660981517528,-9.789427226035327,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.3499999999999845,0.0,0.0,0.0,-0.0
1746273117.4080956,-0.010025114138148382,-0.01094899745555347,0.004965243499743983,0.33439262375038026,-0.3148520743933727,-9.436877783171248,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.399999999999984,0.0,0.0,0.0,-0.0
1746273117.5117273,0.00129336431647297,0.000894146095101114,0.0012144618366313692,0.02328388573440086,0.025130001396877072,-9.724036511425778,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.449999999999984,0.0,0.0,0.0,-0.0
1746273117.6105459,-0.011729840830153347,-0.010315812927828658,0.002975099296316504,-0.04303717633522722,0.10849528392035585,-9.800282932029148,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.499999999999984,0.0,0.0,0.0,-0.0
1746273117.7080343,-0.004459364189660764,-0.0074878220877121785,0.0009062924264492944,-0.08445197014585662,0.16135541067146883,-9.908727837664303,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.549999999999984,0.0,0.0,0.0,-0.0
1746273117.8097737,-0.01136612251751678,-0.00935010411023246,0.0014000067184366985,-0.07563626780369281,0.11334430384535213,-9.856743803323637,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.599999999999984,0.0,0.0,0.0,-0.0
1746273117.936099,-0.007003352168741709,-0.00414541996019527,0.002463482986265456,-0.24433590150704843,0.1986665763489497,-10.165431182092002,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.6499999999999835,0.0,0.0,0.0,-0.0
1746273118.008474,0.011120331824745162,0.006391658447087856,-0.004629389930348116,-0.26872296295203973,0.24910039233531991,-10.14900305170713,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.699999999999983,0.0,0.0,0.0,-0.0
1746273118.1082947,-0.002728602388339515,-0.0036707206324803287,-0.00042874615732169596,-0.07352712107775022,0.10684519295078579,-9.874391909298781,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.749999999999983,0.0,0.0,0.0,-0.0
1746273118.2081232,0.008545465265453672,0.0017114849140098423,0.0008063547261681504,-0.2957153816359304,0.2530855142639847,-10.203210550263977,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.799999999999983,0.0,0.0,0.0,-0.0
1746273118.3087106,0.004532608197092842,0.005348822566528697,-0.002876610340932369,-0.28913167949754864,0.281132222453248,-10.220683983057933,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.849999999999983,0.0,0.0,0.0,-0.0
1746273118.4080315,-6.383171164331023e-06,-0.0012681764825359604,0.0004374894756725304,-0.24294665172649532,0.25463358692334226,-10.014585818619324,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.899999999999983,0.0,0.0,0.0,-0.0
1746273118.508003,0.001290427797292766,0.0011595072347572752,-0.001218329418096113,-0.041583452110627556,0.031536743205404935,-9.879164336467793,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.949999999999982,0.0,0.0,0.0,-0.0
1746273118.6080272,-0.0002651064510328701,-0.0024281585335696413,0.0020090570209734386,0.07319621100916432,-0.05846409422574999,-9.658642273758874,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.999999999999982,0.0,0.0,0.0,-0.0
1746273118.7084014,-0.005086826737276876,-0.006007848980344656,0.0012129043383205798,-0.12767656656689017,0.17700171960181357,-9.860002386081197,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.049999999999982,0.0,0.0,0.0,-0.0
1746273118.8081057,-0.005068495852674481,-0.00519810830222059,0.00014059249274285489,0.1019619503775929,-0.10169135429728916,-9.65255715223644,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.099999999999982,0.0,0.0,0.0,-0.0
1746273118.9080615,0.003730137586107814,0.0022164984864256293,-0.00100327517129348,-0.21805439023291734,0.24251908717123494,-10.031548494627962,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.149999999999982,0.0,0.0,0.0,-0.0
1746273119.008281,-0.00793273097198289,-0.0066808773178664346,0.0033991724991833876,0.050156303371385956,-0.06690492983750414,-9.831766042644343,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.1999999999999815,0.0,0.0,0.0,-0.0
1746273119.1083982,-0.00583786350779303,-0.005246493818982556,0.0006368529515767735,0.12881822205074298,-0.17855188536487335,-9.696476432116409,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.249999999999981,0.0,0.0,0.0,-0.0
1746273119.2081785,-0.002167616208763151,-0.003153869980708926,-0.0006926549465054925,-0.1509116918825978,0.1465832702855545,-10.014771426000719,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.299999999999981,0.0,0.0,0.0,-0.0
1746273119.3080595,0.007744920427873351,0.008157327791319982,-0.00018026139815566935,0.1299367752970557,-0.10444192699546823,-9.668240044962817,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.349999999999981,0.0,0.0,0.0,-0.0
1746273119.4080062,0.008622301147388564,0.009695257475291885,-0.0025055759541636248,-0.2947385574553162,0.35163489401799797,-10.022714550922974,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.399999999999981,0.0,0.0,0.0,-0.0
1746273119.5079734,0.0005098406389519999,0.0037943789401267544,-0.003570107025319175,0.14111901114748382,-0.12189039952619235,-9.64887750657678,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.449999999999981,0.0,0.0,0.0,-0.0
1746273119.608302,0.0023431008897558973,-4.04123007152978e-05,0.0010216605346074915,0.08308532113223067,-0.05740215957526292,-9.711365436204993,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.4999999999999805,0.0,0.0,0.0,-0.0
1746273119.7089057,0.005333660837046309,0.001301558171684889,-0.0004793973076040569,0.07978713506294782,-0.05306397320116179,-9.638161037879296,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.54999999999998,0.0,0.0,0.0,-0.0
1746273119.813931,0.007084205253293712,0.006454763015294616,7.789775914803865e-05,-0.0857323711057589,0.08696439151122527,-9.871162232650336,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.59999999999998,0.0,0.0,0.0,-0.0
1746273119.9080095,-0.006803438025122921,-0.004832015883581599,0.0014676851895734388,-0.1946213912022626,0.1740168342064332,-10.050669215280118,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.64999999999998,0.0,0.0,0.0,-0.0
1746273120.0082064,0.002878538065272277,0.006717382246504579,-0.0008646719566080979,0.033671290801577256,-0.05130466068285297,-9.81384602281954,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.69999999999998,0.0,0.0,0.0,-0.0
1746273120.1081126,-0.0015777120363300397,-0.001365969040867668,0.0008258865697745306,-0.23268345028573115,0.2583328325196524,-10.022212980526488,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.74999999999998,0.0,0.0,0.0,-0.0
1746273120.2139935,-0.012351017215968296,-0.009990097591043894,0.0010230006302203564,-0.09705440740450401,0.1082147827223011,-9.912495196060124,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.799999999999979,0.0,0.0,0.0,-0.0
1746273120.314785,0.011935512777572762,0.00828551653783366,-0.001955382589712632,0.10520146788500322,-0.0999548025144584,-9.71212376683472,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.849999999999979,0.0,0.0,0.0,-0.0
1746273120.4080334,0.006530578529057429,0.007804260108257756,-0.0013403955530564917,-0.3058692403963042,0.2780151107677919,-10.166756373520949,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.899999999999979,0.0,0.0,0.0,-0.0
1746273120.5149827,-0.0017377550338036596,-0.0026191797378594278,0.0013104042644061923,-0.01951039379252966,0.03921783703880637,-9.843861227998007,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.949999999999979,0.0,0.0,0.0,-0.0
1746273120.6094518,0.01242832336498657,0.012039892717006501,-0.003318264827134607,0.00972739491110535,-0.005557696607907871,-9.767217968398134,0.5,0.0,0.0,1.0,0.0,0.0,0.0,7.999999999999979,0.0,0.0,0.0,-0.0
1746273120.7080364,-0.0043309412524401725,-0.0005351146074640595,-0.0005669179619005686,0.15782322991674932,-0.14819531868817623,-9.547509417694478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.049999999999978,0.0,0.0,0.0,-0.0
1746273120.8081136,0.0010127438890725584,0.0029182493706193385,-0.0010386970879235743,0.22898175371730514,-0.21363072468747377,-9.523496529369979,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.099999999999978,0.0,0.0,0.0,-0.0
1746273120.908244,-0.0036285863232553197,-0.00033009859277786436,-0.0017432929327872758,-0.13126793042384016,0.12794323753877854,-9.996755064247376,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.149999999999979,0.0,0.0,0.0,-0.0
1746273121.0085127,-0.00114083756101422,-0.0031678636912625987,0.0001592395388382655,-0.13744504262587914,0.10700917439007794,-9.978990595128762,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.19999999999998,0.0,0.0,0.0,-0.0
1746273121.1078799,-0.005025466400172027,-0.006407491877538145,0.0018732580727999259,0.011342655642726381,-0.07082547783857111,-9.877221623360589,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.24999999999998,0.0,0.0,0.0,-0.0
1746273121.2078855,0.0036087817862607186,0.0009452494382906825,-0.0017309294294027314,0.22490085845096883,-0.2008024690602595,-9.511701599490797,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.299999999999981,0.0,0.0,0.0,-0.0
1746273121.308747,0.0033235729422836464,0.004747735203858161,-0.001447085108651267,-0.34340753925028333,0.326972386428975,-10.17676521617074,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.349999999999982,0.0,0.0,0.0,-0.0
1746273121.4080784,0.0064614481279265884,0.0031163093854022056,-0.000915256195486571,-0.10279732907475887,0.08783926925111316,-9.926505966121303,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.399999999999983,0.0,0.0,0.0,-0.0
1746273121.5080302,-0.00294758700441114,0.0006480261777408841,0.0009919092265717813,-0.05198564979591341,0.09227814351369247,-9.841915457705944,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.449999999999983,0.0,0.0,0.0,-0.0
1746273121.6096854,-0.002924519640442844,0.0025465976803121706,0.0018555036061403698,-0.12509796115779148,0.1518113533708894,-9.875484247485733,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.499999999999984,0.0,0.0,0.0,-0.0
1746273121.7079542,-0.007022152847288654,-0.006711980070435466,6.150121106590536e-05,-0.15378061971970694,0.2049735525388956,-9.92424648627476,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.549999999999985,0.0,0.0,0.0,-0.0
1746273121.8117619,0.013058505592459854,0.011662835452492519,-0.0006012310517968997,0.27564534503389126,-0.2716977460562314,-9.54196266363748,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.599999999999985,0.0,0.0,0.0,-0.0
1746273121.9090636,0.004397916430677426,0.0015090057465627876,-0.0031138132167280877,0.23432339932612228,-0.27076763023571215,-9.518804060276388,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.649999999999986,0.0,0.0,0.0,-0.0
1746273122.0081325,-0.013641050820729113,-0.00961304472618334,0.0016864252344440057,-0.012659887830261177,0.05499957910497615,-9.803805981948678,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.699999999999987,0.0,0.0,0.0,-0.0
1746273122.1178765,-0.010969988394198748,-0.005184031015250898,0.0004331953633741558,-0.027833569616905196,0.08888947899902018,-9.73069742358532,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.749999999999988,0.0,0.0,0.0,-0.0
1746273122.2117426,-0.002616283873238657,-0.0037732102252405753,0.0007833385067842886,0.058061942225499326,-0.050828954944233375,-9.749144191498663,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.799999999999988,0.0,0.0,0.0,-0.0
1746273122.308122,-0.011051711794695582,-0.01078768305592674,0.0040503833193098445,0.26253232306275154,-0.30982522811072033,-9.549023966835282,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.849999999999989,0.0,0.0,0.0,-0.0
1746273122.4080925,-0.0010989087449045805,0.0002471670245686124,0.0015132861139196723,0.032313417369637686,0.00046475852781868374,-9.772002706019155,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.89999999999999,0.0,0.0,0.0,-0.0
1746273122.508106,0.002464921431380178,0.0014624478712004826,0.0013044414232573664,0.054815075642168434,-0.02126756836961032,-9.716817731387264,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.94999999999999,0.0,0.0,0.0,-0.0
1746273122.6082342,-0.00452091581504178,-0.0042121654481315374,0.002214666182753164,0.11833151794374594,-0.11637816513622423,-9.62082963990064,0.5,0.0,0.0,1.0,0.0,0.0,0.0,8.999999999999991,0.0,0.0,0.0,-0.0
1746273122.7099226,-0.012486366976934605,-0.007566708948283084,-0.0011485461298958097,0.06941614626060062,-0.0826900669434964,-9.725599865254742,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.049999999999992,0.0,0.0,0.0,-0.0
1746273122.8080554,0.004144666977480275,0.0010009232551391532,-0.0004149844462493105,0.0731678234843642,-0.057829725096003586,-9.747982549166148,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.099999999999993,0.0,0.0,0.0,-0.0
1746273122.9080207,-0.008124893012054255,-0.00569763812726659,0.0032717997486652207,-0.1563049131612374,0.17125711560585188,-9.978245139486745,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.149999999999993,0.0,0.0,0.0,-0.0
1746273123.0079792,0.0035820418428627794,-0.0001004640594479533,-0.002560461609704432,0.1307472259652311,-0.15005302857864164,-9.696398488134403,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.199999999999994,0.0,0.0,0.0,-0.0
1746273123.1080396,-0.0029709970924397624,-0.0006462555748329767,0.00013003354695766275,0.11028436754481383,-0.13451632909509864,-9.70941569906122,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.249999999999995,0.0,0.0,0.0,-0.0
1746273123.2079542,0.0022682694460027446,0.0008025362457598506,0.00039179923704155996,-0.1621937518347995,0.1346505962426077,-10.047704387230766,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.299999999999995,0.0,0.0,0.0,-0.0
1746273123.309118,0.01109779592841567,0.007191332712929851,-0.002892954607112408,-0.11832917496772036,0.1097975436156426,-9.989674179619103,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.349999999999996,0.0,0.0,0.0,-0.0
1746273123.4081073,-0.005141032960595707,-0.004880858295049645,0.0030869759051960722,0.04678386245571647,-0.031866385003314256,-9.72780006972192,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.399999999999997,0.0,0.0,0.0,-0.0
1746273123.5081117,-0.0012648814857230777,-0.00351252014302752,0.0032440403592290993,-0.20546563737567902,0.19122972515099684,-10.103011146661657,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.449999999999998,0.0,0.0,0.0,-0.0
1746273123.6080735,-0.0038439671334324537,-0.00145367607047,0.0014536650085763547,0.2442804756947531,-0.2596123122737153,-9.53332313166548,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.499999999999998,0.0,0.0,0.0,-0.0
1746273123.7088072,-0.002715562522268308,0.00035139933608900056,0.00012959943343885142,-0.08914175868737566,0.07808830419877436,-9.93263328671316,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.549999999999999,0.0,0.0,0.0,-0.0
1746273123.8080049,0.00833263361239059,0.008660219953542065,-0.0007455125164838794,0.05888240029251756,-0.04877337685722789,-9.66278002499981,0.5,0.0,0.0,1.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,-35.0
1746273123.9080088,-0.03882117974194607,-0.007092644871350785,0.010077933383705839,-0.14690920984558714,-0.019985515122124833,-10.049947577635795,0.5000000014296236,-0.006433121553005917,-2.5607179997485266e-10,0.9999998739246602,-0.00047660452001331826,1.6474152506033644e-09,0.00015811007344736073,9.650000035376436,-0.00021495417679352443,1.0666782884483194e-07,0.0,-35.0
1746273124.015742,-0.09545925742130573,0.0026438001642687175,0.03265928954463507,0.05126886741421766,-0.2250012939478518,-9.876031610230164,0.5000001731533906,-0.023184323537504666,-3.1085530029108546e-08,0.9999930946331181,-0.0035043347337992835,7.535507576582784e-08,0.001237062709615097,9.700001949517189,-0.0015696465017932073,5.620362234465952e-06,0.0,-35.0
1746273124.1078782,-0.17865549150981352,0.004161298045272248,0.07947091864165805,-0.18957101387802774,0.2021512988682992,-10.094322069913972,0.5000026681095758,-0.04561126501128352,-4.810590252073947e-07,0.9999357143548471,-0.010577986891954709,1.48187785945991e-06,0.004083301210945726,9.750019357107869,-0.004734238697684412,5.19624056108669e-05,0.0,-35.0
1746273124.2080424,-0.25282032375114505,0.0046192081554710645,0.13842009726963295,0.07732364348475428,0.23034572993347174,-9.699121948601158,0.5000177377775908,-0.0690041409056475,-3.2125053126387746e-06,0.9997170269024543,-0.021823635615049665,1.192264239106207e-05,0.00946545866345987,9.800092768652734,-0.009817545558448068,0.0002271218902387925,0.0,-35.0
1746273124.3080153,-0.3026511696005676,-0.0006881547390918359,0.20901664521177296,0.06616884453621968,0.6474176064542605,-9.649866824628322,0.5000738446551409,-0.08975249559928279,-1.3437298055130595e-05,0.9991843377906592,-0.036109240450443995,5.73214986438062e-05,0.018077018066589453,9.850295712648975,-0.016424252967765188,0.000647150399038182,0.0,-35.0
1746273124.4100266,-0.2982429403692213,-0.0010772466546761874,0.28880082884771824,0.05623896606925712,1.0333784987681023,-9.724596520194973,0.5002272955264535,-0.10486443858317211,-4.156769842624586e-05,0.9982112351926186,-0.05140954564639109,0.000197080051712958,0.030518022726116333,9.900723280846023,-0.02378394339968594,0.0013876038116699273,0.0,-35.0
1746273124.5098183,-0.23178252894660947,-0.010476321083560981,0.3749198703745908,0.23584088825305977,1.3033828050809273,-9.605248905012429,0.5005631312711116,-0.10938643846745048,-0.00010354658037750689,0.996794872198932,-0.06469970392566093,0.0005420894451129886,0.047049306146640275,9.951441190486806,-0.030649093102721636,0.0023789230082857204,0.0,-35.0
1746273124.610536,-0.09572019057492775,-0.012357492307839238,0.44919984164862914,0.130803956442995,1.772431799929429,-9.754080879163249,0.5011761928626377,-0.1044135108490872,-0.00021759923462165773,0.9950693796251802,-0.07263497252316249,0.0012542409488488556,0.06752419846663021,10.002416178494514,-0.03554969955765917,0.0033617813686171614,0.0,-35.0
1746273124.7079275,0.07311388402426396,-0.01013606429006314,0.5153587158995271,0.17910274974451157,1.8672347873929105,-9.698237987480095,0.5021361957166172,-0.09566461087697394,-0.00039797476566965273,0.9931002138945584,-0.07313800057449998,0.00248544932265898,0.09163307577622495,10.05351955609966,-0.03743173415438395,0.004025168019382749,0.0,-35.0
1746273124.8080943,0.18458319201289866,-0.03374308063382166,0.5855821101067292,0.21819104217101382,1.6735614649017272,-9.86178274703136,0.5034530369797052,-0.08993153319969253,-0.0006485182072262026,0.9906779494527189,-0.06613786588021198,0.004269474189236959,0.11901577523637272,10.104604231312756,-0.03591562649062447,0.00418070094500883,0.0,-35.0
1746273124.9080365,0.29228818808998847,-0.027977266519536144,0.6370266621565822,0.4854567505704476,1.0458566197524548,-9.770904985245108,0.5050574433208723,-0.09265217992043272,-0.000958810496924816,0.9873215269510743,-0.0535149756031789,0.006414334642965241,0.14930239822681435,10.155611275059172,-0.031248914044935745,0.003823334943265777,0.0,-35.0
1746273125.0097487,0.2785326079756408,-0.054021745984756994,0.6949848388403987,0.4431587220554505,0.7865027424156807,-9.767133479506985,0.5068056370458887,-0.10640990794228103,-0.001304539730890237,0.9824833262967426,-0.03847374879040611,0.008456279187189799,0.18213943983994643,10.206645463054874,-0.02406929050908444,0.003065740545349111,0.0,-35.0
1746273125.1080558,0.22451442667682986,-0.06504474856542615,0.7424491727881554,0.3911329197878833,0.4958761076633249,-9.924575406179361,0.5085078696173168,-0.13041050002088186,-0.001652220592947278,0.9757669204248142,-0.024584001567208125,0.009721371724407986,0.2172096655386537,10.257968494471905,-0.015071931753033566,0.0020476403567981395,0.0,-35.0
1746273125.2080953,0.1168631536832339,-0.07046356104276257,0.7854190753500242,0.41152538845692527,0.3446489649467147,-9.658756823095171,0.5099721250862479,-0.16094118286657372,-0.0019668306622111693,0.9669841757379546,-0.014783061919730056,0.009498893595457159,0.2542298880405848,10.309894270790302,-0.004687823689687916,0.0009137986645225739,0.0,-35.0
1746273125.3079965,-0.005961173975854956,-0.08163439701423368,0.82312565116197,0.4850801964647054,0.17893920267197488,-9.59379786490546,0.5110490125296365,-0.19260602795066953,-0.0022199234150319957,0.9560497047443077,-0.010632423339508704,0.007279826618862609,0.29292135080367737,10.362616748540457,0.007119635255170986,-0.00014606254590107068,0.0,-35.0
1746273125.4082396,-0.1099775432274151,-0.0820247528549252,0.8593154310828035,0.5428321342557335,0.18523318993558888,-9.552624720042461,0.5116639209188787,-0.21992612635451486,-0.002395703519118447,0.94285361624872,-0.012025158191280106,0.0029784347048600205,0.33297685028226087,10.41603373888984,0.020878480387203795,-0.0008797994691045963,0.0,-35.0
1746273125.5079856,-0.16792981333417062,-0.08352657472194065,0.8922876291992352,0.2838534248718935,0.6434980320710064,-9.751022652391137,0.5118273316684189,-0.23882994420992684,-0.002493339664195594,0.9272375039970879,-0.017383142889489108,-0.002950115162955656,0.374058463806207,10.469639015271074,0.03745930572534851,-0.001038168460376051,0.0,-35.0
1746273125.6079473,-0.1764636647435537,-0.08763215370497296,0.9239796829437935,0.2648404233369013,0.9594198196402066,-9.629037057929377,0.5116212105062531,-0.24764119012351324,-0.002525008280753157,0.9090682063918656,-0.0242404103227888,-0.009557073085519383,0.415831770057192,10.522539193227272,0.05781508755190236,-0.0004916195035805546,0.0,-35.0
