timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272528.674806,-0.004152363754202856,0.026774702966563625,-0.07831668696509463,-0.05905807523677173,0.07710458459406865,-9.788851210433272,0.49500800483815366,0.022232764349890494,0.0008884397048714755,0.9135440790673967,-0.0009782965075852018,-0.0014826865725548104,0.40673586045168547,2.8484409670337767,3.234987877397591,0.0036814714366659495,0.0,1.4168889571953196
1746272528.7730792,0.0019439362617637659,0.029188983538848374,-0.07487716050082162,-0.20566401627801445,0.23596746523769563,-10.06106590496435,0.49520983795807794,0.022238162420174186,0.0008810587102063972,0.9151216146259099,-0.0015462328874074423,-6.314190549340428e-05,0.4031749441885313,2.8800649310509785,3.273145770607069,0.0037829233389754034,0.0,1.3418691751549041
1746272528.8731432,-0.0084025388783255,0.018726197580734964,-0.07096814132647848,0.2230318196752646,-0.15759098258780918,-9.564577503556896,0.4956018497267411,0.022034696231786055,0.0008380841143852938,0.9166338961829654,-0.0020056822333673514,0.0013566548972469413,0.3997204486822073,2.9120079144955335,3.3110754854997024,0.0037331316760726885,0.0,1.266961578651885
1746272528.9747684,0.007585812851017205,0.031248559387376598,-0.070391871814254,0.029338098931686027,0.04159218283669291,-9.769029161827602,0.4961657647928055,0.02160314849733039,0.0007617127865926574,0.9180821903347509,-0.0023884111144651323,0.002697171220967056,0.39637370315133086,2.9442872736740053,3.3487801067248366,0.003535858324808472,0.0,1.194622027389033
1746272529.0730844,0.012318438275137025,0.031680191683627984,-0.07190641658141989,0.3882566669451505,-0.2742614831396215,-9.490033727128822,0.49687654493970745,0.020978669851947664,0.0006554720922994303,0.9194680198672217,-0.002728964051897834,0.003883566932485672,0.39313614830556437,2.9769183719452696,3.386261436513509,0.0032004393697893496,0.0,1.1244714080571625
1746272529.17308,-0.004437373818784219,0.015131752788301775,-0.06477991561099677,0.29503490630132984,-0.24468944411515053,-9.676249256041071,0.49770344610766887,0.02023813059570933,0.0005240681033673283,0.9207931351227903,-0.003051108170688653,0.004853848840172891,0.39000914502240897,3.0099105947166223,3.423523100858228,0.0027414747394803934,0.0,1.0533344916824225
1746272529.2756724,-0.006105061781005373,0.005653946963388796,-0.06450890200079606,-0.09777527434988867,0.22223889180522463,-10.054690802367126,0.49861131689397425,0.019473162608237924,0.0003731839426245427,0.922059407285575,-0.00335944091529155,0.005564273670487558,0.3869938015671966,3.043265031447205,3.460572395990512,0.0021783639965687143,0.0,0.9840959235377222
1746272529.3730967,0.0008686515888611302,0.015145133919522748,-0.06084504187078306,-0.05110850501629721,0.12057448814208464,-10.12739765555413,0.4995620867556443,0.01876755742285727,0.00020923621790987812,0.9232686615969706,-0.0036380109767630764,0.005991257063728832,0.3840909374456364,3.076974161825399,3.497420425721884,0.0015346381776718092,0.0,0.9173930346577215
1746272529.473143,-0.0005070476425745418,0.005901308060552042,-0.05915470856909128,0.04382293503883532,0.1551534434362027,-9.85387914887398,0.5005163769771885,0.018178969201808576,3.910054967807307e-05,0.9244226337534583,-0.0038546366721516952,0.006130414088709362,0.38130087070913704,3.111022979793555,3.5340809622352998,0.000837068204273216,0.0,0.8489371575853072
1746272529.5731273,-0.001059483970631406,-0.0013086028254552474,-0.0547421303236055,-0.08900169923033308,0.17201261596199763,-10.175985187542457,0.5014351583852484,0.017722333317742953,-0.00013018077353876768,0.9255229031257628,-0.00397029530609226,0.0059930516206387835,0.37862339583960575,3.1453914297304957,3.570568075746045,0.00011457626766802253,0.0,0.7836264548537972
1746272529.673866,8.947490137497746e-05,-0.00842563598147799,-0.05450868967977425,0.2673723140380493,-0.20146829969066918,-9.734067580031569,0.5022813760969439,0.01737378317785384,-0.00029169485689362924,0.9265707568794803,-0.003950940305943325,0.005601256322543206,0.376058038730852,3.180057460139758,3.60689317677741,-0.0006029929917992611,0.0,0.7202943401515474
1746272529.7731316,-0.004292546129555695,-0.02013768805437446,-0.04852205761710392,0.2322428092104209,-0.13443453371429795,-9.737964590421521,0.5030214648770239,0.0170823234603757,-0.0004389439543930629,0.9275672228783987,-0.003776896722049094,0.004983583789055716,0.3736039962117958,3.2149993526274345,3.6430628434602257,-0.0012861700278444306,0.0,0.6595591450722508
1746272529.8730655,0.0018738762245635054,-0.021733504586232064,-0.048257704368303275,0.1712908327924228,-0.0631400257347007,-9.75301225097097,0.5036266882819653,0.016784742977097172,-0.0005661081862301501,0.9285130962501538,-0.0034488730754492743,0.0041717177035545385,0.3712601946584957,3.2501973063548086,3.6790775229718466,-0.001907154955382653,0.0,0.6000933851609076
1746272529.9731617,0.0061273660815978105,-0.023263751553054976,-0.047776000961899906,0.1432773730720588,-0.02982148892362536,-9.74406749694511,0.5040742474290656,0.01642273337934803,-0.0006682743852795118,0.9294090151594036,-0.0029889889068891373,0.0031987321548024557,0.3690253603728937,3.2856339183643337,3.714931539117769,-0.002441043822076706,0.0,0.543158395525118
1746272530.0731463,0.0024334621024004735,-0.02450835077990149,-0.04575731640783882,0.21246829900411776,-0.16034253278635124,-9.667702877857446,0.5043481197073255,0.015958937397737842,-0.0007416225427406273,0.9302555680384431,-0.002436939893986191,0.0020989040926755963,0.3668981249053155,3.3212936569312776,3.750614358553562,-0.0028669182993175885,0.0,0.48821388559593504
1746272530.173088,0.015259836928202819,-0.01618501913150175,-0.04292724342415358,0.011525032585761302,-0.001955970853463457,-9.82663326850716,0.5044396021137688,0.015385481509279207,-0.0007835636962318897,0.9310534600941567,-0.0018421408428884011,0.0009087637501546149,0.3648770136803084,3.3571615258072405,3.786112931944429,-0.0031687318361141733,0.0,0.4348941012297183
1746272530.2730446,-0.007986087852124029,-0.03273182195425192,-0.038862283530365825,-0.16272429706107575,0.1271493764298397,-10.031044261334172,0.504347547462576,0.014723020127022906,-0.0007928254080955864,0.9318036318509991,-0.0012544966603688667,-0.0003316068976087891,0.36296047711050083,3.393221606501034,3.8214143624194725,-0.003335937759201857,0.0,0.3830448602973523
1746272530.3730922,-0.0007513023955374023,-0.02679613076153784,-0.03759704224155437,-0.0501792672511515,-0.024221306175266195,-9.943375140616793,0.504078293530634,0.014013186207437031,-0.0007694830531738015,0.9325073098065858,-0.0007160646904569619,-0.001577817296814557,0.36114694364098016,3.4294559665656696,3.856508312073237,-0.003363833176169895,0.0,0.3325862757971227
1746272530.4731758,0.007365099024214778,-0.023290717032291887,-0.03832101886505009,0.11015071061869837,-0.14829931532053828,-9.588931262354988,0.5036452955104924,0.013306389425037162,-0.0007149370014226798,0.9331659971344509,-0.00025541766301107695,-0.0027815325599238093,0.3594348614568452,3.4658442820468944,3.891388675356743,-0.0032536208481362162,0.0,0.2835355088920116
1746272530.573149,0.007618839028800263,-0.012793354974848311,-0.03380163068477058,-0.21482801315866784,0.17096503884757794,-9.888587978147518,0.5030684814798946,0.0126483937690353,-0.0006318375310429724,0.9337814196919374,0.00011425855982229802,-0.003892220816152673,0.3578227183958696,3.5023643294038935,3.9260542440922204,-0.0030122108863731944,0.0,0.23600453708309244
1746272530.673698,0.0075843155094264154,-0.015262403056279147,-0.03353910629049793,-0.12418170274778598,-0.003407785560407082,-9.926562319906658,0.5023733593075573,0.012069314315542373,-0.0005239609992500461,0.9343554459396486,0.00039334137658216667,-0.0048601440939122584,0.35630903009167264,3.538993255454179,3.9605083649848885,-0.0026517918775253676,0.0,0.19012798388840163
1746272530.7749946,0.001926257454888465,-0.0154152637023029,-0.030599911681601092,-0.2864658971051126,0.1860644319140592,-9.983787382257544,0.5015899116329069,0.011577573977908321,-0.000396042449370954,0.9348899952357684,0.0005911835433829238,-0.005640105082421127,0.35489228862394634,3.5757093244375535,3.994757844577859,-0.0021892018442770367,0.0,0.14639529916252894
1746272530.873131,-0.0027323858189786812,-0.011024965165613864,-0.026682811146070965,0.006556290252722752,-0.13588278556647443,-9.598116330771148,0.5007513233809968,0.0111602545921346,-0.0002535714634400801,0.9353869426777438,0.0007203221453802931,-0.006195262295644918,0.3535708802051978,3.6124937309083562,4.028811512214671,-0.0016451309460022976,0.0,0.10514752865433039
1746272530.9732587,-0.00011609134060258425,-0.007942964750678875,-0.02691337079415786,-0.1260265772533933,-0.01660844032724327,-9.739288030297969,0.49989259306691264,0.010788772076292861,-0.0001025595569208234,0.935848035713955,0.0007912217219964485,-0.00650029349831447,0.3523429780809522,3.6493320555515605,4.06267889958453,-0.0010431929366640162,0.0,0.0641593052874187
1746272531.0742366,0.0007993733771485012,0.0029733777921563866,-0.025417008975879972,-0.04230163475756732,-0.007737280865661365,-9.555792400632207,0.49904908448794444,0.01042576722707798,5.071132136944957e-05,0.936274808775094,0.0008086975805348362,-0.006543443755202541,0.3512065087739792,3.6862151323019847,4.096369308823422,-0.00040890803030401725,0.0,0.026419355127606972
1746272531.1731284,0.0027187078061995983,0.0076839467270455215,-0.02141455745560111,-0.11368596526147023,0.022882957834447555,-9.733327682504457,0.4982550784788092,0.010037798833566001,0.00019994873382153704,0.936668503457604,0.0007707603408455866,-0.00632717394686274,0.350159231534506,3.7231391860242335,4.129891457095669,0.00023135716402494756,0.0,-0.008676722672409546
1746272531.274483,0.01100797726627183,0.017530301346183882,-0.023590742989426712,-0.06005317231761337,0.03033562125320709,-9.646563496971318,0.4975423847049846,0.009604366660029536,0.00033910728980815746,0.9370301088458526,0.00067074758244821,-0.005867101054789882,0.34919865741326,3.7601050170243213,4.163253995010277,0.0008514502641810194,0.0,-0.04302748190421737
1746272531.374783,-0.009441079398527915,0.008455745089551176,-0.014800397463674555,-0.3068629200470909,0.22027693711227825,-10.014452692319445,0.49693907108581614,0.009119244443152402,0.00046263300044376964,0.9373603967143962,0.0005008685884352298,-0.00518996385917879,0.3483221211425243,3.7971168070951578,4.196466284803476,0.0014264594485683913,0.0,-0.07423912477246875
1746272531.4738991,0.004780173469660644,0.022983819291406322,-0.016354086364350272,0.17143387682734487,-0.242692131835943,-9.559136687300192,0.4964683629535061,0.008592620167325671,0.0005656843362871775,0.9376599633099038,0.00025619024511731875,-0.004331015513628505,0.3475269340308015,3.8341807735202726,4.229539212969645,0.0019336710414627222,0.0,-0.10443078852270656
1746272531.5730534,-0.013086988079584357,0.011498141773153595,-0.009243034050389112,-0.3450654778540486,0.2385295850554185,-10.194326339159005,0.496147755907886,0.008046261003455856,0.0006443210414009571,0.9379293478232207,-6.147921783576909e-05,-0.003331094790065681,0.3468103783333384,3.87130376119015,4.262485968403684,0.0023534266134208662,0.0,-0.13379991471229688
1746272531.6752143,0.00675842721798025,0.030084095523249067,-0.01545045814082058,0.1065441840231803,-0.15166132198411075,-9.655118045066109,0.4959883764824168,0.007505629349591316,0.0006956532823268731,0.9381691042487423,-0.00044176721064434715,-0.0022341623268802937,0.346169821321185,3.908492310250626,4.295322194291611,0.0026698506671048393,0.0,-0.1617568801698939
1746272531.7730813,0.008022288699999014,0.03306047470535559,-0.012159319321563373,-0.009838344331601596,0.010023189169807952,-9.741066686061862,0.4959946134069714,0.006994234191828981,0.0007179455614271717,0.93837988077605,-0.0008658402957919885,-0.0010853195915050075,0.34560276584062927,3.9457521117076553,4.3280656429764255,0.0028714215643503805,0.0,-0.18666037225025306
1746272531.8731828,0.0008692237660003267,0.026439899599407235,-0.010219547312358893,-0.052836527095743616,0.09582355430968936,-9.920496961190318,0.4961640303277788,0.006529439535462113,0.000710671849225342,0.9385625158709613,-0.001308161776916079,7.071138034598604e-05,0.3451067769758192,3.983087781360372,4.360735445938015,0.0029513668713349703,0.0,-0.21248323124278787
1746272531.973286,-0.01096490020222959,0.016343737710712913,-0.006122615400635569,-0.03312879341464287,0.09874555915388727,-9.944504050010945,0.4964875589879011,0.006115165825451029,0.0006745204728661348,0.938718093373177,-0.0017397864070952491,0.0011906044686417663,0.3446794115958831,4.020502973895931,4.393351004216208,0.002907872697449214,0.0,-0.23568784673559068
1746272532.0730903,-0.006584324186002762,0.016701305579834274,-0.00584428210131399,-0.0241933490352089,0.12192878281313208,-9.93156072253418,0.49694996046899403,0.00574404271600144,0.0006113493670775619,0.9388478778555678,-0.002132872668741745,0.0022329701696896655,0.34431835115848414,4.058000818390904,4.425930550371462,0.002744102641101965,0.0,-0.25745009342315955
1746272532.1731088,-0.007508074932410636,0.011759541520684463,-0.004920085543458151,-0.018448523045052664,0.15062708278543468,-9.920288055636554,0.4975305313905849,0.0054013968418879735,0.0005240943036840341,0.9389533010429155,-0.002463984851442632,0.003159221802489744,0.34402128794141035,4.095584031731378,4.458490169589985,0.0024680263933791148,0.0,-0.2777962360786289
1746272532.2732973,-0.005658233325549937,0.007335815459152709,-0.001657469514808189,0.10221695830913789,0.009148371141108752,-9.773685420948679,0.4982040226948123,0.005068486086872137,0.0004166345280366465,0.9390358775932981,-0.0027166154941211888,0.003934522175030627,0.3437859219457598,4.1332549457623005,4.491043032632386,0.0020920654630081957,0.0,-0.2966494062566997
1746272532.3732944,0.0032388166871536173,0.008218768003608452,-0.0020152493133220946,0.0025633950306449826,0.0939673517283486,-9.99600572807536,0.49894173076180653,0.004728129226345199,0.0002936218456269259,0.9390971031814014,-0.0028822066507238385,0.004528998756524815,0.3436099705354699,4.171015282479535,4.523599060594074,0.0016325662847579945,0.0,-0.3140615963313939
1746272532.4733038,-0.007492300494044975,-0.0017314377941900078,0.0007144006727516907,-0.06698812753019791,0.15063352818292838,-10.089827086568969,0.4997127142799628,0.004369190645474612,0.00016028058174965664,0.939138364890946,-0.002959563278070596,0.004919203130491738,0.34349115565866395,4.208865672987304,4.556165047453068,0.0011091181592599168,0.0,-0.33026178152741154
1746272532.5731516,0.007877935461487698,0.003002294887765512,-0.0026139688206570392,0.16465728879098473,-0.11168278501087929,-9.807975645927092,0.5004850859386633,0.003988824648402215,2.2186896833296585e-05,0.9391608717181542,-0.0029530906717607887,0.005089609639572004,0.3434271861148997,4.246805042638205,4.588745111439016,0.0005437405203922534,0.0,-0.3453097853001655
1746272532.676946,-0.0054654567835818735,-0.007460734471943538,-6.810375651294302e-06,0.3534765763381943,-0.16093022868750917,-9.45492229769092,0.5012273256057013,0.0035925175246056856,-0.0001149633271076437,0.9391656115232998,-0.002870486524026711,0.005033893484433435,0.3434157456430458,4.284830015601781,4.6213413042282685,-4.002979381705429e-05,0.0,-0.3593286284567459
1746272532.7730572,-0.012388370789551614,-0.016150986986522307,0.0036918048970270654,0.16900232376812013,-0.015409645674530894,-9.678106591056112,0.5019095613466439,0.0031919910093916553,-0.0002455884482853949,0.9391533431431617,-0.002720510653222489,0.004755749471583218,0.3434544798539862,4.32293447595522,4.653954220804225,-0.0006181156046967133,0.0,-0.3705272621356747
1746272532.8732133,-0.008703672580395741,-0.016726515348059853,0.003897636673240985,0.26653661472848494,-0.21899677816343088,-9.69964992605847,0.5025047665216397,0.0028031951482254754,-0.00036444731716387134,0.9391246337168018,-0.002511294559062893,0.00426908936074346,0.34354095916200544,4.361109375346534,4.686583502992419,-0.0011669012276260072,0.0,-0.3842982116791962
