time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
9.8,3.5023644,3.9260542,0.7318856,0.5030685,0.012648393,0.5024642788175697,0.015623260772827052,0.7308403575734701,3.551372075451186,3.927371329621347,-0.00038033732562325895,-0.0006596006569452584,-0.003515219083055854,-0.2148280143737793,0.1709650456905365,-0.03380163013935089
9.9,3.5389934,3.9605083,0.72865117,0.50237334,0.012069315,0.5018766503617371,0.014871025533921056,0.7276488000934478,3.587860131429988,3.961862414943141,-0.0005876284558326006,-0.0007522352389059961,-0.003191557480022311,-0.12418170273303986,-0.0034077856689691544,-0.03353910520672798
10.0,3.5757093,3.994758,0.7256258,0.5015899,0.011577574,0.5009980638114939,0.014333371847442322,0.7243646335264202,3.624431093887095,3.9961349952351863,-0.0008785865502431989,-0.000537653686478734,-0.003284166567027569,-0.2864658832550049,0.1860644370317459,-0.030599910765886307
10.100000000000001,3.6124938,4.0288115,0.7228047,0.5007513,0.0111602545,0.5001988148269447,0.013756576710420632,0.721519115002593,3.6610775223675796,4.030207275129485,-0.0007992489845491946,-0.0005767951370216906,-0.002845518523827195,0.006556290201842785,-0.13588277995586395,-0.026682810857892036
10.200000000000001,3.649332,4.062679,0.7201828,0.4998926,0.010788772,0.4994098446168209,0.0131908868966093,0.7189125596487429,3.697790520220627,4.064089390066651,-0.0007889702101238072,-0.000565689813811332,-0.0026065553538501263,-0.12602657079696655,-0.01660844124853611,-0.026913370937108994
10.3,3.6862152,4.0963693,0.71775484,0.4990491,0.010425767,0.49858599550316285,0.012658417009788536,0.7163568277319428,3.734562820909709,4.097783309493789,-0.0008238491136580706,-0.0005324698868207633,-0.0025557319168001413,-0.042301636189222336,-0.007737280800938606,-0.025417009368538857
10.4,3.7231393,4.1298914,0.7155159,0.49825507,0.010037798,0.49827503073720436,0.012253733660600119,0.7139223542471882,3.771420035606512,4.131336659956025,-0.000310964765958488,-0.0004046833491884172,-0.0024344734847545624,-0.1136859655380249,0.022882957011461258,-0.021414557471871376
10.5,3.7601051,4.163254,0.71346086,0.49754238,0.0096043665,0.49771287622388627,0.011852880695641943,0.7119621004385408,3.8083265814008116,4.164750621961924,-0.0005621545133180916,-0.000400852964958176,-0.001960253808647394,-0.06005317345261574,0.030335621908307076,-0.02359074354171753
10.600000000000001,3.7971168,4.1964664,0.7115846,0.49693906,0.009119244,0.49758842812843795,0.011405443353851297,0.709690311079612,3.845328656161738,4.198038603919999,-0.00012444809544831514,-0.0004474373417906463,-0.0022717893589287996,-0.3068629205226898,0.22027693688869476,-0.01480039767920971
10.700000000000001,3.8341808,4.2295394,0.7098822,0.49646837,0.0085926205,0.49702088288722734,0.011125074455321737,0.7083753536862787,3.8823496115082294,4.2312196846484715,-0.0005675452412106097,-0.0002803688985295594,-0.0013149573933333158,0.17143388092517853,-0.24269212782382965,-0.016354085877537727
10.8,3.8713038,4.262486,0.70834816,0.49614775,0.008046261,0.49681966937896505,0.01086004097624027,0.7067466556036379,3.9194264681332918,4.2643072041463554,-0.000201213508262299,-0.0002650334790814668,-0.001628698082640767,-0.34506547451019287,0.23852957785129547,-0.009243033826351166
10.9,3.9084923,4.2953224,0.70697737,0.49598837,0.007505629,0.49621434055552527,0.010594762501114019,0.7060038983181585,3.9564990386024945,4.29730771514937,-0.0006053288234397769,-0.0002652784751262516,-0.0007427572854794562,0.10654418170452118,-0.15166132152080536,-0.01545045804232359
11.0,3.9457521,4.328066,0.70576453,0.49599463,0.0069942344,0.49617174038394296,0.010016380390425184,0.7044302354624961,3.9936577047875215,4.330203015203744,-4.2600171582307667e-05,-0.0005783821106888354,-0.0015736628556624055,-0.009838344529271126,0.010023188777267933,-0.012159319594502449
11.100000000000001,3.9830878,4.3607354,0.70470446,0.49616402,0.0065294397,0.4963098836651625,0.009664984059327253,0.703180255863117,4.03089072074362,4.363033970843489,0.00013814328121952713,-0.00035139633109793067,-0.001249979599379003,-0.052836526185274124,0.09582355618476868,-0.010219546966254711
11.200000000000001,4.020503,4.393351,0.7037919,0.49648756,0.006115166,0.4966507713015744,0.009194829751777434,0.7021810345177073,4.0682129145928,4.395813830232607,0.0003408876364119351,-0.00047015430754981935,-0.000999221345409751,-0.03312879428267479,0.09874556213617325,-0.006122615188360214
11.3,4.058001,4.4259305,0.7030218,0.49694997,0.005744043,0.4970717466549104,0.008949742699314811,0.7014583863492589,4.105606761647924,4.42857515490954,0.0004209753533359617,-0.0002450870524626225,-0.0007226481684483588,-0.024193348363041878,0.12192878127098083,-0.0058442819863557816
11.4,4.095584,4.4584904,0.702389,0.49753052,0.0054013967,0.497616713086245,0.0085130116090113,0.7007249070738908,4.143094443461746,4.461310798439487,0.0005449664313346148,-0.00043673109030351043,-0.000733479275368154,-0.018448522314429283,0.15062707662582397,-0.004920085426419973
11.5,4.133255,4.491043,0.70188844,0.49820402,0.005068486,0.4982920413949614,0.008031306194880017,0.7000829810567666,4.180685815131312,4.494029040751202,0.0006753283087164164,-0.00048170541413128376,-0.0006419260171242058,0.10221695899963379,0.009148371405899525,-0.001657469547353685
11.600000000000001,4.1710153,4.523599,0.70151496,0.49894172,0.004728129,0.4988597814572131,0.007715957082382374,0.6997501422301866,4.218351816232669,4.526747209045361,0.000567740062251687,-0.00031534911249764264,-0.0003328388265799731,0.002563395071774721,0.09396734833717346,-0.002015249338001013
11.700000000000001,4.2088656,4.556165,0.7012632,0.4997127,0.0043691904,0.4993245177956851,0.007448802428825729,0.6994081832817756,4.256081764589629,4.5594619699993455,0.0004647363384719938,-0.0002671546535566449,-0.00034195894841104746,-0.06698812544345856,0.1506335288286209,0.0007144006667658687
11.8,4.246805,4.588745,0.701128,0.50048506,0.003988825,0.49967732641925977,0.007040225045329862,0.6993912625475787,4.293865566871572,4.592167538916288,0.00035280862357467413,-0.00040857738349586725,-1.692073419690132e-05,0.16465729475021362,-0.11168278753757477,-0.002613968914374709
11.9,4.28483,4.621341,0.70110404,0.5012273,0.0035925175,0.49997252174034656,0.0067590531139103405,0.6990528198657557,4.331701124951422,4.624857791557256,0.00029519532108679414,-0.00028117193141952157,-0.0003384426818229258,0.3534765839576721,-0.16093023121356964,-6.810375452914741e-06
12.0,4.3229346,4.653954,0.70118636,0.50190955,0.003191991,0.5008876659030648,0.0067634094052664295,0.6988094032858498,4.369614423245233,4.6575980387782305,0.0009151441627182066,4.356291356089059e-06,-0.00024341657990589738,0.16900232434272766,-0.01540964562445879,0.003691804828122258
12.100000000000001,4.3611093,4.6865835,0.70136976,0.50250477,0.002803195,0.5015262931756297,0.006740088422247936,0.6989690008631442,4.407572883630157,4.690383642335135,0.0006386272725649178,-2.332098301849328e-05,0.00015959757729433477,0.2665366232395172,-0.2189967781305313,0.0038976366631686687
12.200000000000001,4.399343,4.7192283,0.7016493,0.5029898,0.0024375622,0.5016719937611924,0.006562387593021413,0.6992918536998332,4.445543345725617,4.723177278162987,0.0001457005855627358,-0.00017770082922652364,0.00032285283668898046,-0.054472118616104126,0.16075798869132996,-0.00016684833099134266
12.3,4.437621,4.751886,0.70202035,0.50334644,0.0021027979,0.5020207966499584,0.006152380512958189,0.699155701950076,4.483571356154226,4.755956810548181,0.00034880288876593113,-0.00041000708006322384,-0.00013615174975711852,-0.03529701009392738,0.12016933411359787,0.002965854248031974
12.4,4.475929,4.7845545,0.70247835,0.50356174,0.0018024743,0.5022342557549564,0.005702002694761177,0.699353247138788,4.5216382173962,4.788723129842068,0.00021345910499803722,-0.00045037781819701195,0.00019754518871195614,0.1324925422668457,-0.09293672442436218,0.011462165042757988
12.5,4.51425,4.8172297,0.7030186,0.50362885,0.0015334071,0.5021950767823,0.005703545656615461,0.7003957756824093,4.5596678031134665,4.821526709920277,-3.9178972656372935e-05,1.5429618542839307e-06,0.0010425285436213017,0.0850420817732811,-0.02152060717344284,0.00486149825155735
12.600000000000001,4.5525684,4.849908,0.7036366,0.5035471,0.0012875427,0.5023231129871419,0.005502253495251352,0.7008053575264057,4.597706715985376,4.854338734451986,0.00012803620484191924,-0.00020129216136410832,0.0004095818439964205,-0.16551703214645386,0.11166193336248398,0.0072249434888362885
12.700000000000001,4.590869,4.8825827,0.7043275,0.50332165,0.0010544175,0.5015994185359887,0.0050382346535116085,0.701713037196896,4.635690512791622,4.887103117324588,-0.0007236944511532784,-0.00046401884173974395,0.0009076796704903245,0.1041209027171135,-0.09959812462329865,0.005301172845065594
12.8,4.6291385,4.915249,0.705087,0.5029638,0.0008240635,0.5014133459171717,0.0046809140339973965,0.7022582434437936,4.67366531697841,4.919848907759016,-0.00018607261881697923,-0.000357320619514212,0.0005452062468975782,-0.1921866089105606,0.1424795538187027,0.009937722235918045
12.9,4.667365,4.9479003,0.70591044,0.50248986,0.0005895527,0.500769060859966,0.004472098779842781,0.703346185022383,4.7115688403293206,4.952578396563575,-0.0006442850572057068,-0.0002088152541546151,0.0010879415785893798,-0.09495250880718231,0.04745599627494812,0.006822261493653059
13.0,4.705539,4.9805317,0.70679355,0.5019207,0.00034841802,0.500185290524314,0.004181476223493519,0.704167505246005,4.749419792298454,4.985279062168932,-0.0005837703356519341,-0.0002906225563492626,0.0008213202236220241,0.07309344410896301,-0.09974893182516098,0.010726990178227425
13.100000000000001,4.743653,5.0131397,0.7077321,0.50128084,0.00010275513,0.49990647382037423,0.004083569824615552,0.7051931037422037,4.787222301206037,5.017993002643788,-0.0002788167039398104,-9.790639887796715e-05,0.0010255984961986542,-0.20155829191207886,0.07062166184186935,0.009114793501794338
13.200000000000001,4.7817,5.0457225,0.7087221,0.5005973,-0.00014181988,0.4990465563878388,0.0037813172612004564,0.7063157479133224,4.824942258517413,5.050670555466113,-0.0008599174325354397,-0.0003022525634150952,0.0011226441711187363,-0.12253589928150177,0.062496256083250046,0.01013639010488987
13.3,4.8196774,5.07828,0.70975953,0.49989864,-0.00037717566,0.49850154502018995,0.003685183591187524,0.7074837182735791,4.862588850803115,5.083349414058945,-0.00054501136764884,-9.613367001293227e-05,0.0011679703602567315,-0.17694561183452606,0.05727391690015793,0.01246780063956976
13.4,4.8575816,5.110815,0.7108404,0.4992135,-0.00059749535,0.4977534219779045,0.0035328058738741674,0.7089057946432149,4.900142064924893,5.11602150623567,-0.0007481230422854424,-0.0001523777173133567,0.0014220763696357608,-0.14449745416641235,0.15381386876106262,0.010917583480477333
13.5,4.8954134,5.1433325,0.7119611,0.4985697,-0.0007988972,0.4977307823846786,0.0033290600849795737,0.7100061337550869,4.937670869981312,5.1487179729374475,-2.263959322590381e-05,-0.00020374578889459372,0.0011003391118720174,0.06117640808224678,-0.1412322074174881,0.010830217972397804
13.600000000000001,4.9331746,5.175838,0.713118,0.4979929,-0.0009791914,0.4972953359956591,0.003047918421543727,0.7111169221898308,4.975148691729978,5.181406385059675,-0.0004354463890194893,-0.00028114166343584657,0.0011107884347438812,-0.30719926953315735,0.2332639992237091,0.009489540010690689
13.700000000000001,4.9708686,5.2083406,0.7143076,0.4975058,-0.0011401033,0.496784217260938,0.0029370558995651663,0.7121378070296487,5.012561677217095,5.214091249524897,-0.0005111187347210944,-0.00011086252197856084,0.0010208848398178816,0.031679410487413406,-0.08859357982873917,0.012448866851627827
13.8,5.0085006,5.240849,0.7155264,0.49712706,-0.0012843265,0.4965761183830182,0.00313460506094998,0.7132379322865745,5.049910019842286,5.2468185771598215,-0.00020809887791983783,0.0001975491613848135,0.0011001252569258213,-0.08532874286174774,0.02551993541419506,0.00911097601056099
13.9,5.0460787,5.273373,0.7167709,0.49687067,-0.0014193458,0.4963235621817148,0.002971838542180194,0.7142640545353061,5.087216340251618,5.279555369298437,-0.00025255620130337775,-0.00016276651876978576,0.0010261222487315536,-0.20430423319339752,0.18262046575546265,0.013685005716979504
14.0,5.08361,5.3059216,0.7180381,0.49674547,-0.0015517005,0.496187374503279,0.0031018038653201074,0.7155784878268605,5.124460793414936,5.312342043826393,-0.00013618767843581736,0.00012996532313991338,0.001314433291554451,0.0849541500210762,-0.1048780158162117,0.011555802077054977
14.100000000000001,5.1211047,5.3385043,0.71932507,0.4967548,-0.0016839121,0.49624135369049327,0.003067483686209016,0.7164607577578863,5.161682630021268,5.3451625219664045,5.397918721428141e-05,-3.432017911109142e-05,0.0008822699310258031,-0.11487187445163727,0.031467314809560776,0.011990281753242016
14.200000000000001,5.1585717,5.3711314,0.7206288,0.49689648,-0.0018139309,0.49590129580428766,0.003116247125035443,0.7176822089677444,5.198835525728217,5.378009750195796,-0.0003400578862056136,4.8763438826426864e-05,0.0012214512098580599,0.03037314862012863,-0.02157854288816452,0.012704434804618359
14.3,5.1960196,5.403811,0.7219461,0.49716294,-0.0019435085,0.496069069724399,0.0028847809708167915,0.7187236233003205,5.235982061469307,5.410889277586267,0.00016777392011135817,-0.00023146615421865135,0.001041414332576096,-0.024933479726314545,0.10354485362768173,0.014257232658565044
14.4,5.233457,5.436552,0.72327435,0.49754167,-0.0020645235,0.4965399597767828,0.0029381694193943986,0.719694595070905,5.273128546750413,5.443839911513511,0.0004708900523837656,5.338844857760705e-05,0.0009709717705845833,-0.1363912671804428,0.1888410747051239,0.014979558065533638
14.5,5.27089,5.4693623,0.72461015,0.49801564,-0.0021802962,0.49682545487848984,0.0028620558014154085,0.7210330647503724,5.310257364296675,5.476853365549748,0.00028549510170705616,-7.611361797899008e-05,0.00133846967946738,0.0166047103703022,0.11810304969549179,0.011964913457632065
14.600000000000001,5.3083253,5.502248,0.7259519,0.49856427,-0.0022918747,0.4975454501745844,0.0028913973192175035,0.7217878247465705,5.347413360054733,5.5099446080605095,0.0007199952960945666,2.934151780209504e-05,0.0007547599961981177,0.21414417028427124,-0.1494215726852417,0.010025071911513805
14.700000000000001,5.3457656,5.5352135,0.72729796,0.49916416,-0.002391442,0.4979727199588524,0.0028335163415249554,0.7225117838097503,5.384581268394041,5.543086653502237,0.0004272697842679918,-5.7880977692548186e-05,0.000723959063179791,-0.07417719811201096,0.1727166622877121,0.014623887836933136
14.8,5.3832135,5.5682635,0.7286463,0.49979013,-0.0024748463,0.49843516690270917,0.0027363302187950467,0.7235982761339983,5.421754237856949,5.576292396565654,0.00046244694385677576,-9.718612272990867e-05,0.0010864923242479563,-0.14156588912010193,0.2733980715274811,0.0114895636215806
14.9,5.420668,5.6014004,0.72999483,0.50041634,-0.0025407225,0.499021069443188,0.0024464643329338287,0.7243767380568897,5.458964434138895,5.6095441848185965,0.0005859025404788554,-0.000289865885861218,0.000778461922891438,0.13970549404621124,-0.12261975556612015,0.01633802242577076
15.0,5.458128,5.634624,0.7313416,0.50101715,-0.0025925527,0.49911427555161936,0.002698000124837563,0.7258316473889863,5.496116488165585,5.642875075509348,9.320610843133181e-05,0.0002515357919037342,0.0014549093320965767,-0.10670942068099976,0.209493950009346,0.013216826133430004
15.100000000000001,5.4955893,5.6679335,0.73268485,0.5015684,-0.0026348864,0.499539071946856,0.0024282454514832352,0.7268789178779116,5.533283284661949,5.676252928136095,0.00042479639523662627,-0.0002697546733543277,0.0010472704889252782,-0.1733839511871338,0.19671790301799774,0.012193253263831139
15.200000000000001,5.5330467,5.7013245,0.7340228,0.50204825,-0.002671418,0.4995045633822883,0.0022945321370571037,0.7280607506254455,5.570416929819993,5.709662404852306,-3.450856456765905e-05,-0.00013371331442613155,0.0011818327475339174,0.319472074508667,-0.16568808257579803,0.014511973597109318
15.3,5.570495,5.7347927,0.7353539,0.5024381,-0.0027054204,0.5002748190727289,0.0024496641099176486,0.7293017370247981,5.607556181818307,5.743180831359688,0.0007702556904405355,0.00015513197286054492,0.0012409863993525505,-0.06400979310274124,0.13697609305381775,0.011792036704719067
15.4,5.6079264,5.768331,0.73667645,0.5027233,-0.0027390653,0.500535538607437,0.002393252508227306,0.7302744948392501,5.6446859973900425,5.776748558811438,0.000260719534708187,-5.641160169034265e-05,0.0009727578144520521,0.26633188128471375,-0.21001076698303223,0.014514049515128136
15.5,5.645333,5.801932,0.73798907,0.50289345,-0.002772746,0.5008099875831249,0.002636899357639777,0.7315525165613508,5.6817770289255485,5.810400176137272,0.00027444897568784654,0.00024364684941247106,0.001278021722100675,0.1400323361158371,-0.0648350864648819,0.010477626696228981
15.600000000000001,5.6825614,5.8357453,0.73897415,0.5029433,0.0036180154,0.5011257545393164,0.0028345940527287894,0.7323860487522325,5.718850258935132,5.844118512165567,0.00031576695619150996,0.00019769469508901238,0.0008335321908816695,-0.05979124456644058,0.23614148795604706,0.005021947436034679
