time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
10.5,6.2,0.0,0.0,0.5,0.0,0.4828305355840712,0.057927710610329086,0.04474950846633874,6.13940569120413,0.26029719820909586,-0.0008447198197245598,-0.001289089908823371,0.0041641853749752045,0.017291663214564323,0.07482228428125381,0.0008595927502028644
10.600000000000001,6.25,0.0,0.0,0.5,0.0,0.4829472967321635,0.05827819418709623,0.046818215487292036,6.187374752403727,0.26837887879023203,0.00011676114809233695,0.0003504835767671466,0.0020687070209532976,-0.23704950511455536,0.1935786008834839,0.00631953589618206
10.700000000000001,6.3,0.0,0.0,0.5,0.0,0.4825096573404153,0.05762546040432426,0.05055115753202699,6.235272901213765,0.276572167001154,-0.00043763939174823463,-0.0006527337827719748,0.003732942044734955,0.17906640470027924,0.38885775208473206,-0.007234056480228901
10.8,6.35,0.0,0.0,0.5,0.0,0.4846107913836022,0.0611484488131282,0.04528024941100739,6.28340752184469,0.28487432430476495,0.002101134043186903,0.00352298840880394,-0.005270908121019602,-0.18007978796958923,-0.2488308548927307,0.010562246665358543
10.9,6.4,0.0,0.0,0.5,0.0,0.4827819399724831,0.06033328183775666,0.04641192077542655,6.331353810126706,0.2931410349315398,-0.0018288514111191034,-0.0008151669753715396,0.0011316713644191623,-0.1062827929854393,0.08870966732501984,0.010848102159798145
11.0,6.45,0.0,0.0,0.5,0.0,0.4824257521031541,0.0601979410516833,0.05057127957115881,6.379230410445191,0.3015917819952957,-0.0003561878693290055,-0.00013534078607335687,0.00415935879573226,-0.16053859889507294,0.031194111332297325,0.005574068985879421
11.100000000000001,6.5,0.0,0.0,0.5,0.0,0.48168256606004434,0.05897177944507348,0.0548959085426759,6.427002537923327,0.3101229887319658,-0.0007431860431097448,-0.0012261616066098213,0.004324628971517086,-0.2424176037311554,0.19073627889156342,0.011791126802563667
11.200000000000001,6.55,0.0,0.0,0.5,0.0,0.4812535067394492,0.05849397347856211,0.05930921572144143,6.474696551129996,0.3188147049644143,-0.0004290593205951154,-0.00047780596651136875,0.004413307178765535,0.09623023122549057,0.08251304924488068,-0.021734565496444702
11.3,6.6,0.0,0.0,0.5,0.0,0.48188087490416365,0.05903512567829239,0.05839000138803385,6.522458005643099,0.3275202606282052,0.0006273681647144258,0.0005411521997302771,-0.0009192143334075809,0.0027777666691690683,0.109849713742733,-0.02181178331375122
11.4,6.65,0.0,0.0,0.5,0.0,0.4822564882415463,0.05847626525292071,0.05797372464439832,6.5702638162762135,0.3361523177527129,0.0003756133373826742,-0.0005588604253716767,-0.00041627674363553524,-0.0450453944504261,-0.07614415884017944,-0.008205000311136246
11.5,6.7,0.0,0.0,0.5,0.0,0.48168052791879745,0.05676314580568942,0.06046394081204198,6.618000844120292,0.3447289155392794,-0.0005759603227488697,-0.0017131194472312927,0.0024902161676436663,-0.06678678095340729,-0.016149498522281647,-0.014561668038368225
11.600000000000001,6.75,0.0,0.0,0.5,0.0,0.48140832069475437,0.05499778102466735,0.061997858894756064,6.665708429459695,0.3532008440447293,-0.00027220722404308617,-0.0017653647810220718,0.0015339180827140808,-0.0633900985121727,0.024589382112026215,0.00258684647269547
11.700000000000001,6.8,0.0,0.0,0.5,0.0,0.48124671911500627,0.05413599215762588,0.06506577818072401,6.713379276510345,0.3617320482113187,-0.00016160157974809408,-0.0008617888670414686,0.003067919285967946,0.054209765046834946,0.1927890181541443,0.009740385226905346
11.8,6.85,0.0,0.0,0.5,0.0,0.4819189606132568,0.056954249938371504,0.06711298352456652,6.761080731390472,0.37064652599553144,0.0006722414982505143,0.0028182577807456255,0.0020472053438425064,0.07835391908884048,-0.20300185680389404,7.436025043716654e-05
11.9,6.9,0.0,0.0,0.5,0.0,0.4813618179541663,0.05582461549283835,0.07043611895642243,6.808704672931464,0.3796028682673977,-0.0005571426590904593,-0.0011296344455331564,0.003323135431855917,-0.04078193008899689,0.19399000704288483,0.005460007581859827
12.0,6.95,0.0,0.0,0.5,0.0,0.4816900711521157,0.05699072961078855,0.07235080501413904,6.856335688476245,0.38876905816581214,0.0003282531979493797,0.001166114117950201,0.001914686057716608,-0.07749906182289124,-0.15518818795681,-0.014996912330389023
12.100000000000001,7.0,0.0,0.0,0.5,0.0,0.480822470599378,0.055027038057687605,0.07479281592532061,6.903872333896603,0.3978492329265851,-0.0008676005527377129,-0.0019636915531009436,0.002442010911181569,0.2444673627614975,0.2791554629802704,-0.0077298847027122974
12.200000000000001,7.05,0.0,0.0,0.5,0.0,0.4827746362207108,0.05863580500090393,0.06958899422897957,6.951625238365097,0.4070554908462977,0.0019521656213328242,0.003608766943216324,-0.005203821696341038,-0.08174123615026474,-0.1340424120426178,0.00334381265565753
12.3,7.1,0.0,0.0,0.5,0.0,0.48177450590446824,0.0572244855234203,0.07329261730774306,6.99925430903845,0.416290467274093,-0.0010001303162425756,-0.0014113194774836302,0.003703623078763485,-0.16852030158042908,0.14493408799171448,-0.007722311187535524
12.4,7.15,0.0,0.0,0.5,0.0,0.48165384431922575,0.056120205403658474,0.07530605382635258,7.046860965222274,0.4255103001909884,-0.00012066158524248749,-0.0011042801197618246,0.0020134365186095238,0.12444755434989929,-0.00453974399715662,-0.014465302228927612
12.5,7.2,0.0,0.0,0.5,0.0,0.482105071125261,0.056029478941582056,0.07545814441982657,7.0945118968400065,0.4347317283403487,0.0004512268060352653,-9.07264620764181e-05,0.0001520905934739858,0.03581516817212105,0.03234051540493965,-0.008810067549347878
12.600000000000001,7.25,0.0,0.0,0.5,0.0,0.4823139831496519,0.05584201342799133,0.07658405427355319,7.142174680011823,0.4439897080535569,0.00020891202439088374,-0.00018746551359072328,0.0011259098537266254,0.06201164424419403,-0.42460906505584717,0.015274807810783386
12.700000000000001,7.3,0.0,0.0,0.5,0.0,0.48088238156196894,0.055382846747761505,0.07933261629659683,7.189672766023479,0.45332153913514217,-0.0014316015876829624,-0.00045916668022982776,0.0027485620230436325,-0.025484878569841385,-0.1854332536458969,-2.5821769668255e-05
12.8,7.35,0.0,0.0,0.5,0.0,0.48009461834590184,0.05389277579752161,0.08314396685454994,7.237068810834704,0.462679299269433,-0.0007877632160671055,-0.0014900709502398968,0.0038113505579531193,-0.25304800271987915,-0.10330799221992493,-0.0003326399310026318
12.9,7.4,0.0,0.0,0.5,0.0,0.47893148317962186,0.05214831594867064,0.08637069899123162,7.284333582326877,0.4720061154551357,-0.0011631351662799716,-0.0017444598488509655,0.003226732136681676,0.0029430408030748367,-0.023079821839928627,0.0029881650116294622
13.0,7.45,0.0,0.0,0.5,0.0,0.47909433281893143,0.051140545294856565,0.08917419787030667,7.331597215459221,0.4813664751840077,0.0001628496393095702,-0.0010077706538140774,0.0028034988790750504,-0.061467286199331284,0.02786441147327423,0.01124817319214344
13.100000000000001,7.5,0.0,0.0,0.5,0.0,0.4791422039997997,0.05036263838201194,0.0929098193300888,7.378837535730196,0.49082631718488295,4.7871180868241936e-05,-0.0007779069128446281,0.0037356214597821236,-0.051683731377124786,0.051503751426935196,-0.01105839479714632
13.200000000000001,7.55,0.0,0.0,0.5,0.0,0.4794414498755941,0.049160321427279996,0.0939847391564399,7.426108735976602,0.5002200405085031,0.0002992458757944405,-0.0012023169547319412,0.0010749198263511062,-0.018100904300808907,-0.3121190369129181,-0.011161774396896362
13.3,7.6,0.0,0.0,0.5,0.0,0.4785808409942547,0.0472827730213794,0.09684424684382975,7.473285378510322,0.5095537010529583,-0.0008606088813394308,-0.0018775484059005976,0.0028595076873898506,-0.52207350730896,0.009100993163883686,-0.009479103609919548
13.4,7.65,0.0,0.0,0.5,0.0,0.47704146862088237,0.044852177563825535,0.09832800924777985,7.520318787578248,0.5187003527688075,-0.0015393723733723164,-0.0024305954575538635,0.0014837624039500952,-0.004112346563488245,-0.04253143072128296,0.009379678405821323
13.5,7.7,0.0,0.0,0.5,0.0,0.47731880338687915,0.04368715099781184,0.10161358048208058,7.567361299173932,0.5278883979939789,0.00027733476599678397,-0.0011650265660136938,0.0032855712343007326,0.05933890864253044,-0.09429767727851868,-0.0054071261547505856
13.600000000000001,7.75,0.0,0.0,0.5,0.0,0.4776975000422681,0.04272085015918492,0.10329578793607652,7.614435919567554,0.5370633552497884,0.0003786966553889215,-0.0009663008386269212,0.001682207453995943,-0.23188215494155884,-0.07356611639261246,-0.011830522678792477
13.700000000000001,7.8,0.0,0.0,0.5,0.0,0.47721261902188417,0.040385667535247194,0.10577353555709124,7.6614640991640135,0.5461175908775511,-0.00048488102038390934,-0.002335182623937726,0.0024777476210147142,0.03230256587266922,-0.08711079508066177,0.015770412981510162
13.8,7.85,0.0,0.0,0.5,0.0,0.47748009987117257,0.03986980621493785,0.10958083672448993,7.708489694988513,0.5553024593881416,0.000267480849288404,-0.000515861320309341,0.003807301167398691,0.19130299985408783,-0.08408259600400925,-0.007441861089318991
13.9,7.9,0.0,0.0,0.5,0.0,0.47813512505672406,0.04124011304020314,0.10950271735782735,7.755566143118667,0.564627022585135,0.0006550251855514944,0.0013703068252652884,-7.81193666625768e-05,-0.1963479071855545,0.13620074093341827,0.002003284404054284
14.0,7.95,0.0,0.0,0.5,0.0,0.4783395952981664,0.03989019426308005,0.11192053181002848,7.80265530454352,0.5739335169083372,0.00020447024144232273,-0.0013499187771230936,0.002417814452201128,-0.15251365303993225,0.09005869925022125,-0.006546228192746639
14.100000000000001,8.0,0.0,0.0,0.5,0.0,0.4786309938499471,0.038247657425472426,0.11342823316226713,7.849777924718713,0.5831510970434775,0.0002913985517807305,-0.0016425368376076221,0.001507701352238655,-0.19747574627399445,0.15116164088249207,-0.011864976026117802
14.200000000000001,8.05,0.0,0.0,0.5,0.0,0.4789763363514794,0.03667626059404938,0.1141685351904016,7.896945919074448,0.5922513771059692,0.0003453425015322864,-0.0015713968314230442,0.0007403020281344652,0.17656539380550385,-0.07040434330701828,0.0017839287174865603
14.3,8.1,0.0,0.0,0.5,0.0,0.4795537204918219,0.03872923501558034,0.11494382840464823,7.944140655535199,0.6015987882569035,0.000577384140342474,0.002052974421530962,0.0007752932142466307,0.033860910683870316,-0.008719264529645443,0.00939467828720808
14.4,8.15,0.0,0.0,0.5,0.0,0.4799118234805064,0.0392086477754674,0.11737224689568393,7.99134250328525,0.6111125852249238,0.00035810298868454993,0.00047941275988705456,0.0024284184910357,-0.3131732940673828,-0.0014655153499916196,0.006132701877504587
14.5,8.2,0.0,0.0,0.5,0.0,0.4791531354567269,0.03766929891799009,0.12166534314746968,8.038446446932108,0.6206669311420177,-0.0007586880237795413,-0.0015393488574773073,0.004293096251785755,-0.06738795340061188,0.09213848412036896,0.005435776896774769
14.600000000000001,8.25,0.0,0.0,0.5,0.0,0.4795252802869072,0.03782833969535204,0.12363590739551,8.085566440791911,0.6303344518084284,0.00037214483018033206,0.00015904077736195177,0.0019705642480403185,0.14295263588428497,0.2370736002922058,-0.01149884145706892
14.700000000000001,8.3,0.0,0.0,0.5,0.0,0.48108799626061227,0.0413585221053836,0.12084911201964132,8.13282576672317,0.6402399042206606,0.0015627159737050533,0.003530182410031557,-0.002786795375868678,0.17594808340072632,-0.12140831351280212,-0.0027517289854586124
14.8,8.35,0.0,0.0,0.5,0.0,0.4815242858167039,0.04183231305296431,0.12195510519086383,8.180111649489326,0.6502499538455034,0.0004362895560916513,0.00047379094758071005,0.001105993171222508,0.17521417140960693,0.21189962327480316,-0.019352152943611145
14.9,8.4,0.0,0.0,0.5,0.0,0.4831300031655701,0.04447402001324008,0.11778871397837065,8.227567242202047,0.6603441157440189,0.0016057173488661647,0.0026417069602757692,-0.004166391212493181,0.29429829120635986,0.1725732386112213,-0.004070816561579704
15.0,8.45,0.0,0.0,0.5,0.0,0.4849592691316502,0.047352542047974566,0.11434319717227481,8.275206222571702,0.6705815523807299,0.0018292659660801291,0.0028785220347344875,-0.0034455168060958385,0.0938342958688736,-0.3394317924976349,-0.002667374210432172
15.100000000000001,8.5,0.0,0.0,0.5,0.0,0.4839473374449881,0.046521942242634395,0.11720944786793552,8.3227248785087,0.6808611682900146,-0.0010119316866621375,-0.0008305998053401709,0.0028662506956607103,0.4139482378959656,0.09967080503702164,-0.003616966539993882
15.200000000000001,8.55,0.0,0.0,0.5,0.0,0.4860363021289231,0.049224987038996915,0.11293367002508603,8.370464157412089,0.6912296355415365,0.002088964683935046,0.0027030447963625193,-0.004275777842849493,-0.11825022101402283,-0.03164348751306534,-0.014830033294856548
15.3,8.6,0.0,0.0,0.5,0.0,0.4852746778196888,0.0478677019659699,0.11469602267607115,8.418124960688235,0.7015386669857334,-0.0007616243092343211,-0.0013572850730270147,0.0017623526509851217,0.10733652114868164,0.14317981898784637,-0.012226594612002373
15.4,8.65,0.0,0.0,0.5,0.0,0.48605960911663715,0.050142841525030235,0.1142828902520705,8.465842055605068,0.7120629880757766,0.0007849312969483435,0.002275139559060335,-0.00041313242400065064,-0.0786694660782814,0.006751316133886576,0.023522013798356056
15.5,8.7,0.0,0.0,0.5,0.0,0.4853678186336765,0.050174205326129595,0.1196153397031594,8.513433292958771,0.7228364661398348,-0.0006917904829606414,3.136380109935999e-05,0.005332449451088905,-0.2776014506816864,-0.18114468455314636,-0.004466532729566097
15.600000000000001,8.75,0.0,0.0,0.5,0.0,0.48353269988729153,0.048661315342997113,0.11975102353608236,8.560858944192503,0.7334442726882402,-0.0018351187463849783,-0.0015128899831324816,0.0001356838329229504,0.008360172621905804,0.09334628283977509,-0.01164314430207014
15.700000000000001,8.8,0.0,0.0,0.5,0.0,0.4838403377652867,0.04918798413791592,0.11991159510216676,8.608307134136554,0.7441156631017285,0.0003076378779951483,0.0005266687949188054,0.00016057156608439982,0.22243046760559082,-0.19166235625743866,-0.012381931766867638
15.8,8.85,0.0,0.0,0.5,0.0,0.4840082887094468,0.04909743317921311,0.12023720005527139,8.6557696068832,0.7547955271278391,0.00016795094416011125,-9.055095870280638e-05,0.0003256049531046301,0.02590923011302948,0.32318201661109924,0.02016611397266388
15.9,8.9,0.0,0.0,0.5,0.0,0.4848830389091745,0.05347675500024707,0.1225570933893323,8.703240457245501,0.7660308114300526,0.0008747501997277141,0.004379321821033955,0.0023198933340609074,-0.009666084311902523,0.045819591730833054,-0.005907395388931036
16.0,8.95,0.0,0.0,0.5,0.0,0.4848035799659556,0.053630391982096626,0.12414248776622117,8.750683648463403,0.7773556031712423,-7.94589432189241e-05,0.00015363698184955865,0.0015853943768888712,-0.12724030017852783,0.14123095571994781,-0.005063274409621954
16.1,9.0,0.0,0.0,0.5,0.0,0.48463916426408105,0.05342860827158802,0.1261079281102866,8.79809071676436,0.7887515336866764,-0.0001644157018745318,-0.00020178371050860733,0.0019654403440654278,-0.10632143169641495,0.20260171592235565,-0.010549337603151798
16.2,9.05,0.0,0.0,0.5,0.0,0.4847328259202186,0.05375875775871464,0.126725499285385,8.845495856639543,0.8002106732275838,9.366165613755584e-05,0.0003301494871266186,0.0006175711750984192,-0.058601509779691696,0.07521717250347137,-0.01206791028380394
16.3,9.1,0.0,0.0,0.5,0.0,0.4846358511058497,0.05338518468715847,0.127861657878384,8.892883091764652,0.8116853762045395,-9.697481436887756e-05,-0.0003735730715561658,0.0011361585929989815,0.14452454447746277,-0.13672973215579987,-0.007472564931958914
16.400000000000002,9.15,0.0,0.0,0.5,0.0,0.4845495232802932,0.05321186216542628,0.1291964405681938,8.940248640652031,0.8232050205766525,-8.63278255565092e-05,-0.00017332252173218876,0.0013347826898097992,0.027676846832036972,-0.1357911080121994,-0.0022636933717876673
16.5,9.2,0.0,0.0,0.5,0.0,0.4839038598074694,0.052574104049654125,0.13218924566172063,8.98752390431019,0.8347946394480146,-0.0006456634728237987,-0.0006377581157721579,0.00299280509352684,-0.13126911222934723,-0.1054728776216507,0.009518076665699482
16.6,9.25,0.0,0.0,0.5,0.0,0.48285698361723917,0.051274447354899166,0.13604601216502488,9.034668024537272,0.8464235380979045,-0.0010468761902302504,-0.0012996566947549582,0.003856766503304243,-0.25968578457832336,0.07890034466981888,0.007926841266453266
16.7,9.3,0.0,0.0,0.5,0.0,0.4820881997657125,0.050110785874949215,0.1403783957939595,9.0817014811889,0.8581305952662502,-0.0007687838515266776,-0.0011636614799499512,0.004332383628934622,-0.0003240936202928424,-0.09011753648519516,0.011439746245741844
16.8,9.35,0.0,0.0,0.5,0.0,0.48167869175813394,0.049406237844323186,0.14439722266979516,9.128657123056161,0.8699509624835119,-0.00040950800757855177,-0.0007045480306260288,0.004018826875835657,-0.01731088198721409,-0.1686367243528366,-0.025408245623111725
16.900000000000002,9.4,0.0,0.0,0.5,0.0,0.4812313472866663,0.0472059081680527,0.14494111970998347,9.17559384381394,0.8815726800105963,-0.0004473444714676589,-0.002200329676270485,0.0005438970401883125,0.20723198354244232,-0.02536456473171711,0.006746397353708744
17.0,9.45,0.0,0.0,0.5,0.0,0.4818805362228886,0.0494433130975267,0.14656195905990899,9.2225432143134,0.8935012815090797,0.0006491889362223446,0.002237404929473996,0.001620839349925518,-0.1257983148097992,-0.15636402368545532,-0.03500208258628845
17.1,9.5,0.0,0.0,0.5,0.0,0.48109669224504614,0.04692716169165578,0.14658077704370953,9.269451566519354,0.9051704010670354,-0.0007838439778424799,-0.0025161514058709145,1.8817983800545335e-05,0.24984921514987946,-0.18057525157928467,0.02352636493742466
17.2,9.55,0.0,0.0,0.5,0.0,0.48136400644580135,0.048613616675083904,0.15045834370539524,9.316315469330375,0.917192069736443,0.00026731420075520873,0.0016864549834281206,0.003877566661685705,-0.2386757731437683,-0.04493715614080429,-0.015144994482398033
17.3,9.6,0.0,0.0,0.5,0.0,0.48053020044608274,0.04677948862308767,0.15276651355088688,9.363097000214802,0.9291279111008052,-0.0008338059997186065,-0.001834128051996231,0.0023081698454916477,0.14144212007522583,-0.20169080793857574,-0.0025912332348525524
