timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,yaw
1746272539.6721323,7.139481709648934,6.477424279833509,0.002671885432067343,0.4983286211853306,0.044917827467205206,0.0003526575106132887,-0.22022538469372327
1746272539.7720916,7.189016463924738,6.4703213044096275,0.0022828769383018877,0.49889518484071893,0.041244002923886955,0.0002598803125567983,-0.23547372970724276
1746272539.8720975,7.2384549948852905,6.4623077757725484,0.0018192826332434238,0.49948000804470466,0.041170260862636074,0.00016048817573453735,-0.24933631218754257
1746272539.9721372,7.287872319082321,6.453752997713193,0.0013025033432028184,0.5000545202079643,0.043591075055611356,5.954614726625944e-05,-0.2618473972598442
1746272540.0721173,7.337317725227817,6.444886993061582,0.0007585335794120145,0.5005942345469407,0.046882411966069674,-3.8452645711370126e-05,-0.2730501773304073
1746272540.17213,7.3867987364683785,6.435774001052152,0.00022000022071189427,0.5010796940838667,0.04935043093111134,-0.0001297825968588468,-0.2829970091065913
1746272540.2721162,7.436278383485261,6.426329389945985,-0.0002778502533605335,0.5014962568096172,0.04970007284288079,-0.0002114764570382142,-0.2917446971637973
1746272540.37209,7.485686805357625,6.4163746332466065,-0.0007062979947382013,0.5018332459765689,0.04731132472966418,-0.0002811997642472316,-0.29935220104672267
1746272540.472092,7.534941431047356,6.405707551968377,-0.00105043676501586,0.5020830218738672,0.04234311660136625,-0.000337105876626683,-0.3058740411747032
1746272540.5720928,7.58397093278091,6.394174030623038,-0.0013091817760469138,0.5022403706670474,0.03562794194125639,-0.00037774284075770556,-0.3113597705810415
1746272540.6720912,7.632734428390703,6.381718492070752,-0.0014886591113749635,0.5023023772983074,0.028380166761664383,-0.0004020442680647613,-0.31585358369524
1746272540.7721014,7.681230959930771,6.368403240936511,-0.0015948584641122814,0.5022687250408041,0.02185180554723508,-0.00040939674948533504,-0.31939541031700625
1746272540.8720956,7.729497506972946,6.3543954943403405,-0.0016307081063160712,0.5021422021277212,0.017006857359145318,-0.0003997466123811309,-0.32202379087924515
1746272540.9720924,7.777596930044203,6.3399282184660555,-0.0015979812000990533,0.5019291384028163,0.014305381182190892,-0.000373697094989786,-0.32377863047095445
1746272541.072091,7.825600227876995,6.325247699458346,-0.0015005016051285864,0.5016395370935263,0.01363098184676927,-0.00033255298528177686,-0.3247033464956719
1746272541.1720912,7.873568315562242,6.310561768591987,-0.0013451732955294458,0.5012867835318231,0.014379220368233827,-0.00027828949910582886,-0.32484457470988987
1746272541.272092,7.92153872593522,6.296002756188468,-0.0011404648393153675,0.500886954313018,0.01566189611838142,-0.00021344712076489428,-0.3242511544362094
1746272541.3721027,7.96952016927082,6.281612413255499,-0.0008945939014324085,0.5004578644130341,0.016560397181338275,-0.00014097492307116872,-0.3229719955419663
1746272541.472092,8.017495713332178,6.267350673266624,-0.0006155201513353508,0.500018040094391,0.016364524261457413,-6.40548229599978e-05,-0.32105408563959337
1746272541.5721047,8.065432880943417,6.253123914756935,-0.00031263272702979875,0.4995857849810573,0.014738697914297466,1.4063346969220723e-05,-0.31854158441163705
1746272541.672095,8.113297095325525,6.238823460340085,1.7875059626306673e-06,0.4991784378114514,0.011759701226174125,9.019754503379199e-05,-0.3154757841729853
1746272541.772134,8.161064228879775,6.224362903166817,0.0003129589021173882,0.4988118384260664,0.00786760636328821,0.00016133585544692193,-0.3118945106580667
1746272541.8720973,8.20872959175286,6.209706871346824,0.0006056711781209831,0.4984999497763235,0.003714968754446468,0.0002247136615207021,-0.3078339452701286
1746272541.9720929,8.256310562200117,6.194882404529477,0.0008664952352742507,0.49825455230042937,-2.2223125583449924e-05,0.00027787988223035623,-0.303328732223777
1746272542.0721016,8.30384333176251,6.179973240057002,0.0010847115405959458,0.49808493553822175,-0.0028211884034662293,0.00031876545710877676,-0.29841263377125515
1746272542.1720972,8.351374965729223,6.165099182008893,0.0012519142377882765,0.4979975507105224,-0.004432271153618985,0.00034576068408411674,-0.29311820707630676
1746272542.2720912,8.398953607516798,6.15038801073392,0.0013613489045274968,0.49799564235496147,-0.004916382525409383,0.00035779838998142816,-0.28747684970488585
1746272542.372092,8.446619449657062,6.135947442878926,0.0014079804570039825,0.49807892496093875,-0.004599745614366753,0.00035443114265229985,-0.2815187147629585
1746272542.4720924,8.494398779665486,6.121844637785907,0.001389331174402302,0.4982433958854091,-0.003963959448082092,0.0003358857305258644,-0.27527300100848173
1746272542.572091,8.54230217645073,6.108097715706411,0.001306326303317372,0.4984813696964552,-0.0035072436612976167,0.0003030786990739434,-0.26876833145841494
1746272542.6720924,8.590326721157918,6.0946803724916725,0.0011634228136017837,0.4987817843334856,-0.0036160013587219443,0.0002575825158110873,-0.2620330092638238
1746272542.7720983,8.638461018859322,6.081537135374228,0.0009679763417429475,0.4991307773563061,-0.004475917031644263,0.0002015410677824353,-0.25509482281172013
1746272542.8720915,8.686691325473909,6.068604564275582,0.0007293764827511389,0.4995124768626705,-0.006043749531499014,0.00013754292446798122,-0.2479806743222456
1746272542.9721024,8.73500693067522,6.0558322367547905,0.00045846169073368684,0.4999099123622472,-0.00808160052789481,6.846824144189067e-05,-0.24071592412416293
1746272543.072097,8.783403476077385,6.043198193203398,0.00016724728993792624,0.5003059366285523,-0.010237330399153895,-2.671674148216152e-06,-0.23332382066963134
1746272543.172093,8.831883628890049,6.030715407145268,-0.00013138645787464441,0.5006840618440068,-0.012146547367564852,-7.288469371638273e-05,-0.22582531828878213
1746272543.2720914,8.880455326368253,6.018428451863763,-0.000424342796214151,0.5010291458588434,-0.01352783308976592,-0.00013932596209872156,-0.2182393787590811
1746272543.3721325,8.929128436446648,6.006402131232503,-0.0006992153167792178,0.5013279054574731,-0.014247394325053977,-0.00019939868403524275,-0.21058364095053594
1746272543.4720912,8.977910990239215,5.994705736707063,-0.0009450872755809858,0.5015692708442172,-0.01433954618600246,-0.0002508291519464519,-0.2028751887768556
1746272543.5720978,9.026806096637078,5.98339737755045,-0.0011529197448912536,0.5017446199119366,-0.013982074790518714,-0.00029172206135051913,-0.19513112460938692
1746272543.6721013,9.075810310535191,5.972512401112198,-0.0013155398425016215,0.5018479377661241,-0.013437224324740015,-0.0003206036435061821,-0.18736875424053817
1746272543.7720978,9.124913729316011,5.962058492618872,-0.0014274978165669829,0.5018759370783735,-0.012976702478321346,-0.00033645862567872214,-0.17960535422631757
1746272543.8721027,9.174101596568457,5.952018085185685,-0.0014850543541337063,0.5018281533067723,-0.012811715236593786,-0.00033876334321208707,-0.17185765994181196
1746272543.9721203,9.223356826139597,5.9423567500962875,-0.0014863477703452898,0.5017070038299023,-0.013045266328257536,-0.00032751288690419263,-0.1641412685713552
1746272544.072101,9.272662711194892,5.933034835688949,-0.001431598672812427,0.5015177802350108,-0.0136575289308035,-0.0003032365169259919,-0.15647018150867648
1746272544.1721203,9.322005156898888,5.924019093131793,-0.001323193136121688,0.5012685350253063,-0.014521301465719737,-0.0002669939459521295,-0.14885668040216674
1746272544.2720935,9.371374013878704,5.91529141232935,-0.0011656097224817114,0.5009698298370895,-0.015447491427498086,-0.00022034591637194249,-0.14131174249968478
1746272544.3721085,9.42076331366433,5.906852284955401,-0.0009652646280434882,0.5006343299993831,-0.016240849416471397,-0.00016529551026338575,-0.13384521814099837
1746272544.472097,9.470170648217005,5.8987190310658875,-0.0007303431372424361,0.5002762548672168,-0.016749839492980725,-0.00010420099270406439,-0.12646624483527735
1746272544.572098,9.519596028376702,5.890919652644496,-0.00047059284251008745,0.4999107169630491,-0.016902052033107663,-3.9665315947690896e-05,-0.11918359627592842
1746272544.6720963,9.569040630984915,5.883484269672263,-0.0001969881277023613,0.4995530005397031,-0.016715660852564606,2.558921009151897e-05,-0.11200579174760797
1746272544.7720938,9.618505800049542,5.87643663761177,7.879025962526512e-05,0.4992178381023407,-0.01628625234082469,8.885084290037908e-05,-0.10494104847298882
1746272544.8720944,9.66799251245626,5.869787946310939,0.0003450138457744904,0.49891874060201036,-0.01575499370838459,0.0001475428548862962,-0.09799715856367211
1746272544.9720914,9.71750134035058,5.863534300327909,0.0005905775613841647,0.4986674252246102,-0.015268333652922355,0.0001993342359503774,-0.09118137867909806
1746272545.0720959,9.767032786691374,5.857658177764902,0.0008055634451889806,0.49847336767357403,-0.014940306575246462,0.00024223120670696446,-0.08450035704055658
1746272545.1720946,9.816587783562584,5.852133136188735,0.0009816479635703708,0.49834348834395437,-0.014826411087041778,0.00027464711088272107,-0.07796010927636796
1746272545.2720942,9.866168130601233,5.846930281673004,0.0011123732653052884,0.49828196729287433,-0.01491539675707113,0.00029545082259392646,-0.0715660561853201
1746272545.3721104,9.91577670017792,5.842024641021707,0.001193321328625353,0.49829017453709784,-0.015138943777784838,0.0003039953547226985,-0.06532302167989677
1746272545.472097,9.96541733782882,5.837399844320883,0.0012222056767408887,0.4983666999398091,-0.01539494780362719,0.0003001288451847907,-0.059235213992952826
1746272545.5720978,10.01509448406517,5.833050090413985,0.0011988710840362643,0.49850746961042924,-0.015577249411711092,0.00028418970986700666,-0.053306207311578924
1746272545.672092,10.064812618892786,5.828979150080734,0.0011251973297972757,0.4987059408835889,-0.015603545006625842,0.00025698689704456895,-0.04753893724268047
1746272545.7721057,10.114575665254542,5.825196940451747,0.0010049306717987,0.4989533725167397,-0.015435213476718617,0.0002197653960695148,-0.04193571399213433
1746272545.872106,10.16438648149738,5.821714831292474,0.000843483362057422,0.4992391690845325,-0.015081058078755732,0.00017415674783352548,-0.03649831268720048
1746272545.9721072,10.214246531147909,5.818541137362879,0.0006477273635407996,0.4995512969226865,-0.01459239516349658,0.00012211460250492092,-0.03122832651026669
1746272546.0720947,10.264155739897236,5.815677528228156,0.0004257776268093551,0.49987676403211345,-0.014046618568152584,6.583627867450269e-05,-0.026127089691876985
1746272546.1720934,10.314112535478667,5.813117570483685,0.00018673719006940013,0.5002021497835942,-0.013524220913055371,7.672510326761976e-06,-0.021195716320999904
1746272546.272099,10.364114004642763,5.810847468623869,-5.962225890598352e-05,0.5005141629363822,-0.013087935109135055,-4.997102319735706e-05,-0.01643508954272837
1746272546.372125,10.41415609852773,5.8088486128343755,-0.0003032451653984941,0.5008002007692867,-0.01276857345685074,-0.00010473562980454378,-0.011845832095638793
1746272546.4721067,10.464233830695136,5.807101039408065,-0.0005342177414038635,0.501048879363211,-0.012561274186101007,-0.0001544095846556617,-0.0074282025482158235
1746272546.5720954,10.51434144253462,5.805586811896395,-0.0007432004099585816,0.5012505060652918,-0.012430464255199121,-0.0001970207468314983,-0.0031819403273022277
1746272546.6721025,10.56447254026329,5.804292552327688,-0.0009218385026951906,0.5013974694228168,-0.012322064850286384,-0.00023091700178036768,0.0008937578576633456
1746272546.7721028,10.614620225862069,5.80321052029229,-0.0010631310237158495,0.5014845284444607,-0.012179514353580868,-0.00025483076311270996,0.004800170868113154
1746272546.8720934,10.664777252310666,5.802338096679414,-0.0011617390803610834,0.5015089906791239,-0.011958901112973267,-0.00026792504269099437,0.008538930426128633
1746272546.9721189,10.714936226109595,5.801675968771235,-0.0012142131320156111,0.5014707761097231,-0.011639343137610008,-0.00026981989483733035,0.012111879195064368
1746272547.0720952,10.765089862640625,5.801225616733756,-0.0012191199813650895,0.5013723701041726,-0.011226289634935252,-0.00026059915496540187,0.015520953998276889
1746272547.1721,10.815231279523973,5.800986824517499,-0.0011770607513105348,0.501218673352862,-0.010747885209009673,-0.00024079825973645405,0.018768120521832625
1746272547.2720938,10.865354297459264,5.800955850949864,-0.001090586489911484,0.5010167597781384,-0.010245751663560662,-0.00021137453608926663,0.021855381164177262
1746272547.372094,10.915453711609029,5.801124665548135,-0.0009640298301517363,0.500775555237261,-0.009763773986320246,-0.00017366174301555314,0.024784851741658093
1746272547.4721131,10.965525499619725,5.801481377283123,-0.0008032737176705524,0.5005054509844631,-0.009335180820266074,-0.00012931093193634346,0.02755884076545377
1746272547.5720997,11.015566942811292,5.802011726666823,-0.0006154740825189734,0.5002178667666284,-0.008976780798387046,-8.021993695678994e-05,0.030179749749096558
1746272547.6721034,11.06557666536764,5.802700866789669,-0.00040874731843108233,0.49992477942402,-0.008685960543334044,-2.845407332298299e-05,0.03265024896397645
1746272547.7721026,11.115554592842017,5.803535307078604,-0.00019183105898728102,0.4996382342029995,-0.008443189226436646,2.3839043570101276e-05,0.03497317626461968
1746272547.8720944,11.165501858960724,5.804504257811715,2.627019578644228e-05,0.49936985709509046,-0.008219235934012071,7.451734589795525e-05,0.03715155820578865
1746272547.9721205,11.21542068015006,5.805600224677495,0.0002366420273271938,0.49913038732189474,-0.007983252321798516,0.00012153136249094581,0.03918857051475998
1746272548.072095,11.26531421740475,5.806818750727404,0.0004308066501370043,0.49892924908925457,-0.007711150141926993,0.00016300689158843098,0.04108748765012968
1746272548.1720927,11.315186436145575,5.808157437389928,0.0006010484392958477,0.49877418064103907,-0.007390973994088208,0.00019731980514875743,0.04285166152648884
1746272548.2721028,11.365041962466229,5.809614600141088,0.0007407094024995205,0.4986709364331924,-0.007025078205149504,0.0002231597876360238,0.04448447590585587
1746272548.3720956,11.41488593091844,5.811187882886098,0.0008444450630654336,0.4986230749259945,-0.006628248736316797,0.000239580320376412,0.04598936124136471
1746272548.4721022,11.46472381140698,5.812873244205439,0.0009084299309441149,0.49863184040098746,-0.006222693368645005,0.00024603289012664837,0.04736978164873209
1746272548.572124,11.51456120945081,5.814664515332706,0.0009305012959491167,0.4986961426535856,-0.0058316527061774365,0.00024238417570975976,0.04862922694332769
1746272548.6721172,11.564403639930786,5.816553594691347,0.0009102327845856068,0.49881263380288215,-0.005473446844658571,0.0002289157783073281,0.04977119758181168
1746272548.7721171,11.614256284756621,5.818531148210625,0.0008489338793524367,0.4989758771319502,-0.005157363033122065,0.00020630684879929963,0.050799211202887745
