time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
68.7,10.040276,6.715083,-3.2259007,0.5089156,0.09671658,0.5026764273643494,0.10106382519006729,-2.1817352771759033,9.908282418768977,17.284499854392784
68.8,9.98869,6.71043,-3.241297,0.5107278,0.09129004,0.5018435120582581,0.09411387890577316,-2.200686454772949,9.886326296316382,17.23840243564918
68.9,9.9369335,6.707064,-3.2540557,0.51204944,0.0857363,0.5010650157928467,0.08787591010332108,-2.215571880340576,9.863234680944654,17.19307407194825
69.0,9.885091,6.7048798,-3.2643266,0.51284236,0.07969711,0.5009021162986755,0.08164805918931961,-2.2273688316345215,9.839126590495308,17.148414321258116
69.10000000000001,9.833247,6.7038035,-3.2722554,0.51309013,0.07303737,0.5010868310928345,0.07376755028963089,-2.2350096702575684,9.814046069790573,17.10441132000953
69.2,9.781485,6.703767,-3.2779815,0.5127973,0.06586589,0.500438928604126,0.06440956145524979,-2.2422826290130615,9.787953857579462,17.061224822228123
69.3,9.729875,6.7046876,-3.2816348,0.511989,0.05847918,0.4991000294685364,0.055350013077259064,-2.250642776489258,9.76088115572509,17.018931637813424
69.4,9.6784725,6.7064557,-3.283337,0.51070976,0.051270787,0.4989027976989746,0.04545409232378006,-2.2579612731933594,9.732747168762224,16.97748070853335
69.5,9.627322,6.7089295,-3.283206,0.5090219,0.044621184,0.49821117520332336,0.03760988265275955,-2.2630672454833984,9.703842201438492,16.93672789700187
69.60000000000001,9.576446,6.7119436,-3.2813578,0.5070027,0.038797062,0.49755656719207764,0.03059122897684574,-2.266826868057251,9.674287588686276,16.89658429883816
69.7,9.525855,6.715322,-3.2779093,0.5047418,0.033891216,0.4966306686401367,0.02510429359972477,-2.2692317962646484,9.64427583969842,16.85693562435085
69.8,9.475549,6.718899,-3.2729769,0.5023372,0.029809842,0.4961589574813843,0.019185135141015053,-2.271376609802246,9.613757029331145,16.817769056735596
69.9,9.425517,6.7225323,-3.2666736,0.499891,0.026312442,0.4953223466873169,0.015097955241799355,-2.272289752960205,9.582944247268138,16.77895805036703
70.0,9.375746,6.726118,-3.259107,0.4975052,0.023087168,0.49515265226364136,0.01116887666285038,-2.2723779678344727,9.551838882358641,16.740416317111464
70.10000000000001,9.326214,6.7295904,-3.2503781,0.4952772,0.019826228,0.49482211470603943,0.009416112676262856,-2.270345687866211,9.520699081987175,16.70194959491388
70.2,9.276895,6.7329164,-3.2405782,0.49329597,0.016309053,0.49529945850372314,0.007791707292199135,-2.2666351795196533,9.48954695184894,16.663435085559396
70.3,9.2277565,6.7360835,-3.2297933,0.49163848,0.012447346,0.4963464140892029,0.005531767383217812,-2.2617063522338867,9.458344148649067,16.624830827960448
70.4,9.178759,6.7390866,-3.2181044,0.49036703,0.008292754,0.4975774586200714,0.002889523282647133,-2.2558319568634033,9.427086156475456,16.58611578318467
70.5,9.129857,6.741911,-3.20559,0.48952702,0.0040200083,0.498370885848999,0.0012202952057123184,-2.24800443649292,9.395952356730584,16.547200017699854
70.60000000000001,9.081003,6.744525,-3.1923273,0.48914573,-0.00015853363,0.49951159954071045,-0.0015189852565526962,-2.2390172481536865,9.36488386234644,16.50808620798229
70.7,9.032146,6.746877,-3.1783886,0.4892316,-0.0040304516,0.5005217790603638,-0.0048339273780584335,-2.2294974327087402,9.333865152672706,16.468801429354265
70.8,8.983238,6.7488985,-3.163842,0.48977417,-0.007432688,0.501228928565979,-0.008375128731131554,-2.2193360328674316,9.302922290433234,16.42936103010989
70.9,8.934235,6.7505093,-3.1487515,0.4907447,-0.010298596,0.5017234683036804,-0.011929532513022423,-2.2086565494537354,9.272087388284591,16.389764359373448
71.0,8.8850975,6.7516294,-3.1331751,0.49209762,-0.012662545,0.5020709037780762,-0.015386989340186119,-2.1974058151245117,9.241399485145575,16.349997889583623
71.10000000000001,8.835797,6.7521873,-3.1171672,0.49377212,-0.014641266,0.5024511814117432,-0.01872061751782894,-2.1860105991363525,9.210872524341058,16.310045653397616
71.2,8.786313,6.7521253,-3.1007786,0.49569494,-0.01638742,0.5028451085090637,-0.021975895389914513,-2.174919366836548,9.180500265399512,16.26990979264835
71.3,8.736633,6.751405,-3.0840585,0.49778327,-0.018067025,0.5031661987304688,-0.025290628895163536,-2.165457248687744,9.150216570166055,16.229647450471635
71.4,8.686753,6.7500024,-3.0670545,0.49994838,-0.019788252,0.5036106705665588,-0.0284320916980505,-2.1548852920532227,9.120073635653176,16.189203360515
71.5,8.636677,6.747905,-3.0498128,0.5020994,-0.021607717,0.5039936900138855,-0.031454913318157196,-2.1443376541137695,9.09008426416418,16.148575437738273
71.60000000000001,8.586418,6.7451043,-3.0323758,0.50414705,-0.023507388,0.5042967796325684,-0.03403904289007187,-2.1299424171447754,9.060447691640556,16.107631420434906
71.7,8.535997,6.7415895,-3.0147822,0.50600785,-0.025396084,0.5045763254165649,-0.036347173154354095,-2.1158056259155273,9.031181012444204,16.066368297183146
71.8,8.485447,6.737344,-2.997068,0.5076071,-0.027157364,0.5045201778411865,-0.03824540227651596,-2.10128116607666,9.002355830536489,16.02478534280964
71.9,8.434808,6.7323413,-2.9792657,0.5088822,-0.028682288,0.5042607188224792,-0.039654262363910675,-2.086674928665161,8.974031320337106,15.98287787983853
72.0,8.38413,6.7265525,-2.9614046,0.509785,-0.029898712,0.503724992275238,-0.040525563061237335,-2.0716280937194824,8.946289861535003,15.940637811721013
72.10000000000001,8.333468,6.7199483,-2.9435132,0.5102832,-0.030788753,0.5031384229660034,-0.040878064930438995,-2.0567407608032227,8.919176521536698,15.898057773173496
72.2,8.2828865,6.712504,-2.925618,0.51036173,-0.031390935,0.5024765729904175,-0.04076681286096573,-2.0419058799743652,8.892737764596284,15.855134137192886
72.3,8.232445,6.704207,-2.907746,0.5100227,-0.03178787,0.5017642378807068,-0.04029851406812668,-2.026724100112915,8.86702709678311,15.81185741403688
72.4,8.182203,6.6950564,-2.8899238,0.509285,-0.032084018,0.501233696937561,-0.039604298770427704,-2.011753559112549,8.842052586455967,15.768219001735476
72.5,8.1322155,6.6850657,-2.872177,0.5081834,-0.032378577,0.5007525682449341,-0.03879525512456894,-1.9964747428894043,8.817841260495833,15.724214527423278
72.60000000000001,8.082528,6.674258,-2.8545294,0.5067669,-0.032745328,0.5003278255462646,-0.03797938674688339,-1.980442762374878,8.794430247921865,15.679834034426955
72.7,8.033178,6.662665,-2.8370035,0.5050964,-0.03321501,0.5001088380813599,-0.03723331540822983,-1.9641470909118652,8.771822824442848,15.635069583121547
72.8,7.9841943,6.650317,-2.8196206,0.5032423,-0.033776086,0.4999816417694092,-0.03658118098974228,-1.9475388526916504,8.750027262687716,15.58992368921226
72.9,7.935598,6.637243,-2.8023994,0.5012819,-0.034389514,0.49992960691452026,-0.03603123873472214,-1.9307053089141846,8.729048021729158,15.544402814120195
73.0,7.887401,6.6234636,-2.7853584,0.4992956,-0.034985114,0.4999738037586212,-0.03557708114385605,-1.9139868021011353,8.708873998433543,15.498518131321426
73.10000000000001,7.8396096,6.6089926,-2.768516,0.4973641,-0.035496306,0.4998961389064789,-0.035205356776714325,-1.8964500427246094,8.689545408032275,15.452282200904769
73.2,7.792224,6.593836,-2.75189,0.49556506,-0.035886332,0.4999980628490448,-0.034913115203380585,-1.879319429397583,8.67103641407649,15.405703374949141
73.3,7.745238,6.577993,-2.7354968,0.49396968,-0.03612935,0.5001114010810852,-0.03473838418722153,-1.8616799116134644,8.653365373571916,15.358789453606347
73.4,7.6986403,6.561461,-2.7193532,0.49264014,-0.03623183,0.5003289580345154,-0.03466685861349106,-1.8443312644958496,8.636511854145466,15.31155315976059
73.5,7.652415,6.5442367,-2.7034748,0.49162686,-0.036232475,0.5006060600280762,-0.034825898706912994,-1.8254283666610718,8.6205318242329,15.263983932842663
73.60000000000001,7.606539,6.5263186,-2.687875,0.49096668,-0.036177088,0.5009719133377075,-0.035308487713336945,-1.8048666715621948,8.605477778810593,15.216071813405076
73.7,7.560987,6.507707,-2.6725657,0.4906815,-0.03611579,0.5014979243278503,-0.03579682856798172,-1.7856905460357666,8.591286285953924,15.167838864698764
73.8,7.515731,6.4884057,-2.6575568,0.49077755,-0.036064982,0.5020313262939453,-0.03673648089170456,-1.7651950120925903,8.577983765129078,15.119291020711701
73.9,7.4707417,6.4684157,-2.64286,0.49124545,-0.036024217,0.5022594332695007,-0.03753577917814255,-1.7444438934326172,8.565608789147294,15.070468948861794
74.0,7.4259944,6.4477396,-2.628485,0.49206078,-0.035984203,0.5031488537788391,-0.038523994386196136,-1.7234171628952026,8.554151847008166,15.021324598740494
74.10000000000001,7.381464,6.426378,-2.6144419,0.49318537,-0.035917208,0.5035275220870972,-0.039286352694034576,-1.7014679908752441,8.543695735784667,14.971913025519703
74.2,7.337134,6.4043293,-2.600738,0.494569,-0.035792973,0.5042411088943481,-0.03982744365930557,-1.6786679029464722,8.534307355584145,14.922210796908857
74.3,7.29299,6.381593,-2.5873802,0.49615178,-0.03556981,0.5044835805892944,-0.039645545184612274,-1.6571694612503052,8.526005613369746,14.872292507679584
74.4,7.2490287,6.3581667,-2.574375,0.49786645,-0.035220616,0.5046619176864624,-0.038842521607875824,-1.637257695198059,8.518778353139536,14.822195695046013
74.5,7.2052493,6.33405,-2.5617278,0.49964148,-0.0347439,0.5047677755355835,-0.03737548738718033,-1.6193089485168457,8.512597401238866,14.771959550922809
74.60000000000001,7.161658,6.3092484,-2.5494425,0.5014038,-0.034156326,0.5051863789558411,-0.03676196187734604,-1.600818395614624,8.507406415451849,14.721574028599479
74.7,7.1182632,6.2837715,-2.5375218,0.5030819,-0.03348123,0.5051828622817993,-0.035744599997997284,-1.58330500125885,8.503200334772787,14.671104405131063
74.8,7.0750785,6.2576365,-2.5259688,0.5046085,-0.032749742,0.505114734172821,-0.03461664170026779,-1.5664008855819702,8.499960723539298,14.620578204159026
74.9,7.0321198,6.230868,-2.514785,0.50592357,-0.031995844,0.504377007484436,-0.032745443284511566,-1.553307294845581,8.497568741577119,14.570090951117875
75.0,6.989404,6.203495,-2.503972,0.5069763,-0.0312452,0.5041038990020752,-0.031087955459952354,-1.5405389070510864,8.495986424592342,14.519609585322193
75.10000000000001,6.9469514,6.1755543,-2.4935298,0.5077272,-0.030511051,0.5035718679428101,-0.029218798503279686,-1.5284743309020996,8.495197741603683,14.469173867593215
75.2,6.904782,6.1470838,-2.4834583,0.50814986,-0.029794186,0.503500759601593,-0.028054779395461082,-1.5155302286148071,8.495177782947016,14.4187456963264
75.3,6.8629174,6.1181245,-2.4737558,0.50823134,-0.02908608,0.5025031566619873,-0.0264259185642004,-1.5031726360321045,8.49593675351904,14.36843166766696
75.4,6.82138,6.088717,-2.4644208,0.507973,-0.028373187,0.5018070936203003,-0.024960210546851158,-1.490693211555481,8.497464069911375,14.318212139415296
75.5,6.7801914,6.058901,-2.45545,0.50739,-0.02764944,0.5012156963348389,-0.02363026700913906,-1.4779658317565918,8.49975734799387,14.268087330055561
75.60000000000001,6.739371,6.028714,-2.4468398,0.50651073,-0.026896654,0.5005124807357788,-0.02234782837331295,-1.4671518802642822,8.502712808954303,14.218073462592985
75.7,6.698934,5.998192,-2.438588,0.50537515,-0.026107807,0.4999924600124359,-0.021165942773222923,-1.4562491178512573,8.506324843122819,14.168159959598373
75.8,6.6588936,5.9673657,-2.4306917,0.50403315,-0.025295554,0.49925723671913147,-0.020146524533629417,-1.4463615417480469,8.510522244710767,14.11837021639175
75.9,6.6192555,5.936265,-2.4231477,0.50254244,-0.024476046,0.498750239610672,-0.019239207729697227,-1.4365626573562622,8.515290451202977,14.068686379048954
76.0,6.580019,5.904915,-2.415953,0.500966,-0.023665601,0.4983541667461395,-0.018304651603102684,-1.426863431930542,8.52062712870483,14.019103728544199
76.10000000000001,6.5411773,5.873338,-2.4091032,0.4993694,-0.022878699,0.49812451004981995,-0.017529865726828575,-1.4173458814620972,8.526508520656737,13.969608653377513
76.2,6.502717,5.8415527,-2.4025946,0.49781817,-0.022124963,0.4980471432209015,-0.01700388453900814,-1.4080907106399536,8.532898389731736,13.920186285336275
76.3,6.464619,5.809571,-2.3964224,0.49637508,-0.021405187,0.4980691075325012,-0.01645100675523281,-1.3991094827651978,8.539786718864265,13.87083058012627
76.4,6.4268613,5.7774014,-2.3905818,0.49509767,-0.020712752,0.49823370575904846,-0.015791436657309532,-1.3904426097869873,8.547170383293862,13.821532066458493
76.5,6.389417,5.745047,-2.3850677,0.49403593,-0.020036476,0.4985746443271637,-0.015164798125624657,-1.382175326347351,8.555029300721904,13.772274540256493
76.60000000000001,6.352259,5.712507,-2.379875,0.49323052,-0.019363211,0.49906522035598755,-0.014670183882117271,-1.3743929862976074,8.563329398883493,13.723041203429206
76.7,6.315358,5.6797748,-2.374998,0.49271092,-0.018680872,0.4996470510959625,-0.01418728195130825,-1.3671319484710693,8.572045820424709,13.673822217845427
76.80000000000001,6.2786846,5.6468434,-2.370431,0.49249473,-0.017981071,0.5002983808517456,-0.01356593333184719,-1.360400915145874,8.581167704131134,13.624612297281104
76.9,6.24221,5.613703,-2.366168,0.49258685,-0.017261125,0.501079797744751,-0.013231074437499046,-1.3543128967285156,8.59063849669219,13.575389697404093
77.0,6.205905,5.580343,-2.3622026,0.49297956,-0.016523903,0.5018208622932434,-0.01275109313428402,-1.3488004207611084,8.600443619171186,13.526158332856069
77.10000000000001,6.1697416,5.546754,-2.3585284,0.49365288,-0.015776582,0.5025819540023804,-0.012225111946463585,-1.3438674211502075,8.610559852787077,13.476913611758897
77.2,6.133694,5.5129285,-2.3551378,0.4945757,-0.015038457,0.5031037330627441,-0.011530792340636253,-1.3393117189407349,8.620979875726553,13.42768063118817
77.30000000000001,6.097738,5.478863,-2.352023,0.49570718,-0.014305964,0.5031912326812744,-0.01068287156522274,-1.3348268270492554,8.631705085673667,13.378506193972152
77.4,6.0618515,5.4445543,-2.3491774,0.4969984,-0.01357728,0.5034255385398865,-0.009728824719786644,-1.3305574655532837,8.642738380406815,13.3293779369689
77.5,6.0260167,5.410003,-2.346594,0.49839464,-0.01287133,0.5038132667541504,-0.008695816621184349,-1.3265917301177979,8.654076028078952,13.280281175414755
77.60000000000001,5.990218,5.375215,-2.3442652,0.49983755,-0.012178937,0.5038564205169678,-0.007679065689444542,-1.3226890563964844,8.665704818985738,13.231249819860308
77.7,5.9544463,5.340198,-2.3421838,0.50126773,-0.011503625,0.5038444995880127,-0.00671093724668026,-1.3188824653625488,8.677613627525457,13.182288371315533
77.80000000000001,5.9186945,5.304964,-2.3403413,0.50262713,-0.010834685,0.5040858387947083,-0.005901938304305077,-1.315675973892212,8.689763740925622,13.13336242317087
77.9,5.8829603,5.269528,-2.3387318,0.5038612,-0.010163353,0.5035701990127563,-0.005056431517004967,-1.3119817972183228,8.702163049730562,13.084553179481851
78.0,5.847247,5.233908,-2.337348,0.5049214,-0.009497743,0.5035209655761719,-0.004313787445425987,-1.3085172176361084,8.714801835433535,13.035811197460978
78.10000000000001,5.811559,5.198127,-2.3361824,0.50576675,-0.008842361,0.5032758712768555,-0.003668820485472679,-1.305130958557129,8.727661400377691,12.987152876302318
78.2,5.775904,5.162208,-2.3352268,0.5063658,-0.008200599,0.5029425621032715,-0.0031417366117239,-1.301812767982483,8.74072430714013,12.938583633156524
78.30000000000001,5.7402916,5.12618,-2.3344731,0.5066973,-0.0075759296,0.5025011897087097,-0.0027416404336690903,-1.2985243797302246,8.753973523872085,12.89011087917556
78.4,5.7047324,5.090071,-2.3339136,0.5067514,-0.006971123,0.502015233039856,-0.002464285120368004,-1.2952677011489868,8.767393998907263,12.841735838928733
78.5,5.6692386,5.05391,-2.3335397,0.5065297,-0.006388379,0.5016162395477295,-0.0022797491401433945,-1.292119026184082,8.780973490421953,12.793446731455681
78.60000000000001,5.63382,5.017724,-2.3333437,0.5060448,-0.00582738,0.5012573003768921,-0.0021598543971776962,-1.2890995740890503,8.794700265366389,12.745236658741089
78.7,5.598488,4.9815407,-2.3333173,0.5053202,-0.0052869846,0.5005563497543335,-0.0021341945976018906,-1.2859736680984497,8.808560439937468,12.697137722146618
78.80000000000001,5.56325,4.9453835,-2.3334525,0.5043886,-0.004766084,0.5001336336135864,-0.002156665548682213,-1.2829586267471313,8.822551416877703,12.6491206877626
78.9,5.5281134,4.909274,-2.3337417,0.5032908,-0.004263031,0.5000527501106262,-0.0021417494863271713,-1.280234932899475,8.836672237311632,12.601150115219495
79.0,5.4930806,4.873228,-2.3341773,0.5020739,-0.003776251,0.4995420575141907,-0.0021287407726049423,-1.277448058128357,8.850913168874728,12.55326834566319
79.10000000000001,5.458153,4.837259,-2.3347511,0.50078917,-0.0033043062,0.49906206130981445,-0.0018055792897939682,-1.2749992609024048,8.865288231023486,12.505476928025992
79.2,5.423326,4.8013744,-2.3354564,0.49948987,-0.0028462764,0.4990537762641907,-0.0018194522708654404,-1.2724066972732544,8.879785577454545,12.457723323276621
79.30000000000001,5.388593,4.7655783,-2.336285,0.4982293,-0.0024017675,0.49810945987701416,-0.0004964675754308701,-1.2714697122573853,8.894426232078994,12.410112567798915
79.4,5.3539453,4.7298713,-2.3372307,0.49705833,-0.001970903,0.4979614019393921,0.0005469564348459244,-1.270811915397644,8.909193509132137,12.362556431514903
79.5,5.319368,4.694248,-2.338285,0.49602357,-0.0015620863,0.49783098697662354,0.0021311286836862564,-1.2696682214736938,8.924162586947517,12.315076656427053
79.60000000000001,5.284845,4.6587033,-2.3394408,0.49516538,-0.0011653953,0.4991515874862671,0.0015125814825296402,-1.267317771911621,8.93922365903664,12.267487686492263
79.7,5.2503586,4.6232257,-2.3406918,0.49451643,-0.00077580934,0.4985802471637726,0.0023361090570688248,-1.266589641571045,8.95438083590257,12.219988873958378
79.80000000000001,5.21589,4.5878024,-2.3420322,0.49410042,-0.000397741,0.4987521767616272,0.0031326059252023697,-1.2657955884933472,8.969656861098336,12.172509630865614
79.9,5.181418,4.5524216,-2.343456,0.49393117,-3.4240114e-05,0.4994673728942871,0.0034635160118341446,-1.2642550468444824,8.985059142264562,12.124995777515592
80.0,5.146922,4.5170684,-2.3449566,0.4940123,0.00030431387,0.499550998210907,0.004306310787796974,-1.2630071640014648,9.00060355541545,12.077518744530625
80.10000000000001,5.1123805,4.4817305,-2.346527,0.49433714,0.00062737253,0.49994605779647827,0.005105564370751381,-1.2614637613296509,9.016309384581247,12.030052459599606
80.2,5.077774,4.446394,-2.3481631,0.49488917,0.0009413743,0.5010578632354736,0.005095222964882851,-1.2597178220748901,9.032131109269523,11.982507507565137
80.30000000000001,5.0430856,4.4110475,-2.3498592,0.49564275,0.001241139,0.5008504390716553,0.006035948172211647,-1.2576547861099243,9.048133995308463,11.935044010134893
80.4,5.0082984,4.375682,-2.3516104,0.49656448,0.0015243749,0.5014888048171997,0.006185987964272499,-1.2558902502059937,9.06425464552318,11.887552773946565
80.5,4.9733996,4.340289,-2.3534117,0.4976144,0.0017909975,0.5017068982124329,0.006491789594292641,-1.2541439533233643,9.080494055874041,11.840078558819645
80.60000000000001,4.9383783,4.304866,-2.355258,0.498748,0.0020371138,0.5023717284202576,0.0069294217973947525,-1.2527568340301514,9.096861661059798,11.792577451416689
80.7,4.9032273,4.26941,-2.357144,0.49991783,0.0022677118,0.5021353363990784,0.007263103500008583,-1.2507258653640747,9.113349941508945,11.745142621437433
80.80000000000001,4.867942,4.233924,-2.359066,0.5010757,0.0024864716,0.5021297931671143,0.007640236988663673,-1.249045729637146,9.129953498332394,11.697748012831775
80.9,4.8325233,4.1984115,-2.3610196,0.5021745,0.0026912377,0.502190351486206,0.007973412051796913,-1.2473973035812378,9.146668673910558,11.650385684451015
81.0,4.796973,4.162881,-2.3630006,0.50317013,0.0028811952,0.502188503742218,0.008154669776558876,-1.2451261281967163,9.163508488341458,11.603067415577007
81.10000000000001,4.7612987,4.127342,-2.3650055,0.5040233,0.0030558102,0.502130925655365,0.008382925763726234,-1.2434996366500854,9.180445006081364,11.555789389325009
81.2,4.7255087,4.091809,-2.3670301,0.5047012,0.0032155216,0.501865565776825,0.008433336392045021,-1.2414761781692505,9.19747334264244,11.50857247046413
81.30000000000001,4.6896143,4.056296,-2.3690712,0.5051784,0.0033608295,0.5015607476234436,0.008531661704182625,-1.2395532131195068,9.21459182891168,11.461420406289484
81.4,4.65363,4.0208197,-2.371125,0.5054381,0.003492845,0.5014588236808777,0.008457550778985023,-1.2378236055374146,9.231781508641353,11.414305231123544
81.5,4.6175694,3.9853978,-2.3731883,0.5054726,0.0036129607,0.501173734664917,0.008314060047268867,-1.236051321029663,9.249031744228763,11.36724280735146
81.60000000000001,4.581449,3.9500468,-2.3752577,0.50528353,0.0037222612,0.5007269382476807,0.008036570623517036,-1.2344704866409302,9.26631541663919,11.320240730806354
81.7,4.545284,3.9147837,-2.3773305,0.5048815,0.0038219877,0.5005992650985718,0.007782893255352974,-1.232706904411316,9.283653787753462,11.273272838970012
81.80000000000001,4.5090885,3.879624,-2.3794036,0.5042859,0.0039132857,0.5003533959388733,0.0075068119913339615,-1.2309468984603882,9.301040570735513,11.226349513128023
81.9,4.4728765,3.8445802,-2.3814743,0.5035234,0.003997059,0.4992524981498718,0.00788252241909504,-1.2302149534225464,9.318460333484754,11.179555242362833
82.0,4.436659,3.8096638,-2.3835394,0.5026275,0.0040739165,0.49906501173973083,0.007700690999627113,-1.229575514793396,9.335886605905266,11.13278370298927
82.10000000000001,4.4004445,3.7748826,-2.3855965,0.50163645,0.0041442313,0.4984918236732483,0.008244583383202553,-1.2289408445358276,9.3533745859691,11.086095468202235
82.2,4.3642383,3.7402418,-2.387643,0.50059205,0.004208212,0.4992368221282959,0.007414678111672401,-1.2269829511642456,9.370900921831462,11.039343448230449
82.30000000000001,4.3280435,3.705743,-2.3896766,0.49953753,0.004265912,0.4991786777973175,0.006842615082859993,-1.225029468536377,9.388462762240865,10.992611836885224
82.4,4.2918587,3.6713853,-2.3916945,0.4985161,0.004317398,0.49917709827423096,0.006426619365811348,-1.2231533527374268,9.406073080778889,10.945899232057739
82.5,4.2556806,3.6371636,-2.3936946,0.49756896,0.0043627177,0.49908798933029175,0.006126822903752327,-1.2212468385696411,9.423741207056196,10.899218391187253
82.60000000000001,4.2195024,3.6030717,-2.3956747,0.49673378,0.0044014244,0.49832361936569214,0.006561042740941048,-1.2211215496063232,9.441429789330613,10.852626451689986
82.7,4.1833158,3.5690994,-2.3976326,0.49604312,0.0044341264,0.4991857409477234,0.006246069446206093,-1.2192537784576416,9.459205479592939,10.805975846022015
82.80000000000001,4.147108,3.535236,-2.3995664,0.4955232,0.0044612484,0.4994189143180847,0.006150463595986366,-1.2173908948898315,9.477067143880037,10.759333250139003
82.9,4.110868,3.501468,-2.4014747,0.495193,0.0044824705,0.4993044137954712,0.006360011175274849,-1.2160762548446655,9.495005784209843,10.712732191600642
83.0,4.0745816,3.4677823,-2.4033554,0.49506342,0.004497481,0.4997739791870117,0.006400490179657936,-1.2141951322555542,9.513052240412735,10.666122370918872
83.10000000000001,4.0382347,3.434165,-2.405207,0.4951371,0.0045059943,0.5002402067184448,0.006584176793694496,-1.2124342918395996,9.531214295301467,10.619507181117303
83.2,4.001813,3.400602,-2.4070282,0.49540824,0.0045077186,0.5004461407661438,0.006833942607045174,-1.2105988264083862,9.549492512215414,10.57291493699621
83.30000000000001,3.9653037,3.3670807,-2.4088178,0.49586317,0.004502469,0.5010368227958679,0.007166082039475441,-1.2089651823043823,9.567898792596578,10.526309128905138
83.4,3.9286947,3.3335893,-2.4105747,0.49648088,0.0044901907,0.5012243986129761,0.007519291713833809,-1.2072159051895142,9.586426253892904,10.479730619342881
83.5,3.891976,3.3001175,-2.4122977,0.49723393,0.0044708974,0.501399040222168,0.007852563634514809,-1.2053924798965454,9.605075984096725,10.433181568157726
83.60000000000001,3.8551393,3.2666569,-2.4139862,0.49808982,0.0044435025,0.5016065835952759,0.00816512294113636,-1.2035316228866577,9.623848926787685,10.386659154612108
83.7,3.8181787,3.2332017,-2.4156392,0.4990122,0.0044099125,0.5017076730728149,0.008437076583504677,-1.2015751600265503,9.642741863709146,10.340173945466661
83.80000000000001,3.7810912,3.199748,-2.417256,0.49996257,0.0043715783,0.5019421577453613,0.008681075647473335,-1.1996468305587769,9.661755647241792,10.29371225217274
83.9,3.7438772,3.166294,-2.4188366,0.50090176,0.0043281387,0.5020132064819336,0.008876310661435127,-1.1976450681686401,9.680883167937266,10.247289214402938
84.0,3.706539,3.1328416,-2.4203808,0.5017916,0.00427795,0.502105712890625,0.008893759921193123,-1.1959280967712402,9.700095378300208,10.200891117116525
84.10000000000001,3.6690824,3.0993938,-2.4218876,0.5025964,0.00422325,0.5020782947540283,0.008994365110993385,-1.1938536167144775,9.719412144189794,10.154539227379045
84.2,3.6315153,3.065956,-2.4233577,0.5032845,0.0041657793,0.5020178556442261,0.008977064862847328,-1.1918089389801025,9.738819800923952,10.108231906026143
84.30000000000001,3.5938487,3.0325363,-2.4247906,0.50382936,0.004105042,0.5017887353897095,0.008905479684472084,-1.1895463466644287,9.758317012813826,10.061987218181532
84.4,3.556095,2.9991434,-2.4261868,0.50421065,0.004041047,0.50168377161026,0.008756892755627632,-1.1872738599777222,9.777901557830813,10.015791130737291
84.5,3.518268,2.9657874,-2.4275463,0.50441504,0.003974114,0.5015062689781189,0.0085421372205019,-1.1849504709243774,9.797566804508758,9.969649033554544
84.60000000000001,3.480383,2.9324796,-2.428869,0.5044365,0.0039047601,0.5013206005096436,0.008268320932984352,-1.1825957298278809,9.817308277063091,9.923560191546413
84.7,3.4424546,2.8992307,-2.4301555,0.5042766,0.0038336406,0.5010367631912231,0.007934579625725746,-1.1801574230194092,9.837120401699048,9.877533159558253
84.80000000000001,3.4044979,2.8660517,-2.4314058,0.5039443,0.0037614752,0.5009323954582214,0.007576504722237587,-1.1777743101119995,9.857005083112025,9.831549400169338
84.9,3.3665273,2.8329515,-2.4326203,0.50345546,0.003688934,0.5007930994033813,0.0072096530348062515,-1.1754037141799927,9.876959497449308,9.785611633315416
85.0,3.328555,2.7999394,-2.4337988,0.5028322,0.00361654,0.5002702474594116,0.006785007193684578,-1.1727889776229858,9.89697454843805,9.739757938785147
85.10000000000001,3.2905924,2.7670214,-2.4349422,0.50210166,0.0035443485,0.5000704526901245,0.0063467565923929214,-1.1701844930648804,9.917060809910055,9.693957835184742
85.2,3.2526472,2.7342021,-2.4360504,0.5012951,0.00347278,0.4999045133590698,0.00593184120953083,-1.167565107345581,9.9372222953109,9.64820948441009
85.30000000000001,3.2147253,2.7014842,-2.4371238,0.5004465,0.0034019996,0.49990618228912354,0.005569541826844215,-1.1650208234786987,9.957466890055864,9.60249812376
85.4,3.17683,2.668867,-2.4381628,0.49959105,0.003331699,0.4996262788772583,0.005226651206612587,-1.1623220443725586,9.977792189729596,9.55685363277315
85.5,3.1389616,2.6363492,-2.4391675,0.4987637,0.0032607543,0.4996607303619385,0.004935422912240028,-1.1596885919570923,9.998212301870636,9.511248029402523
85.60000000000001,3.1011176,2.6039257,-2.440138,0.4979979,0.0031900173,0.49986201524734497,0.004735128954052925,-1.157171607017517,10.018736887772212,9.465667486065456
85.7,3.0632927,2.57159,-2.441075,0.49732402,0.0031172596,0.4996950626373291,0.004571529105305672,-1.1544791460037231,10.039362408899445,9.420151022854274
85.80000000000001,3.0254803,2.5393338,-2.4419785,0.4967684,0.003045391,0.4998394250869751,0.004463003948330879,-1.1518372297286987,10.060104067484515,9.374671606720208
85.9,2.9876714,2.5071478,-2.4428492,0.49635205,0.0029763079,0.5000543594360352,0.004437239840626717,-1.1492382287979126,10.080970300816455,9.329225585756642
