time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
68.0,3.246179,-8.214343,8.720547,0.5095567,0.028895283,0.495891809463501,0.050485797226428986,7.898641109466553,-0.07013066991981504,-11.906517394992973
68.10000000000001,3.2057295,-8.183228,8.702507,0.5093765,0.029792305,0.4949505925178528,0.050152458250522614,7.881519794464111,-0.07650684482787602,-11.857179195040347
68.2,3.1658134,-8.15148,8.684491,0.50882304,0.030711852,0.49424564838409424,0.049898870289325714,7.863885879516602,-0.08198599214257735,-11.807806474569105
68.3,3.1264665,-8.119135,8.666522,0.5079227,0.03161901,0.4936766028404236,0.04964736849069595,7.845784664154053,-0.08654590151159479,-11.758399777447687
68.4,3.0877225,-8.086228,8.648625,0.50671595,0.032465458,0.4932038486003876,0.05046168714761734,7.827363967895508,-0.09027764420474428,-11.708962561932326
68.5,3.0496128,-8.052789,8.630822,0.5052553,0.033205535,0.49286001920700073,0.05110717564821243,7.80857515335083,-0.09314595919626464,-11.659495378987833
68.60000000000001,3.0121653,-8.01884,8.613134,0.5036032,0.033809796,0.49244633316993713,0.05048779398202896,7.789488315582275,-0.09501049371141364,-11.61002773708953
68.7,2.9754028,-7.9844017,8.595584,0.501829,0.03427284,0.49198517203330994,0.04989428073167801,7.770412921905518,-0.09587583667451663,-11.560584439575509
68.8,2.9393408,-7.949489,8.578191,0.5000063,0.034613673,0.4916144609451294,0.04993218928575516,7.751461505889893,-0.09581162466571236,-11.511170110740744
68.9,2.9039867,-7.9141154,8.560976,0.4982096,0.034869343,0.4912572205066681,0.04868821054697037,7.732865333557129,-0.09470938895755965,-11.461816012006134
69.0,2.8693385,-7.878291,8.543959,0.49651116,0.03508415,0.49113982915878296,0.04847121983766556,7.714395999908447,-0.09267600102397582,-11.412505331186475
69.10000000000001,2.8353863,-7.8420243,8.527157,0.49497837,0.03529763,0.49121910333633423,0.04829595237970352,7.696086883544922,-0.08972161412383585,-11.363235069739712
69.2,2.8021126,-7.8053203,8.510586,0.4936708,0.03553464,0.4913593530654907,0.047420598566532135,7.678079128265381,-0.08579186842665268,-11.314027505596698
69.3,2.769496,-7.76818,8.494263,0.49263808,0.035799615,0.49172523617744446,0.04712427407503128,7.660177230834961,-0.08094576633749213,-11.264867976046975
69.4,2.7375128,-7.7306004,8.478202,0.4919181,0.036076766,0.49211621284484863,0.04690328985452652,7.64265775680542,-0.07520939516240593,-11.215767294776946
69.5,2.7061398,-7.692574,8.462417,0.4915354,0.03633524,0.4925574064254761,0.046701349318027496,7.625607490539551,-0.06860706055831058,-11.166733150302889
69.60000000000001,2.6753564,-7.6540895,8.446919,0.4915007,0.03653757,0.49298223853111267,0.04560176283121109,7.609110355377197,-0.06107976045955183,-11.117800034358492
69.7,2.6451452,-7.6151333,8.431723,0.49181053,0.036648992,0.493341326713562,0.04454577714204788,7.593319892883301,-0.05266946850986,-11.06898439241487
69.8,2.615493,-7.57569,8.416838,0.4924474,0.036645364,0.49370524287223816,0.04355723410844803,7.57826566696167,-0.04342024787383889,-11.020292782126718
69.9,2.5863893,-7.535744,8.402273,0.4933809,0.03651766,0.49406683444976807,0.04333002120256424,7.56400728225708,-0.033445615617691514,-10.971709842860337
70.0,2.5578263,-7.495284,8.38804,0.4945689,0.03627258,0.49460160732269287,0.04251507669687271,7.550196170806885,-0.022707211804882832,-10.923242642604077
70.10000000000001,2.5297968,-7.4543023,8.374144,0.49595955,0.035928994,0.4951978921890259,0.041826583445072174,7.5366435050964355,-0.011228936476477727,-10.874890255376592
70.2,2.5022955,-7.412796,8.360592,0.49749336,0.03551207,0.49554112553596497,0.041447825729846954,7.5236735343933105,0.000922445431935124,-10.826670620254914
70.3,2.4753165,-7.370768,8.34739,0.4991058,0.03504668,0.49605536460876465,0.040933676064014435,7.510775089263916,0.013760478659366877,-10.778580602488399
70.4,2.4488547,-7.328228,8.334545,0.50073004,0.034551688,0.4964635372161865,0.040373094379901886,7.497959613800049,0.027280506835194562,-10.730640336078261
70.5,2.422906,-7.285192,8.322062,0.5022996,0.03403665,0.4966329336166382,0.039911337196826935,7.4854044914245605,0.04145052729269311,-10.682874423796289
70.60000000000001,2.397468,-7.24168,8.309941,0.50375116,0.033501174,0.49655812978744507,0.039608992636203766,7.473277568817139,0.056224035399237156,-10.635302037438418
70.7,2.3725402,-7.19772,8.298188,0.5050271,0.03295371,0.49637743830680847,0.03932998329401016,7.461516857147217,0.0715748627966678,-10.587934050499204
70.8,2.3481233,-7.1533427,8.2868,0.5060778,0.0323624,0.49630415439605713,0.03877011686563492,7.449712753295898,0.08753233536475029,-10.540779321939233
70.9,2.3242226,-7.1085825,8.275783,0.5068635,0.031704936,0.4960135519504547,0.0381053164601326,7.438084125518799,0.10408613367617348,-10.493866782569945
71.0,2.300844,-7.0634766,8.265135,0.5073557,0.03098906,0.49581044912338257,0.03710407763719559,7.426272392272949,0.12127556285171741,-10.447213051047255
71.10000000000001,2.277992,-7.0180655,8.254857,0.5075384,0.030225921,0.49518170952796936,0.03631148487329483,7.414902210235596,0.13903934378404345,-10.400848381514994
71.2,2.2556698,-6.972392,8.244949,0.50740844,0.02943057,0.49487054347991943,0.03516373783349991,7.40325403213501,0.15743172851490073,-10.354771775557769
71.3,2.2338777,-6.926499,8.235411,0.5069755,0.028620318,0.4939260482788086,0.03458387404680252,7.392449378967285,0.17633073076793954,-10.309006968457075
71.4,2.2126124,-6.880428,8.226238,0.5062612,0.027812134,0.49342280626296997,0.0337829664349556,7.381613254547119,0.19577294983199076,-10.26353089053163
71.5,2.1918676,-6.834218,8.217431,0.5052988,0.027019657,0.49273836612701416,0.03238029032945633,7.371175765991211,0.2157812154883119,-10.218385956020885
71.60000000000001,2.1716335,-6.7879057,8.208985,0.5041308,0.026250627,0.49180662631988525,0.03148583322763443,7.361532688140869,0.23625864652756262,-10.173560450202272
71.7,2.1518977,-6.7415214,8.200899,0.50280774,0.025506428,0.4909960925579071,0.030110398307442665,7.35256290435791,0.25721897565921614,-10.129057612173373
71.8,2.1326454,-6.69509,8.19317,0.50138587,0.02478295,0.4902823567390442,0.02819187380373478,7.344224452972412,0.27868228963992103,-10.084887012633098
71.9,2.1138601,-6.648629,8.185792,0.4999245,0.024072401,0.4896756410598755,0.027369538322091103,7.336496829986572,0.30052774553771433,-10.040976998884851
72.0,2.0955243,-6.6021504,8.178763,0.498484,0.02336543,0.4893566966056824,0.025757649913430214,7.329187393188477,0.32281708942406706,-9.997336198255912
72.10000000000001,2.077619,-6.555659,8.17208,0.4971229,0.022655178,0.4891589879989624,0.0253703985363245,7.322300434112549,0.345429810619597,-9.953886611758985
72.2,2.0601249,-6.509152,8.165736,0.4958959,0.021935476,0.4892697334289551,0.02477572299540043,7.31563663482666,0.36838830138597234,-9.910609657305995
72.3,2.0430214,-6.4626226,8.159728,0.49485135,0.021204308,0.48955535888671875,0.024236509576439857,7.309135913848877,0.3916885539677405,-9.867486382758052
72.4,2.0262876,-6.41606,8.154051,0.4940296,0.020464703,0.49001508951187134,0.02415151335299015,7.302719593048096,0.4152963372908296,-9.824478785731065
72.5,2.0099013,-6.3694487,8.148699,0.49346137,0.019721564,0.490669846534729,0.024330446496605873,7.296280384063721,0.4392000343417999,-9.781559070487988
72.60000000000001,1.9938402,-6.3227706,8.143668,0.49316654,0.018980404,0.4914771318435669,0.02418888546526432,7.289733409881592,0.4634393452044058,-9.738736126381374
72.7,1.9780813,-6.2760067,8.138951,0.49315366,0.01824575,0.49234360456466675,0.02394319511950016,7.283060550689697,0.48803136306226114,-9.696016251929763
72.8,1.9626023,-6.2291384,8.134542,0.4934196,0.017519789,0.4932069778442383,0.024495074525475502,7.276302337646484,0.5129124416200678,-9.653361085226269
72.9,1.9473811,-6.1821456,8.130437,0.4939499,0.016802233,0.4939502477645874,0.025117287412285805,7.2697434425354,0.5380618490573682,-9.610773709638083
73.0,1.9323975,-6.1350117,8.126626,0.49471945,0.016090652,0.4944450855255127,0.025455424562096596,7.263559341430664,0.5634735975195861,-9.568282742921701
73.10000000000001,1.9176322,-6.0877213,8.123105,0.4956938,0.015381298,0.49489903450012207,0.025560030713677406,7.257687091827393,0.5891512615083225,-9.52589829686806
73.2,1.9030677,-6.0402617,8.119865,0.49683052,0.0146703655,0.49552783370018005,0.025277653709053993,7.25180196762085,0.6151368055978518,-9.483629875607534
73.3,1.8886887,-5.992625,8.1169,0.49808115,0.0139554925,0.4956149160861969,0.025218943133950233,7.24656343460083,0.64135320773523,-9.441494360179686
73.4,1.8744812,-5.944807,8.114204,0.49939325,0.013236777,0.4956126809120178,0.025223800912499428,7.241893768310547,0.6677655561064252,-9.399481629375186
73.5,1.8604325,-5.896808,8.111768,0.5007125,0.012516332,0.49575045704841614,0.0250383410602808,7.237473964691162,0.6943864317022352,-9.357585527833635
73.60000000000001,1.8465316,-5.8486333,8.109584,0.5019851,0.011798276,0.49633100628852844,0.024241546168923378,7.232598304748535,0.7213098438126837,-9.315818901396113
73.7,1.8327683,-5.800293,8.107645,0.50315976,0.011090223,0.4957454204559326,0.024156341329216957,7.2287702560424805,0.7483655791855321,-9.274208113242933
73.8,1.819133,-5.7518024,8.105942,0.50419,0.010395062,0.49563172459602356,0.02381841279566288,7.225037097930908,0.7755971032396082,-9.232727692200788
73.9,1.8056175,-5.7031803,8.104468,0.5050357,0.009720234,0.495755136013031,0.023090997710824013,7.221041679382324,0.8030600920413261,-9.19138948062043
74.0,1.7922139,-5.6544495,8.103214,0.50566494,0.009063979,0.49526506662368774,0.022678950801491737,7.217533111572266,0.8306719597862127,-9.150211780710027
74.10000000000001,1.7789161,-5.6056366,8.102174,0.50605494,0.008424555,0.49509871006011963,0.021999100223183632,7.213886737823486,0.858478383587379,-9.109188985503847
74.2,1.7657181,-5.556768,8.101337,0.506193,0.0078052115,0.4947698712348938,0.02131427265703678,7.210302829742432,0.8864666943220019,-9.068333512195744
74.3,1.7526146,-5.5078726,8.100698,0.5060769,0.007206417,0.4943414628505707,0.020580986514687538,7.20684814453125,0.914628654423002,-9.027653362340303
74.4,1.7396007,-5.4589787,8.100249,0.5057148,0.006627097,0.4935932159423828,0.019607851281762123,7.2039642333984375,0.9429399999601072,-8.987173058235207
74.5,1.7266711,-5.4101124,8.09998,0.50512475,0.006065585,0.4928170442581177,0.01830054260790348,7.201630115509033,0.9714025224607706,-8.94689998655437
74.60000000000001,1.7138206,-5.361299,8.099884,0.50433403,0.0055346913,0.49199336767196655,0.017007658258080482,7.199899196624756,0.9999872007930468,-8.906820272142133
74.7,1.701043,-5.3125587,8.09995,0.5033775,0.005013911,0.49131691455841064,0.01556468941271305,7.198591232299805,1.0286974498094243,-8.866919554074725
74.8,1.6883345,-5.2639084,8.100172,0.5022965,0.004490724,0.4908543825149536,0.013301650062203407,7.197531700134277,1.0576009998719795,-8.827224033155275
74.9,1.6756896,-5.2153597,8.100544,0.50113684,0.0039757527,0.4904167652130127,0.01171133853495121,7.196661472320557,1.0866382390406628,-8.787685490794896
75.0,1.6631014,-5.16692,8.101058,0.49994683,0.0034773427,0.49010705947875977,0.010131219401955605,7.195974349975586,1.1158087203702534,-8.748288045032831
75.10000000000001,1.6505615,-5.1185913,8.101707,0.4987755,0.00299938,0.4898664355278015,0.009248355403542519,7.195422649383545,1.1450560307008921,-8.708979758301314
75.2,1.6380605,-5.070371,8.102485,0.49767035,0.0025435316,0.48980623483657837,0.008081981912255287,7.195010185241699,1.1744080817947198,-8.66975971549474
75.3,1.6255878,-5.022252,8.103381,0.49667564,0.0021102354,0.489776611328125,0.00798122026026249,7.194671630859375,1.2037795590245146,-8.63055812606078
75.4,1.6131328,-4.9742227,8.104392,0.49583045,0.001697603,0.48994773626327515,0.007682362571358681,7.194408416748047,1.2331954571791433,-8.591369059149224
75.5,1.6006843,-4.926269,8.105509,0.49516726,0.0013022887,0.4901648759841919,0.008100220933556557,7.194179058074951,1.2626006371844447,-8.552143970479682
75.60000000000001,1.5882308,-4.8783727,8.106725,0.4947107,0.0009204431,0.49055612087249756,0.00787285901606083,7.194009304046631,1.2920544242116092,-8.512906904762378
75.7,1.5757618,-4.830515,8.108034,0.49447665,0.0005488526,0.4908783435821533,0.009250858798623085,7.193810939788818,1.3214269077635783,-8.473565724354897
75.8,1.5632662,-4.782675,8.10943,0.49447167,0.00018596873,0.4913786053657532,0.010673442855477333,7.193582057952881,1.3507267345346508,-8.434104493847968
75.9,1.5507336,-4.734833,8.110907,0.49469286,-0.00016802989,0.4918871521949768,0.012227186933159828,7.193356513977051,1.3799439807737737,-8.394514378059425
76.0,1.5381539,-4.6869693,8.112457,0.49512818,-0.00051147136,0.49220216274261475,0.013045171275734901,7.193474769592285,1.4091112767947318,-8.354845746902717
76.10000000000001,1.5255173,-4.6390653,8.114076,0.49575698,-0.00084157067,0.4930011034011841,0.013954440131783485,7.19315767288208,1.4382684009538798,-8.315067483311783
76.2,1.5128148,-4.591106,8.115758,0.49655098,-0.0011551726,0.49317923188209534,0.014514455571770668,7.193325996398926,1.467385541400358,-8.27523588311767
76.3,1.5000374,-4.543079,8.117497,0.49747553,-0.0014496413,0.49357566237449646,0.015021691098809242,7.193472862243652,1.4964810979983172,-8.235337581860927
76.4,1.4871777,-4.494974,8.119288,0.49849117,-0.0017234554,0.4936974048614502,0.015139887109398842,7.193948745727539,1.5255557917584852,-8.19540857460757
76.5,1.474229,-4.446786,8.121128,0.4995552,-0.001976511,0.49397027492523193,0.015353569760918617,7.194373607635498,1.5546133543559169,-8.155432560523655
76.60000000000001,1.4611858,-4.398514,8.12301,0.5006235,-0.0022099237,0.493965208530426,0.015257695689797401,7.195078372955322,1.5836500062603471,-8.115442348079313
76.7,1.4480448,-4.350159,8.124929,0.5016525,-0.0024257335,0.4941251873970032,0.015337595716118813,7.195652961730957,1.612667142664511,-8.075417915272253
76.80000000000001,1.4348035,-4.3017287,8.126883,0.50260055,-0.0026263727,0.49416854977607727,0.015405813232064247,7.196202754974365,1.6416595221194652,-8.035369933048035
76.9,1.4214612,-4.2532334,8.128865,0.50343025,-0.0028140123,0.49392491579055786,0.015098104253411293,7.197009563446045,1.6706290676109878,-7.995336657065145
77.0,1.4080188,-4.204685,8.130874,0.5041091,-0.0029902935,0.4938518702983856,0.014926144853234291,7.197659969329834,1.6995817351608096,-7.955300827640448
77.10000000000001,1.3944782,-4.156102,8.132904,0.50461155,-0.0031533684,0.4935714602470398,0.014561811462044716,7.198406219482422,1.728516304285983,-7.915287841788664
77.2,1.3808421,-4.1075015,8.134951,0.5049193,-0.0033066422,0.49336886405944824,0.01427818275988102,7.199015140533447,1.7574366561976884,-7.875290588500901
77.30000000000001,1.3671145,-4.0589046,8.137012,0.50502247,-0.003451672,0.4930769205093384,0.013932356610894203,7.199581146240234,1.7863440329723783,-7.835321185590635
77.4,1.3532997,-4.010331,8.139084,0.5049196,-0.003586023,0.49266713857650757,0.013403395190834999,7.2002129554748535,1.8152432175498705,-7.79539822559123
77.5,1.3394021,-3.961802,8.141164,0.5046175,-0.0037083153,0.49247807264328003,0.013138780370354652,7.2005486488342285,1.8441385154671928,-7.755496664793314
77.60000000000001,1.3254259,-3.9133368,8.143248,0.5041312,-0.003817908,0.4920880198478699,0.01230655051767826,7.200977325439453,1.873059108076215,-7.715664265571356
77.7,1.3113749,-3.864953,8.145334,0.50348306,-0.0039151115,0.4916858673095703,0.010586986318230629,7.201527118682861,1.9020700163763458,-7.675952328278974
77.80000000000001,1.2972528,-3.8166656,8.147419,0.50270164,-0.004001205,0.49122267961502075,0.009143421426415443,7.202165603637695,1.931142225903148,-7.636346269847654
77.9,1.2830625,-3.7684863,8.149499,0.50182056,-0.004078015,0.4908424913883209,0.007427791133522987,7.202893257141113,1.9602990323103515,-7.596853284717798
78.0,1.2688061,-3.7204227,8.151572,0.5008772,-0.0041476423,0.490491658449173,0.005984166637063026,7.203688144683838,1.9895180958603744,-7.55745245861167
78.10000000000001,1.2544851,-3.6724794,8.153635,0.49991074,-0.004211907,0.4901561737060547,0.00610257126390934,7.204464435577393,2.018676844463995,-7.51804851794766
78.2,1.2401001,-3.6246562,8.155686,0.49896103,-0.0042720297,0.4900955855846405,0.005144575610756874,7.205276966094971,2.047876245598382,-7.478683603746423
78.30000000000001,1.2256507,-3.576949,8.157722,0.49806654,-0.004328427,0.4900178909301758,0.0046269092708826065,7.2060980796813965,2.0770799017444475,-7.439332163049633
78.4,1.211135,-3.5293505,8.159741,0.49726304,-0.00437875,0.490058958530426,0.004044154658913612,7.206918239593506,2.1063002448589234,-7.399988638442646
78.5,1.1965505,-3.4818504,8.16174,0.49658206,-0.0044246037,0.49014508724212646,0.004105130210518837,7.207698822021484,2.135490187231577,-7.360611768954359
78.60000000000001,1.1818941,-3.434435,8.163718,0.49604976,-0.004466298,0.4903332591056824,0.004697123542428017,7.208410263061523,2.164616143520961,-7.321163494596961
78.7,1.1671615,-3.387089,8.165672,0.49568585,-0.004501251,0.49064189195632935,0.005190262570977211,7.209057807922363,2.1936956932718776,-7.281642059451405
78.80000000000001,1.152348,-3.339796,8.167601,0.49550295,-0.0045273714,0.4908903241157532,0.006430665031075478,7.209688663482666,2.222666053351547,-7.242007921710231
78.9,1.1374487,-3.2925386,8.169502,0.49550608,-0.004544203,0.4911734461784363,0.007245371118187904,7.210419654846191,2.251559248672341,-7.202281082413744
79.0,1.1224582,-3.2452996,8.171375,0.49569264,-0.0045515243,0.49162352085113525,0.00806874968111515,7.21101713180542,2.2803897913363347,-7.162451599370972
79.10000000000001,1.1073716,-3.1980624,8.173219,0.49605253,-0.004550299,0.49190855026245117,0.008652100339531898,7.211747169494629,2.3091616098158623,-7.122543313664906
79.2,1.0921845,-3.1508114,8.175031,0.49656874,-0.004541554,0.49203070998191833,0.008860209956765175,7.212777614593506,2.337882919436747,-7.082583163483517
79.30000000000001,1.0768931,-3.1035333,8.17681,0.49721813,-0.004526419,0.49241945147514343,0.009303906932473183,7.213647365570068,2.3665571088182564,-7.0425403657282875
79.4,1.0614946,-3.056217,8.178556,0.4979724,-0.0045059174,0.4928176999092102,0.009920785203576088,7.2143635749816895,2.3951768892206133,-7.002408268313008
79.5,1.0459869,-3.0088534,8.180268,0.49879932,-0.00448007,0.4928206205368042,0.010062942281365395,7.215437889099121,2.423742298004127,-6.962236739970572
79.60000000000001,1.0303693,-2.9614377,8.181946,0.49966425,-0.004449374,0.4930681586265564,0.010390767827630043,7.216349124908447,2.452259483988013,-6.9219997933339945
79.7,1.0146421,-2.9139674,8.183587,0.5005313,-0.004413985,0.49315908551216125,0.010628441348671913,7.217301845550537,2.4807246176197517,-6.881714254474322
79.80000000000001,0.9988066,-2.8664432,8.185192,0.50136507,-0.004373411,0.4932005703449249,0.010810324922204018,7.218246936798096,2.5091394932734157,-6.841387693764021
79.9,0.98286545,-2.8188698,8.186762,0.50213206,-0.004327311,0.49326539039611816,0.01106543280184269,7.219057559967041,2.537504975371602,-6.801017762912027
80.0,0.9668221,-2.7712543,8.188294,0.5028018,-0.004275685,0.49311643838882446,0.01108998991549015,7.219964981079102,2.5658230111119744,-6.760632654905943
80.10000000000001,0.95068127,-2.7236066,8.189791,0.5033482,-0.004218753,0.49295517802238464,0.011031607165932655,7.220856189727783,2.5941002095183325,-6.720238780503443
80.2,0.9344485,-2.675939,8.19125,0.5037507,-0.004157117,0.49285969138145447,0.011079827323555946,7.221567630767822,2.622339129304264,-6.679829650483791
80.30000000000001,0.91813,-2.6282656,8.192672,0.50399476,-0.0040917625,0.4927442669868469,0.011196205392479897,7.222093105316162,2.6505406027510543,-6.639408126860034
80.4,0.9017327,-2.5806017,8.194057,0.50407255,-0.0040238155,0.4924672842025757,0.01112879253923893,7.222620010375977,2.678709866954995,-6.598998087085975
80.5,0.8852638,-2.5329623,8.195407,0.50398314,-0.0039544567,0.492231547832489,0.011045912280678749,7.2230224609375,2.7068556515524973,-6.558600637933982
80.60000000000001,0.8687306,-2.4853632,8.196719,0.5037323,-0.0038846002,0.49198633432388306,0.010942885652184486,7.223310947418213,2.7349836417122293,-6.518220950359009
80.7,0.85214025,-2.437819,8.197995,0.50333256,-0.0038147848,0.4918791949748993,0.011039266362786293,7.223293781280518,2.763098223100235,-6.477844714874667
80.80000000000001,0.8354995,-2.3903422,8.199235,0.5028022,-0.0037452192,0.49154776334762573,0.010892996564507484,7.223344326019287,2.791203033969678,-6.43750245147442
80.9,0.8188143,-2.3429437,8.2004385,0.50216454,-0.0036758333,0.49132418632507324,0.010627040639519691,7.223303318023682,2.8193177943336845,-6.397195080556907
81.0,0.8020897,-2.2956321,8.201607,0.5014471,-0.003606421,0.49105697870254517,0.010373303666710854,7.223271369934082,2.8474385767210517,-6.356925151136349
81.10000000000001,0.7853298,-2.2484128,8.20274,0.5006802,-0.0035367946,0.49084892868995667,0.00987238623201847,7.2232489585876465,2.875588446007147,-6.316702194914365
81.2,0.7685376,-2.2012885,8.203837,0.49989584,-0.0034664576,0.49067771434783936,0.009420135989785194,7.223225116729736,2.903765699705286,-6.2765204085276505
81.30000000000001,0.7517147,-2.154258,8.2049,0.4991262,-0.0033956263,0.49061667919158936,0.00818202830851078,7.223230838775635,2.9320391116383666,-6.236416407573325
81.4,0.73486185,-2.1073182,8.205928,0.49840254,-0.0033245415,0.49052321910858154,0.007593849673867226,7.22322416305542,2.9603547796133625,-6.196354831250058
81.5,0.71797854,-2.0604622,8.206922,0.49775374,-0.0032531188,0.4905051589012146,0.007837632670998573,7.223156929016113,2.9886523893297854,-6.156282238642604
81.60000000000001,0.70106363,-2.013681,8.207881,0.49720532,-0.0031885444,0.4906327724456787,0.008019635453820229,7.2230353355407715,3.016947703270147,-6.1161920462194965
81.7,0.6841144,-1.9669635,8.208808,0.49677828,-0.0030948548,0.49076491594314575,0.008708277717232704,7.222875595092773,3.0452016185625914,-6.076055072755342
81.80000000000001,0.6671252,-1.9202983,8.209696,0.49648842,-0.0029901133,0.4909666180610657,0.009278574958443642,7.222710132598877,3.073428039692169,-6.035872834511915
81.9,0.65009433,-1.8736708,8.210547,0.4963458,-0.0029164637,0.4912233352661133,0.009750166907906532,7.222524642944336,3.101639002886228,-5.995647272187562
82.0,0.6330211,-1.8270653,8.211366,0.4963542,-0.0028672987,0.49143093824386597,0.010039934888482094,7.2224297523498535,3.1298426522905527,-5.955390523264729
82.10000000000001,0.6159033,-1.7804672,8.2121525,0.49651128,-0.0028246264,0.49173521995544434,0.010413745418190956,7.222280502319336,3.1580401106870553,-5.915091353715467
82.2,0.59873736,-1.7338623,8.212909,0.49680865,-0.0027766502,0.49203091859817505,0.01084093190729618,7.22211217880249,3.1862273468157665,-5.874747838424455
82.30000000000001,0.5815191,-1.6872385,8.213636,0.49723232,-0.0027163476,0.4922235310077667,0.011168399825692177,7.222054958343506,3.2144018459079455,-5.834371050820326
82.4,0.56424457,-1.6405848,8.214335,0.49776325,-0.0026417812,0.49249187111854553,0.011595556512475014,7.221949100494385,3.242562007983156,-5.793950359678478
82.5,0.54691046,-1.5938926,8.215006,0.4983784,-0.0025553294,0.49266231060028076,0.011953780427575111,7.2219157218933105,3.2707046871959538,-5.753495692973007
82.60000000000001,0.5295146,-1.547155,8.215649,0.4990515,-0.0024621722,0.4928244948387146,0.012293139472603798,7.221897602081299,3.298830302306348,-5.71300840095967
82.7,0.5120563,-1.5003676,8.216264,0.49975434,-0.0023690304,0.4929410219192505,0.012578675523400307,7.221904754638672,3.326939475389743,-5.672494636258585
82.80000000000001,0.49453652,-1.4535284,8.216852,0.5004578,-0.0022821205,0.4930214285850525,0.012808630242943764,7.22191858291626,3.355034285760283,-5.631960409600477
82.9,0.47695756,-1.4066375,8.217415,0.5011332,-0.0022052254,0.49302828311920166,0.012928256765007973,7.2219696044921875,3.3831177809667428,-5.591417129333912
83.0,0.45932302,-1.3596982,8.217952,0.50175333,-0.0021392298,0.49295657873153687,0.012906471267342567,7.2220845222473145,3.411194139324588,-5.55087769474838
83.10000000000001,0.44163728,-1.3127156,8.218464,0.50229365,-0.0020819204,0.492873877286911,0.012838045135140419,7.222192287445068,3.4392667663149483,-5.5103459496958
83.2,0.42390525,-1.2656975,8.218952,0.5027332,-0.0020300513,0.4928480386734009,0.012884566560387611,7.222148418426514,3.467335891244548,-5.4698147735657745
83.30000000000001,0.40613225,-1.2186534,8.219417,0.5030552,-0.0019793774,0.49280261993408203,0.01301375962793827,7.221944808959961,3.4954001612020553,-5.429285345327917
83.4,0.38832363,-1.1715946,8.219859,0.50324833,-0.001925567,0.4925607442855835,0.012928733602166176,7.221814155578613,3.523462293384829,-5.388784121556359
83.5,0.37048474,-1.1245334,8.22028,0.5033063,-0.0018659044,0.4924330413341522,0.012944826856255531,7.221510410308838,3.5515278792664495,-5.348300772182563
83.60000000000001,0.35262096,-1.0774823,8.220679,0.5032286,-0.0017997833,0.49232667684555054,0.013068834319710732,7.221010684967041,3.579597401889421,-5.307832693263975
83.7,0.33473754,-1.030454,8.221058,0.50302017,-0.0017286979,0.4921018183231354,0.013074586167931557,7.220485210418701,3.6076744111360357,-5.267397152019057
83.80000000000001,0.31683972,-0.9834601,8.221417,0.5026913,-0.0016556199,0.49179017543792725,0.012871632352471352,7.22003173828125,3.6357676461582664,-5.227011477557033
83.9,0.29893255,-0.9365111,8.221759,0.50225705,-0.0015841353,0.4916454255580902,0.0127952191978693,7.219405174255371,3.663883752300239,-5.186659600320918
84.0,0.2810207,-0.8896156,8.222081,0.50173646,-0.0015174656,0.4915792644023895,0.012738654389977455,7.218580722808838,3.6920337429073964,-5.146339599156762
84.10000000000001,0.2631084,-0.8427802,8.222386,0.50115204,-0.0014575705,0.4913828372955322,0.012683073058724403,7.217773914337158,3.720209054873742,-5.1060614248323555
84.2,0.24519895,-0.79600906,8.222674,0.5005284,-0.0014050436,0.49122774600982666,0.012363502755761147,7.216981887817383,3.7484327245066456,-5.065837053874495
84.30000000000001,0.22729476,-0.7493041,8.222946,0.49989155,-0.0013588984,0.49109965562820435,0.01202763058245182,7.216198444366455,3.7767072568533484,-5.025665096278046
84.4,0.20939706,-0.7026646,8.223202,0.49926767,-0.0013169036,0.49102872610092163,0.011562654748558998,7.215422630310059,3.805046054470222,-4.985548496247122
84.5,0.19150586,-0.65608764,8.223443,0.49868202,-0.0012763966,0.49097543954849243,0.011622408404946327,7.214622497558594,3.8334089670076086,-4.945455294596889
84.60000000000001,0.17362002,-0.6095681,8.22367,0.49815804,-0.0012349249,0.49096497893333435,0.011762121692299843,7.2138566970825195,3.8617907445091966,-4.905376318982391
84.7,0.15573739,-0.56309897,8.223883,0.49771625,-0.0011909304,0.49111688137054443,0.011967876926064491,7.212986469268799,3.8901999814602726,-4.865297578130038
84.80000000000001,0.13785501,-0.5166714,8.224082,0.49737355,-0.0011439028,0.49126923084259033,0.012241998687386513,7.2120890617370605,3.9186323391139877,-4.825215733420786
84.9,0.11996941,-0.47027546,8.224269,0.49714267,-0.0010947097,0.49141255021095276,0.012469002977013588,7.211228847503662,3.9470895852665873,-4.785133282811934
