timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272533.9721067,4.781700291576218,5.045722568578129,0.5005973104673672,-0.0001418198737441,4.9624076,5.048082,0.50042456,-0.00013235367,0.18070729738252211,0.0023593062692830458,0.00017274658263211062,9.466202965415681e-06
1746272534.072093,4.819677205592221,5.078280093980496,0.4998986341626016,-0.000377175667856,5.0258865,5.088037,0.50011456,-0.0002766195,0.20620933005231024,0.009756920027072624,0.00021592596465669356,0.0001005561575965207
1746272534.1721072,4.857581632142641,5.110815109495995,0.4992135006733818,-0.0005974953532069,5.070172,5.0955367,0.4991095,-0.0014482554,0.21259020089568903,0.015278400664207936,0.00010399406632616293,0.0008507600283400146
1746272534.272093,4.8954134547309325,5.143332298328855,0.4985696860916252,-0.0007988971826998,5.1250534,5.106582,0.49905145,-0.0016131207,0.22963995103078627,0.03675013356445067,0.00048176559141921427,0.0008142234821426268
1746272534.3720975,4.933174483228215,5.175838209937442,0.497992909332721,-0.0009791913600175,5.097503,5.1681447,0.4982511,0.0004201886,0.16432870204400185,0.007693507026065305,0.00025820098260187496,0.001399379949504725
1746272534.472133,4.970868415779235,5.208340853285048,0.4975058099500909,-0.0011401033634364,5.074968,5.1694555,0.49759078,-0.00037615112,0.10409944539630178,0.038885325025770356,8.497030808779504e-05,0.0007639522454745463
1746272534.5721123,5.008500735488965,5.240849231337808,0.4971270650443521,-0.0012843265968389,5.138416,5.2571974,0.49739218,0.0016798229,0.12991507795708035,0.016348148728109635,0.0002651125374349972,0.002964149515797862
1746272534.672096,5.046078467857166,5.273372933055538,0.4968706795202481,-0.0014193459001245,5.200973,5.290208,0.49702483,0.0018985245,0.15489456604786334,0.016834929798466014,0.00015415463578827282,0.00331787036795784
1746272534.7720966,5.08361005757706,5.305921517392005,0.4967454765228409,-0.0015517005380147,5.237865,5.303843,0.4968532,0.0015217207,0.15425491358382892,0.002078495999183083,0.00010772605856473882,0.003073421205384364
1746272534.8720944,5.1211046761234,5.3385045120814585,0.4967548064729204,-0.0016839121134229,5.2516866,5.34348,0.49695536,0.0020108093,0.13058189690516464,0.004975598086998545,0.00020055846963024093,0.0036947213710494336
1746272534.972096,5.158571596954872,5.371131322664376,0.4968964835752117,-0.0018139309405379,5.334402,5.379977,0.49658164,0.0023987698,0.1758304873957135,0.008845903592948012,0.00031483975540275155,0.004212700777410716
1746272535.0721028,5.196019668220438,5.403811048172232,0.4971629494074637,-0.0019435085669154,5.3347306,5.3991566,0.49711293,0.0012652396,0.13871095693215008,0.004654477737661367,5.0019586449290276e-05,0.0032087481195101214
1746272535.1720989,5.233457013453789,5.436552083087877,0.4975416537249134,-0.0020645234503969,5.4491076,5.399113,0.49765968,4.3936143e-05,0.2156506334883499,0.037438904834703024,0.00011802950262568279,0.002108459593298557
1746272535.2721071,5.270890269260399,5.469362315158584,0.4980156339848571,-0.0021802962097241,5.5151095,5.413967,0.49780673,-0.00091110816,0.24421926977158304,0.05539518259022458,0.0002089060986571467,0.0012691880497983114
1746272535.3720963,5.308325234391288,5.502247815299727,0.4985642671009596,-0.0022918747548092,5.565919,5.4370413,0.49864456,-0.00094584486,0.25759368803302873,0.06520653264591836,8.029347452565005e-05,0.0013460298926647597
1746272535.4721029,5.345765742553181,5.535213649164465,0.4991641605838849,-0.0023914418599122,5.52606,5.463862,0.4989355,-0.0015669676,0.18029436181693637,0.07135170687320525,0.00022866973725099715,0.000824474282238705
1746272535.5721085,5.383213513884157,5.568263700406115,0.4997901443656861,-0.0024748463052943,5.6305523,5.5273733,0.49947196,-0.0016740562,0.24733877798596016,0.0408903865023067,0.0003181819137512698,0.0008007901357173571
1746272535.6720934,5.42066828047628,5.601400322455177,0.5004163213985597,-0.0025407225070701,5.6473374,5.563489,0.50028324,-0.0018796405,0.2266691561997458,0.03791136218906388,0.0001330801265870818,0.0006610820014209505
1746272535.772102,5.458127995498767,5.6346240437364665,0.5010171335696779,-0.0025925526662685,5.655279,5.6187053,0.5004854,-0.00042842113,0.1971511640471313,0.01591877106190598,0.0005317133426271381,0.00216413153446764
1746272535.8721037,5.495589148734315,5.667933305411993,0.5015683994692443,-0.0026348864976627,5.748168,5.5916815,0.50126064,-0.0017895348,0.25257884290386823,0.0762518250042783,0.00030776123224474095,0.0008453516839382418
1746272535.9720948,5.533046829846617,5.701324629781386,0.5020482823197284,-0.0026714179886342,5.7875714,5.6389556,0.50139177,-0.0019050733,0.25452460035968194,0.06236903667225491,0.0006565138642230517,0.0007663446932868073
1746272536.0721004,5.570494904173768,5.734792803729371,0.5024381495822621,-0.0027054203341928,5.783417,5.6396046,0.50288266,3.9682094e-05,0.2129223207102653,0.09518823524792541,0.00044450985301014434,0.0027451024284042575
1746272536.1720936,5.607926213500642,5.768331162469273,0.5027232906419434,-0.0027390653241724,5.8344774,5.7161894,0.50239336,-1.9879244e-05,0.22655121112094,0.05214177800882336,0.000329925735632397,0.0027191860801081863
1746272536.2720995,5.64533279123028,5.801931966153624,0.5028934651338636,-0.0027727458527189,5.8959527,5.726368,0.5031858,0.00089239335,0.2506199103383233,0.07556401571417126,0.00029234352473628267,0.0036651392019231123
1746272536.3721025,5.682561570385727,5.835745471054819,0.502943257899409,0.0036180153320974,5.9451594,5.7547855,0.5031923,0.0012448101,0.26259786488648995,0.08095993333509277,0.00024904766547140245,0.0023732052714994438
1746272536.472137,5.718981902230287,5.87044563052597,0.5028722870190256,0.0203172602686824,6.0472503,5.8127875,0.5038561,0.013949863,0.3282683686132186,0.05765809771957375,0.0009838354747182532,0.006367397587353149
1746272536.5721376,5.754140989525247,5.906523829889041,0.5026866723331122,0.0426896680291503,6.204124,5.863055,0.5038625,0.038386714,0.44998298432118844,0.04346860070202929,0.0011758278576227132,0.004302954315742784
1746272536.6721077,5.787986141091809,5.944071208686873,0.5024047254355547,0.0657317957103795,6.1963983,5.785214,0.5041227,0.072938375,0.4084121171174191,0.15885726139073064,0.0017179490296247435,0.007206579464619736
1746272536.7721028,5.82098656493128,5.982647808497254,0.5020661810874025,0.0803337292427941,6.31781,5.474342,0.5027965,0.09442871,0.49682349366247003,0.508305939143006,0.000730290031524472,0.01409498139668268
1746272536.8721232,5.854194124898636,6.021148221328473,0.5017354189087666,0.080784019899915,6.2116456,5.451501,0.50183666,0.0953144,0.35745147828129564,0.5696473286893129,0.00010123861534228062,0.014530378508021094
1746272536.97211,5.888682268138622,6.05833491230785,0.5014880951020056,0.0692590093321651,6.2600107,5.4965425,0.5017671,0.08237202,0.3713284511606947,0.5617924585419809,0.0002790038016503571,0.013113007872596408
1746272537.0721016,5.925121029215374,6.093297427715495,0.5013853218581655,0.0521473821774746,6.2611723,5.559898,0.5016782,0.070355095,0.33605126540132524,0.5333995280878092,0.0002929065201303649,0.018207712791798017
1746272537.172114,5.963650127123655,6.125673230431559,0.5014486996010021,0.0369403941066054,6.246209,5.780942,0.5011399,0.052686967,0.2825590174686301,0.3447312672357583,0.00030882037431756437,0.015746572849056374
1746272537.272093,6.003962855696347,6.155678956912318,0.5016482398573341,0.0297859969991252,6.131513,5.9879737,0.50105125,0.04267589,0.12755026304754935,0.16770526687935927,0.0005969927374305239,0.012889893029351514
1746272537.372101,6.04550670721863,6.1839846408628105,0.5019083308389688,0.0338719361204826,6.1988273,6.036793,0.5020397,0.042866927,0.1533205594744853,0.1471914088986992,0.00013134010524507023,0.008994990519789539
1746272537.4721017,6.0877164772292,6.21146516953358,0.5021291732232618,0.0488158467673326,6.3428245,6.0305204,0.5030534,0.047692202,0.2551079818467281,0.18094473038563041,0.0009242535192919288,0.001123644735720207
1746272537.5721085,6.130203111713137,6.2388985010832405,0.5022154566933255,0.0710975001894281,6.5387135,6.0648656,0.50482637,0.07463692,0.40851034348705806,0.1740329119413948,0.002610910208072248,0.0035394210971548407
1746272537.6721325,6.172842994527256,6.266708298950208,0.5021021786974276,0.0953099933847604,6.6357512,6.066063,0.5043767,0.104739435,0.4629082528787496,0.20064537170411434,0.002274530763784588,0.009429441632348518
1746272537.7721064,6.215757672225443,6.294827238075566,0.5017697402647983,0.1157900054540547,6.6160016,6.293447,0.50436014,0.13807684,0.40024393376210554,0.001380220405888366,0.002590399105166341,0.022286836377152577
1746272537.8721082,6.259216543968403,6.322707787407111,0.5012451159132297,0.1281431276974017,6.8009005,6.1858425,0.5025265,0.15706256,0.5416839153211477,0.13686527336902543,0.001281405769509525,0.028919432622498825
1746272537.9721184,6.303511464588581,6.3494675164164684,0.5005905897402646,0.130286538691747,6.7867975,6.3009715,0.50157255,0.17195141,0.4832860589099539,0.0484960083903454,0.0009819596028445288,0.04166487446285505
1746272538.0721247,6.348847793877335,6.374126301233773,0.4998848408744258,0.122796081867813,7.0211825,6.262658,0.49951303,0.16822535,0.6723347432015228,0.11146818203211328,0.0003718108222407479,0.04542926612794505
1746272538.1721144,6.395283268997767,6.395864493586979,0.4992026305351276,0.1085344135654163,7.099204,6.1610403,0.49794886,0.15126134,0.7039207944177601,0.23482418749567024,0.0012537753734607193,0.04272693098662381
1746272538.2720926,6.442726536492705,6.4142215582478,0.4985989079487366,0.0916940725063041,6.958496,6.2957444,0.49754447,0.12145686,0.5157695572572951,0.11847713914989999,0.0010544404995483925,0.029762788989667582
1746272538.372093,6.490984442034465,6.429180483870202,0.4981010384686584,0.0766146567348396,6.8609414,6.208256,0.49687347,0.09935698,0.36995696803023215,0.22092471604793662,0.0012275703080291134,0.022742322396859013
1746272538.4720948,6.539831116160764,6.441130992488668,0.497709918911933,0.0666690474341758,6.858964,6.1675415,0.49678275,0.08168122,0.31913285020886484,0.2735894885824184,0.0009271690206518746,0.015012174289380717
1746272538.5721242,6.589071083700736,6.450732296703073,0.497408081513787,0.06349290736506,6.9725127,6.1558895,0.49742994,0.07036456,0.38344163831464506,0.2948427855946747,2.1855610465304487e-05,0.0068716498415707095
1746272538.6721387,6.638575992633662,6.458720881804567,0.4971712135447507,0.0667440296839511,7.024917,6.135057,0.4977159,0.064329356,0.38634113306824247,0.3236639093009046,0.0005446768628115661,0.002414673728827199
1746272538.7720969,6.688287976311883,6.465718619804881,0.4969791554151813,0.074395587572014,6.933573,6.3214993,0.49868295,0.0794566,0.2452847928531563,0.14421927211811347,0.001703790551539297,0.0050610099945906095
1746272538.8721042,6.738195848100284,6.472092666814585,0.4968232769458294,0.0834364401133834,7.1481833,6.2882476,0.49826196,0.08960529,0.40998749769439335,0.18384508151795398,0.001438681414842602,0.0061688466040314555
1746272538.972134,6.788298956945225,6.477898798164166,0.4967087314159439,0.0907566864750517,7.2349033,6.3589025,0.49806717,0.105655,0.4466043786260645,0.11899634378794488,0.0013584389656021156,0.014898313138710206
1746272539.0720923,6.838575117892892,6.482912541038406,0.4966518291184684,0.0939505182932862,7.2858577,6.414286,0.49730086,0.11396371,0.4472825595668244,0.0686264044112086,0.0006490341475228201,0.02001318998823083
1746272539.1721215,6.88896449395418,6.486730054840146,0.4966740958836084,0.0918816368683935,7.37709,6.3909073,0.4966203,0.11297035,0.488125483310224,0.09582276724249006,5.379845166259001e-05,0.021088715304458064
1746272539.2721229,6.939373993595186,6.488908567362365,0.4967952030077395,0.0848614385582776,7.2503824,6.4979095,0.49650678,0.1041641,0.31100842980569254,0.009000978536072068,0.0002884226217684249,0.019302662625136857
1746272539.3721027,6.989698358274469,6.4891033919089045,0.4970268854578337,0.0744270725870913,7.2335,6.3380766,0.49559516,0.08698585,0.24380164554022787,0.1510268004172053,0.0014317283113798318,0.012558776256960058
1746272539.4721138,7.039848426311895,6.4871653475985775,0.4973693287497894,0.062831341463443,7.128205,6.3552675,0.49634042,0.079389036,0.08835639622838798,0.13189782287933927,0.0010289049273864426,0.016557694238308704
1746272539.572118,7.089775321792128,6.4831768437147685,0.4978105778611637,0.0523976791614288,7.1088853,6.300356,0.49653643,0.06483369,0.019109966446396953,0.18282093245988573,0.001274144164416846,0.012436014044881469
1746272539.6721325,7.139481709648934,6.477424279833509,0.4983286211853306,0.0449178274672052,7.1498594,6.352587,0.49747968,0.051335435,0.01037771875682747,0.12483705678053081,0.0008489439850132285,0.006417607893464891
1746272539.7720916,7.189016463924738,6.470321304409628,0.4988951848407189,0.0412440029238869,7.338775,6.2777076,0.49829984,0.0334922,0.14975869400372854,0.1926137276579194,0.0005953477282921171,0.007751802847306852
1746272539.8720975,7.23845499488529,6.4623077757725484,0.4994800080447046,0.041170260862636,7.2690253,6.381855,0.4995616,0.034950722,0.030570330889856834,0.08045276478622032,8.159979297239772e-05,0.00621953885369244
1746272539.9721372,7.287872319082321,6.453752997713193,0.5000545202079643,0.0435910750556113,7.2279067,6.3665037,0.50087005,0.036062818,0.059965615133346084,0.08724928219805594,0.0008155287918221177,0.007528257035029101
1746272540.072117,7.337317725227817,6.444886993061582,0.5005942345469407,0.0468824119660696,7.2877345,6.346987,0.501519,0.038911443,0.0495832167134127,0.09790022243169894,0.0009247898251600883,0.00797096876238193
1746272540.17213,7.386798736468378,6.435774001052152,0.5010796940838667,0.0493504309311113,7.3233166,6.359846,0.50202346,0.04416219,0.0634821623716979,0.0759278859398469,0.0009437643969683052,0.005188239480515444
1746272540.2721162,7.436278383485261,6.426329389945985,0.5014962568096172,0.0497000728428807,7.44845,6.368212,0.50190455,0.0443319,0.012171705015715517,0.05811716689300628,0.0004082904048908764,0.005368172067448114
1746272540.37209,7.485686805357625,6.416374633246607,0.5018332459765689,0.0473113247296641,7.4072614,6.3954625,0.50225437,0.046417344,0.07842543374507649,0.020912120276636692,0.00042112089812595954,0.0008939803681204464
1746272540.472092,7.534941431047356,6.405707551968377,0.5020830218738672,0.0423431166013662,7.427517,6.3951774,0.50221354,0.04335532,0.10742449379149654,0.010530187619012032,0.0001305158191564626,0.0010122030476148944
1746272540.5720928,7.58397093278091,6.394174030623038,0.5022403706670474,0.0356279419412563,7.486342,6.407728,0.5019702,0.03831888,0.09762897950332228,0.01355416456739178,0.0002701987386416471,0.002690937961106525
1746272540.6720912,7.632734428390703,6.381718492070752,0.5023023772983074,0.0283801667616643,7.57791,6.4263124,0.5015403,0.032335505,0.054824481949052206,0.04459395452348591,0.0007620740680217564,0.003955338127823921
1746272540.7721014,7.681230959930771,6.368403240936511,0.5022687250408041,0.021851805547235,7.6846495,6.42564,0.50164163,0.02493235,0.0034185075374910667,0.05723686526466132,0.0006270939144003007,0.0030805435534739627
1746272540.8720956,7.729497506972946,6.3543954943403405,0.5021422021277212,0.0170068573591453,7.743497,6.401906,0.5018908,0.01972608,0.013999387863480095,0.047510519148429076,0.00025142358615626303,0.0027192234608191083
1746272540.9720924,7.777596930044203,6.339928218466056,0.5019291384028163,0.0143053811821908,7.808856,6.367726,0.502177,0.014684628,0.031259080392808336,0.027797630685554964,0.00024786164296008995,0.0003792465817361833
1746272541.072091,7.825600227876995,6.325247699458346,0.5016395370935263,0.0136309818467692,7.879918,6.360964,0.50166804,0.011315712,0.05431787057271187,0.035716121952786395,2.849889051304011e-05,0.00231527007283722
1746272541.1720912,7.873568315562242,6.310561768591987,0.5012867835318231,0.0143792203682338,7.923724,6.340409,0.501741,0.010380767,0.050155858937269926,0.02984703344048345,0.00045420853742128564,0.003998453082409977
1746272541.272092,7.92153872593522,6.296002756188468,0.500886954313018,0.0156618961183814,7.9891043,6.352742,0.5011486,0.010997983,0.06756554499983825,0.05673943894092659,0.0002616271918037816,0.004663913422682662
1746272541.3721027,7.96952016927082,6.281612413255499,0.5004578644130341,0.0165603971813382,7.963723,6.376159,0.50091016,0.011419782,0.0057969865925970865,0.09454677787609267,0.0004522985126861334,0.005140614766305812
