time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
75.60000000000001,1.5882308,-4.8783727,8.106725,0.4947107,0.0009204431,0.4971277117729187,-0.0011681616306304932,1.5720292467005264,-4.85719370134651
75.7,1.5757618,-4.830515,8.108034,0.49447665,0.0005488526,0.4975963234901428,-0.0014664530754089355,1.559665174466939,-4.808994404316803
75.8,1.5632662,-4.782675,8.10943,0.49447167,0.00018596873,0.49820762872695923,-0.0018090233206748962,1.5472515184013957,-4.760744613830652
75.9,1.5507336,-4.734833,8.110907,0.49469286,-0.00016802989,0.4989035129547119,-0.0020967647433280945,1.534776792016771,-4.712438586067668
76.0,1.5381539,-4.6869693,8.112457,0.49512818,-0.00051147136,0.4996103048324585,-0.0020386353135108948,1.5222034877924275,-4.664085115166714
76.10000000000001,1.5255173,-4.6390653,8.114076,0.49575698,-0.00084157067,0.500516951084137,-0.0027953609824180603,1.5096017565514255,-4.615644980016352
76.2,1.5128148,-4.591106,8.115758,0.49655098,-0.0011551726,0.5012701153755188,-0.0031147971749305725,1.4969299169482173,-4.567145095620915
76.3,1.5000374,-4.543079,8.117497,0.49747553,-0.0014496413,0.5020222663879395,-0.0036430656909942627,1.4842051424189349,-4.5185809484344555
76.4,1.4871777,-4.494974,8.119288,0.49849117,-0.0017234554,0.502602219581604,-0.003806374967098236,1.4713939627986166,-4.469979420959247
76.5,1.474229,-4.446786,8.121128,0.4995552,-0.001976511,0.5031114816665649,-0.004207611083984375,1.4585186525431653,-4.421341832043025
76.60000000000001,1.4611858,-4.398514,8.12301,0.5006235,-0.0022099237,0.5034330487251282,-0.004271559417247772,1.4455494664056308,-4.372695855656326
76.7,1.4480448,-4.350159,8.124929,0.5016525,-0.0024257335,0.5037022233009338,-0.004640296101570129,1.4325152403997365,-4.324039061952985
76.80000000000001,1.4348035,-4.3017287,8.126883,0.50260055,-0.0026263727,0.5038355588912964,-0.0050787776708602905,1.4194246382437883,-4.27538316016241
76.9,1.4214612,-4.2532334,8.128865,0.50343025,-0.0028140123,0.5037620067596436,-0.005093924701213837,1.4062410466622952,-4.226759976512571
77.0,1.4080188,-4.204685,8.130874,0.5041091,-0.0029902935,0.5036377906799316,-0.005353547632694244,1.3929881941257172,-4.178168220561835
77.10000000000001,1.3944782,-4.156102,8.132904,0.50461155,-0.0031533684,0.5033364295959473,-0.00540991872549057,1.3796504259225868,-4.129630892399382
77.2,1.3808421,-4.1075015,8.134951,0.5049193,-0.0033066422,0.502921462059021,-0.005616791546344757,1.3662447325268972,-4.081155095984579
77.30000000000001,1.3671145,-4.0589046,8.137012,0.50502247,-0.003451672,0.5023645758628845,-0.00579003244638443,1.3527713511587844,-4.032755665098611
77.4,1.3532997,-4.010331,8.139084,0.5049196,-0.003586023,0.5016720294952393,-0.005740046501159668,1.339212380428894,-3.9844521243809465
77.5,1.3394021,-3.961802,8.141164,0.5046175,-0.0037083153,0.5009945034980774,-0.006051011383533478,1.325601983435979,-3.9362330600346143
77.60000000000001,1.3254259,-3.9133368,8.143248,0.5041312,-0.003817908,0.5002346038818359,-0.006247438490390778,1.3119316408890738,-3.88810969119228
77.7,1.3113749,-3.864953,8.145334,0.50348306,-0.0039151115,0.4994910955429077,-0.00659257173538208,1.2982153279958193,-3.8400762556926016
77.80000000000001,1.2972528,-3.8166656,8.147419,0.50270164,-0.004001205,0.4987252950668335,-0.006756439805030823,1.2844367448418885,-3.792140086253924
77.9,1.2830625,-3.7684863,8.149499,0.50182056,-0.004078015,0.4980366826057434,-0.0070002079010009766,1.2706018609764522,-3.7442914562866427
78.0,1.2688061,-3.7204227,8.151572,0.5008772,-0.0041476423,0.4974159002304077,-0.007184110581874847,1.2567035872949557,-3.6965255701214828
78.10000000000001,1.2544851,-3.6724794,8.153635,0.49991074,-0.004211907,0.49680423736572266,-0.006751269102096558,1.2426835121616286,-3.648859672540024
78.2,1.2401001,-3.6246562,8.155686,0.49896103,-0.0042720297,0.49645519256591797,-0.006733506917953491,1.228574362812549,-3.601256491049118
78.30000000000001,1.2256507,-3.576949,8.157722,0.49806654,-0.004328427,0.4962334632873535,-0.00669398158788681,1.2143711783323732,-3.553704475893305
78.4,1.211135,-3.5293505,8.159741,0.49726304,-0.00437875,0.4961850047111511,-0.006847679615020752,1.2000881343619931,-3.506181227360578
78.5,1.1965505,-3.4818504,8.16174,0.49658206,-0.0044246037,0.4962473511695862,-0.006937183439731598,1.1857167659311225,-3.458677971156469
78.60000000000001,1.1818941,-3.434435,8.163718,0.49604976,-0.004466298,0.49643152952194214,-0.006958186626434326,1.1712478544806977,-3.4111850516832884
78.7,1.1671615,-3.387089,8.165672,0.49568585,-0.004501251,0.4967772960662842,-0.0071562230587005615,1.1566944116827935,-3.36368151247954
78.80000000000001,1.152348,-3.339796,8.167601,0.49550295,-0.0045273714,0.4971632957458496,-0.0070097073912620544,1.142023548402529,-3.3161739282749347
78.9,1.1374487,-3.2925386,8.169502,0.49550608,-0.004544203,0.4976552724838257,-0.0067576393485069275,1.1272231409477451,-3.268655381386614
79.0,1.1224582,-3.2452996,8.171375,0.49569264,-0.0045515243,0.49829864501953125,-0.006825968623161316,1.1123201690210482,-3.2211013830004473
79.10000000000001,1.1073716,-3.1980624,8.173219,0.49605253,-0.004550299,0.49894529581069946,-0.0067595988512039185,1.097302962650165,-3.173515623400575
79.2,1.0921845,-3.1508114,8.175031,0.49656874,-0.004541554,0.49955272674560547,-0.00632060319185257,1.0821387317399862,-3.1259133664253054
79.30000000000001,1.0768931,-3.1035333,8.17681,0.49721813,-0.004526419,0.5002604126930237,-0.006290636956691742,1.0668645208068217,-3.0782720082731667
79.4,1.0614946,-3.056217,8.178556,0.4979724,-0.0045059174,0.5009624361991882,-0.006586998701095581,1.0515128437514434,-3.030581406243705
79.5,1.0459869,-3.0088534,8.180268,0.49879932,-0.00448007,0.5014633536338806,-0.0063338503241539,1.0360395152902704,-2.9828778190273404
79.60000000000001,1.0303693,-2.9614377,8.181946,0.49966425,-0.004449374,0.501964807510376,-0.006402164697647095,1.020476499916291,-2.9351505824701425
79.7,1.0146421,-2.9139674,8.183587,0.5005313,-0.004413985,0.5023360848426819,-0.006409376859664917,1.004823837360337,-2.887413590761642
79.80000000000001,0.9988066,-2.8664432,8.185192,0.50136507,-0.004373411,0.5025849938392639,-0.0064032599329948425,0.9890859028427389,-2.839678444435045
79.9,0.98286545,-2.8188698,8.186762,0.50213206,-0.004327311,0.5027329325675964,-0.006554760038852692,0.9732825417025999,-2.7919491301685886
80.0,0.9668221,-2.7712543,8.188294,0.5028018,-0.004275685,0.5026914477348328,-0.006448991596698761,0.9573974213011173,-2.744251480739985
80.10000000000001,0.95068127,-2.7236066,8.189791,0.5033482,-0.004218753,0.5025293827056885,-0.006272897124290466,0.9414296627274081,-2.69659875801252
80.2,0.9344485,-2.675939,8.19125,0.5037507,-0.004157117,0.5022945404052734,-0.006273731589317322,0.9254002399766998,-2.6489915184730437
80.30000000000001,0.91813,-2.6282656,8.192672,0.50399476,-0.0040917625,0.5019635558128357,-0.006412625312805176,0.909327236720896,-2.6014337231328937
80.4,0.9017327,-2.5806017,8.194057,0.50407255,-0.0040238155,0.5014858841896057,-0.006357334554195404,0.8931990693384966,-2.5539451214023106
80.5,0.8852638,-2.5329623,8.195407,0.50398314,-0.0039544567,0.5009476542472839,-0.006319396197795868,0.8770212799343343,-2.5065303135820085
80.60000000000001,0.8687306,-2.4853632,8.196719,0.5037323,-0.0038846002,0.5003619194030762,-0.006282016634941101,0.860797448163319,-2.459193198926771
80.7,0.85214025,-2.437819,8.197995,0.50333256,-0.0038147848,0.49979889392852783,-0.006547413766384125,0.8445572004625477,-2.411920877378008
80.80000000000001,0.8354995,-2.3903422,8.199235,0.5028022,-0.0037452192,0.49914562702178955,-0.0064882561564445496,0.8282749003117043,-2.364732200280349
80.9,0.8188143,-2.3429437,8.2004385,0.50216454,-0.0036758333,0.49853944778442383,-0.006467953324317932,0.8119544928684467,-2.31762085923533
81.0,0.8020897,-2.2956321,8.201607,0.5014471,-0.003606421,0.49795639514923096,-0.006264865398406982,0.7955798273092047,-2.2705903528813924
81.10000000000001,0.7853298,-2.2484128,8.20274,0.5006802,-0.0035367946,0.4974669814109802,-0.006061188876628876,0.7791494716540845,-2.2236313838861754
81.2,0.7685376,-2.2012885,8.203837,0.49989584,-0.0034664576,0.4970749020576477,-0.0058312565088272095,0.762659418673409,-2.176735192454723
81.30000000000001,0.7517147,-2.154258,8.2049,0.4991262,-0.0033956263,0.49685996770858765,-0.006007134914398193,0.7461434573934959,-2.1298706839774866
81.4,0.73486185,-2.1073182,8.205928,0.49840254,-0.0033245415,0.4967026114463806,-0.006119363009929657,0.7295952846418466,-2.0830340819786803
81.5,0.71797854,-2.0604622,8.206922,0.49775374,-0.0032531188,0.49660974740982056,-0.006017468869686127,0.712994225771537,-2.0362261835434277
81.60000000000001,0.70106363,-2.013681,8.207881,0.49720532,-0.0031885444,0.49666643142700195,-0.006019487977027893,0.6963464921881339,-1.9894288465470191
81.7,0.6841144,-1.9669635,8.208808,0.49677828,-0.0030948548,0.496804416179657,-0.005842827260494232,0.6796340264026501,-1.942640160382209
81.80000000000001,0.6671252,-1.9202983,8.209696,0.49648842,-0.0029901133,0.4970672130584717,-0.005655549466609955,0.6628533173570308,-1.8958482187757622
81.9,0.65009433,-1.8736708,8.210547,0.4963458,-0.0029164637,0.4974477291107178,-0.005559913814067841,0.6460105206768174,-1.8490382651507127
82.0,0.6330211,-1.8270653,8.211366,0.4963542,-0.0028672987,0.4978909492492676,-0.005413904786109924,0.6291002439888524,-1.8022056950799792
82.10000000000001,0.6159033,-1.7804672,8.2121525,0.49651128,-0.0028246264,0.49842363595962524,-0.005446530878543854,0.6121375071522211,-1.7553354122258142
82.2,0.59873736,-1.7338623,8.212909,0.49680865,-0.0027766502,0.4989883303642273,-0.005573458969593048,0.5951313768091616,-1.7084206415922438
82.30000000000001,0.5815191,-1.6872385,8.213636,0.49723232,-0.0027163476,0.4995219111442566,-0.005557335913181305,0.5780708246917391,-1.6614688812588405
82.4,0.56424457,-1.6405848,8.214335,0.49776325,-0.0026417812,0.500068724155426,-0.005650065839290619,0.5609668519224758,-1.6144746195162347
82.5,0.54691046,-1.5938926,8.215006,0.4983784,-0.0025553294,0.5005571246147156,-0.005635380744934082,0.5438127507528491,-1.5674466625305317
82.60000000000001,0.5295146,-1.547155,8.215649,0.4990515,-0.0024621722,0.5009981989860535,-0.005602449178695679,0.5266097378408162,-1.520389652691517
82.7,0.5120563,-1.5003676,8.216264,0.49975434,-0.0023690304,0.5013699531555176,-0.005531929433345795,0.5093580129381045,-1.4733109705775775
82.80000000000001,0.49453652,-1.4535284,8.216852,0.5004578,-0.0022821205,0.5016632080078125,-0.0054494962096214294,0.49206047323822844,-1.4262179580055674
82.9,0.47695756,-1.4066375,8.217415,0.5011332,-0.0022052254,0.5018556714057922,-0.005297832190990448,0.47471542100227493,-1.3791220878850052
83.0,0.45932302,-1.3596982,8.217952,0.50175333,-0.0021392298,0.5019389986991882,-0.005030736327171326,0.4573171584083583,-1.3320372588426852
83.10000000000001,0.44163728,-1.3127156,8.218464,0.50229365,-0.0020819204,0.5019375681877136,-0.004759341478347778,0.4398694792110234,-1.2849711539738742
83.2,0.42390525,-1.2656975,8.218952,0.5027332,-0.0020300513,0.501878023147583,-0.004691354930400848,0.42239459503371296,-1.237921562984306
83.30000000000001,0.40613225,-1.2186534,8.219417,0.5030552,-0.0019793774,0.501729428768158,-0.004787571728229523,0.404912157506588,-1.190890532977927
83.4,0.38832363,-1.1715946,8.219859,0.50324833,-0.001925567,0.5014224648475647,-0.0046316757798194885,0.3874053347215366,-1.1439014857145893
83.5,0.37048474,-1.1245334,8.22028,0.5033063,-0.0018659044,0.5010769367218018,-0.004621624946594238,0.36989018836710513,-1.096952426006227
83.60000000000001,0.35262096,-1.0774823,8.220679,0.5032286,-0.0017997833,0.5006869435310364,-0.004766382277011871,0.3523837789982133,-1.0500415853696174
83.7,0.33473754,-1.030454,8.221058,0.50302017,-0.0017286979,0.5002084970474243,-0.004770487546920776,0.33487716408027746,-1.003181886108804
83.80000000000001,0.31683972,-0.9834601,8.221417,0.5026913,-0.0016556199,0.499667227268219,-0.004498198628425598,0.31734773486289997,-0.9563887794660403
83.9,0.29893255,-0.9365111,8.221759,0.50225705,-0.0015841353,0.49918562173843384,-0.0043862685561180115,0.29980920201197014,-0.9096506247264788
84.0,0.2810207,-0.8896156,8.222081,0.50173646,-0.0015174656,0.49876612424850464,-0.004541575908660889,0.28228519010317926,-0.8629516768505722
84.10000000000001,0.2631084,-0.8427802,8.222386,0.50115204,-0.0014575705,0.498320996761322,-0.004503585398197174,0.26475941374829987,-0.8163009732749013
84.2,0.24519895,-0.79600906,8.222674,0.5005284,-0.0014050436,0.4979323148727417,-0.004447564482688904,0.24722898459346582,-0.7696935944182127
84.30000000000001,0.22729476,-0.7493041,8.222946,0.49989155,-0.0013588984,0.49761390686035156,-0.004363715648651123,0.22968955112062228,-0.7231237039673801
84.4,0.20939706,-0.7026646,8.223202,0.49926767,-0.0013169036,0.4973961114883423,-0.004358954727649689,0.21214563163903669,-0.676578781458861
84.5,0.19150586,-0.65608764,8.223443,0.49868202,-0.0012763966,0.4972391724586487,-0.004206761717796326,0.19458195727111996,-0.6300582240953372
84.60000000000001,0.17362002,-0.6095681,8.22367,0.49815804,-0.0012349249,0.49717116355895996,-0.003923915326595306,0.17698380797815702,-0.5835582158015402
84.7,0.15573739,-0.56309897,8.223883,0.49771625,-0.0011909304,0.4972570538520813,-0.0038518384099006653,0.15936594463662232,-0.5370565487999489
84.80000000000001,0.13785501,-0.5166714,8.224082,0.49737355,-0.0011439028,0.4974327087402344,-0.0038358643651008606,0.14173097018774705,-0.4905425959256956
84.9,0.11996941,-0.47027546,8.224269,0.49714267,-0.0010947097,0.49767589569091797,-0.003796227276325226,0.12407480606041096,-0.4440107041390781
