time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
76.7,6.855157,-8.443791,0.13295898,0.49744797,-0.004083482,0.4986695647239685,-0.014144077897071838,6.801051943884296,-8.296928970081646
76.80000000000001,6.904561,-8.437556,0.13445899,0.4985405,-0.0040502883,0.49911803007125854,-0.015605725347995758,6.850722444316211,-8.291784569931808
76.9,6.954065,-8.43123,0.13592502,0.49967796,-0.0040099854,0.5026309490203857,-0.02295808494091034,6.900833030737501,-8.287248208582962
77.0,7.0036707,-8.424811,0.13735671,0.5008133,-0.003961479,0.501144289970398,-0.01959061622619629,6.950743696333991,-8.282326890075085
77.10000000000001,7.0533767,-8.418303,0.13875367,0.5019003,-0.003908075,0.5021404027938843,-0.02187345176935196,7.000777665949708,-8.277548165915169
77.2,7.1031766,-8.411705,0.14011592,0.5028952,-0.0038525346,0.49994730949401855,-0.018375776708126068,7.050539071477522,-8.272385576032582
77.30000000000001,7.15306,-8.405022,0.14144358,0.50375867,-0.0037950145,0.4958571791648865,-0.005165591835975647,7.099702423354001,-8.265906757702572
77.4,7.203012,-8.398255,0.14273673,0.5044571,-0.0037356527,0.49464064836502075,0.0038865581154823303,7.14860817097209,-8.258485665235463
77.5,7.2530165,-8.391412,0.14399551,0.5049644,-0.0036745947,0.4977073073387146,0.002099744975566864,7.197833670913894,-8.251135843295266
77.60000000000001,7.3030524,-8.384493,0.14522009,0.50526226,-0.0036118089,0.5014044642448425,-0.0043473392724990845,7.2475092535029,-8.244310167088695
77.7,7.3530993,-8.377505,0.1464107,0.5053414,-0.003547098,0.5009429454803467,-0.005305662751197815,7.297144996819577,-8.237526891166365
77.80000000000001,7.4031343,-8.370452,0.14756757,0.50520146,-0.0034804342,0.5012069940567017,-0.010061629116535187,7.346868905657501,-8.231152743176533
77.9,7.4531364,-8.363338,0.14869097,0.5048511,-0.0034123317,0.49892085790634155,-0.008717909455299377,7.396339624997336,-8.224623717828756
78.0,7.503085,-8.35617,0.14978123,0.50430745,-0.00334327,0.49434953927993774,5.020946264266968e-05,7.4452203434535225,-8.217241979667605
78.10000000000001,7.552962,-8.34895,0.15083857,0.5035953,-0.0032719267,0.4965745210647583,-0.004600249230861664,7.494383082527994,-8.210234893302205
78.2,7.6027517,-8.341684,0.15186296,0.5027459,-0.003198855,0.497079074382782,-0.010437369346618652,7.543676796326838,-8.20374680971775
78.30000000000001,7.6524425,-8.334373,0.1528546,0.5017958,-0.0031290639,0.4953550100326538,-0.009838789701461792,7.592784541797101,-8.197176938158867
78.4,7.7020264,-8.3270235,0.15381414,0.5007852,-0.0030623737,0.4924638271331787,-0.003045797348022461,7.6414961814249605,-8.18993296522083
78.5,7.7515006,-8.319636,0.15474197,0.499756,-0.0029981981,0.4922295808792114,-0.0010837316513061523,7.690147693768337,-8.182453547170574
78.60000000000001,7.8008657,-8.312214,0.15563865,0.49875054,-0.0029360023,0.4923439025878906,0.0023855194449424744,7.738749996686742,-8.174586003576001
78.7,7.8501263,-8.304756,0.15650459,0.4978095,-0.0028738424,0.4909992814064026,0.007150642573833466,7.7871383775588745,-8.166226646131694
78.80000000000001,7.8992925,-8.297265,0.15734017,0.49697044,-0.0028105592,0.4927544593811035,0.006871804594993591,7.835697475490582,-8.157826896287656
78.9,7.948375,-8.289739,0.15814573,0.49626622,-0.0027457224,0.4938156008720398,0.006272263824939728,7.884364023151661,-8.14943052633791
79.0,7.9973907,-8.282177,0.15892158,0.49572378,-0.0026794886,0.494625449180603,0.005851536989212036,7.9331106642191,-8.141025126926536
79.10000000000001,8.046356,-8.274578,0.15966813,0.49536312,-0.0026123913,0.49473124742507935,0.005140386521816254,7.9818727685393664,-8.132651866523137
79.2,8.095289,-8.266941,0.16038573,0.4951965,-0.0025451775,0.49564850330352783,0.005051523447036743,8.030720819187353,-8.12423774059983
79.30000000000001,8.14421,-8.259264,0.1610748,0.49522814,-0.0024785527,0.49404388666152954,0.012802042067050934,8.079280373526665,-8.115050672261418
79.4,8.193138,-8.251545,0.16173579,0.4954541,-0.002412984,0.49373412132263184,0.019455067813396454,8.127696137743888,-8.105179877081655
79.5,8.242091,-8.243783,0.16236919,0.49586257,-0.0023485487,0.49744319915771484,0.01432027667760849,8.176554676639185,-8.095725182790428
79.60000000000001,8.291087,-8.235976,0.1629755,0.49643442,-0.0022849373,0.5017108917236328,0.00443701446056366,8.225988948992905,-8.08714685098449
79.7,8.34014,-8.228125,0.16355516,0.49714416,-0.0022197075,0.5012747049331665,0.002952203154563904,8.275399380723977,-8.078693467682989
79.80000000000001,8.389262,-8.220225,0.16410848,0.49796093,-0.0021551328,0.5022622346878052,-0.00011994689702987671,8.324952744187954,-8.07049969948908
79.9,8.438461,-8.212279,0.16463634,0.49885,-0.0020923833,0.498726487159729,0.008081376552581787,8.374018567428896,-8.061528681369309
80.0,8.487745,-8.204288,0.16513953,0.4997741,-0.0020297358,0.5000722408294678,0.00729525089263916,8.42322553804331,-8.052588395563467
80.10000000000001,8.537115,-8.19625,0.16561878,0.50069505,-0.0019657717,0.4994458556175232,0.012438185513019562,8.472281649161033,-8.043127598898844
80.2,8.586569,-8.188169,0.16607468,0.50157535,-0.001899439,0.5036908984184265,0.003789342939853668,8.521895081654801,-8.034427247246116
80.30000000000001,8.636101,-8.180044,0.16650777,0.5023796,-0.0018324245,0.5025490522384644,0.0035398751497268677,8.57139627075177,-8.0257489361083
80.4,8.685703,-8.17188,0.16691884,0.50307596,-0.0017676393,0.5012985467910767,0.004687376320362091,8.62075151055137,-8.016957898089949
80.5,8.735364,-8.163678,0.16730891,0.5036375,-0.001705482,0.4997568726539612,0.010417424142360687,8.669855880634254,-8.007608278650126
80.60000000000001,8.78507,-8.155444,0.16767882,0.5040431,-0.0016452338,0.49813181161880493,0.015635907649993896,8.718709468498783,-7.997753087819436
80.7,8.834805,-8.147181,0.16802937,0.5042783,-0.0015865793,0.5003471374511719,0.012364685535430908,8.767832719052075,-7.988166238017847
80.80000000000001,8.88455,-8.138891,0.16836128,0.50433576,-0.0015287932,0.5040976405143738,0.0010909587144851685,8.81751144277809,-7.9796116706655384
80.9,8.93429,-8.130581,0.16867518,0.5042155,-0.0014725049,0.5029842853546143,-0.0031708404421806335,8.867149268849348,-7.971480331394082
81.0,8.984006,-8.122253,0.16897187,0.5039248,-0.0014181499,0.4983903169631958,0.003305956721305847,8.916222906501485,-7.962773066524336
81.10000000000001,9.033683,-8.113913,0.16925204,0.5034779,-0.0013653523,0.49814724922180176,0.0027310624718666077,8.965279827056733,-7.954112815273316
81.2,9.083303,-8.105562,0.16951637,0.50289494,-0.0013139445,0.4957425594329834,0.0067361220717430115,9.01402986688231,-7.9450854002090825
81.30000000000001,9.132858,-8.097205,0.16976552,0.50220174,-0.0012638924,0.49896228313446045,-0.0007297620177268982,9.063221136903838,-7.936727297607248
81.4,9.182337,-8.088843,0.17000009,0.5014279,-0.0012152073,0.49700266122817993,0.002721644937992096,9.112158915886177,-7.9280506441932665
81.5,9.231733,-8.08048,0.17022064,0.5006062,-0.0011672516,0.4932798147201538,0.010383129119873047,9.160598090454771,-7.918671187017081
81.60000000000001,9.281044,-8.072114,0.17042765,0.49977073,-0.0011209928,0.49767154455184937,0.000621795654296875,9.209633688704548,-7.9101692088266224
81.7,9.330271,-8.063749,0.17062172,0.49895582,-0.0010770803,0.4938969612121582,0.008128464221954346,9.258168199082673,-7.900982038173599
81.80000000000001,9.379416,-8.055384,0.17080347,0.49819443,-0.0010350406,0.4954100251197815,0.004557713866233826,9.306910837092,-7.892112207434485
81.9,9.42849,-8.047018,0.1709734,0.4975169,-0.0009944927,0.49504655599594116,0.003914348781108856,9.355627096480736,-7.883303676429401
82.0,9.4775,-8.038651,0.17113203,0.4969498,-0.00095515593,0.49404197931289673,0.008004158735275269,9.404173319152475,-7.8741015189046335
82.10000000000001,9.52646,-8.030281,0.17127982,0.49651474,-0.00091683515,0.49655967950820923,0.00395984947681427,9.453035199943217,-7.865247787329583
82.2,9.575382,-8.021906,0.17141724,0.49622777,-0.0008793975,0.4951779842376709,0.009348995983600616,9.501667791576518,-7.855879893808389
82.30000000000001,9.62432,-8.013737,0.1718605,0.49609858,-0.0072774827,0.49652624130249023,0.009117498993873596,9.550433024431447,-7.846490195437128
82.4,9.6734495,-8.006681,0.17412886,0.4961305,-0.023995643,0.4947100877761841,-0.0044319480657577515,9.599232708193563,-7.8383558241750535
82.5,9.722913,-8.001398,0.1798993,0.49632227,-0.046391055,0.49288225173950195,-0.027769364416599274,9.64822238458903,-7.832268778630088
82.60000000000001,9.772786,-7.9979863,0.19068925,0.4966743,-0.06975998,0.4918765425682068,-0.052966877818107605,9.697522366510343,-7.828146641404734
82.7,9.82309,-7.996047,0.20786609,0.49719927,-0.0905062,0.49578553438186646,-0.0801115557551384,9.747686949706416,-7.825753700234882
82.80000000000001,9.8738,-7.9948072,0.23261102,0.4979323,-0.10564176,0.49488192796707153,-0.09291760623455048,9.79798424516184,-7.823387244734057
82.9,9.92478,-7.9930305,0.26544228,0.49893287,-0.11025617,0.49582237005233765,-0.10115104913711548,9.848483499125713,-7.820140873998768
83.0,9.975755,-7.9892783,0.3061207,0.5002668,-0.105449945,0.5021923184394836,-0.10735824704170227,9.899603398829326,-7.815243422276952
83.10000000000001,10.02642,-7.982533,0.3541703,0.50197303,-0.09692964,0.5031407475471497,-0.09833100438117981,9.950204948532441,-7.807016688399387
83.2,10.076566,-7.972441,0.409084,0.5040299,-0.09145253,0.5059295892715454,-0.09304723143577576,10.000324389233464,-7.795429323314951
83.30000000000001,10.126175,-7.959245,0.47032413,0.5063379,-0.094405524,0.5073508024215698,-0.09526846557855606,10.049868058938648,-7.780929876268298
83.4,10.175452,-7.943541,0.5372888,0.50872487,-0.10831651,0.5084648728370667,-0.10262894630432129,10.098802887206645,-7.763723050364924
83.5,10.224759,-7.9259505,0.6093447,0.5109764,-0.13234572,0.509864091873169,-0.12296119332313538,10.147650368066863,-7.744625090105734
83.60000000000001,10.274462,-7.9068294,0.68592227,0.5128804,-0.16275632,0.5117074251174927,-0.15126991271972656,10.196829330188923,-7.723920007668247
83.7,10.324718,-7.8860974,0.766594,0.5142727,-0.19415437,0.514854371547699,-0.18920660018920898,10.247038131238272,-7.701833407392147
83.80000000000001,10.375313,-7.863248,0.85106754,0.5150693,-0.22108698,0.5135295391082764,-0.21597573161125183,10.297130050757124,-7.677453484489591
83.9,10.42557,-7.837515,0.9391049,0.51527697,-0.23952584,0.5087838768959045,-0.22724953293800354,10.345513995142218,-7.649812432377963
84.0,10.474421,-7.808127,1.0304391,0.51497924,-0.24784595,0.5098162889480591,-0.2400844395160675,10.392328943209348,-7.618445371578184
84.10000000000001,10.520609,-7.774552,1.1247503,0.5143037,-0.24707618,0.5048991441726685,-0.23012205958366394,10.43487107415113,-7.582822904287646
84.2,10.562953,-7.736642,1.2216984,0.5133812,-0.24041061,0.5046195387840271,-0.22297292947769165,10.473083956745612,-7.543031527510195
84.30000000000001,10.600595,-7.694636,1.32097,0.512309,-0.23217936,0.5015406608581543,-0.2034294605255127,10.505195235814632,-7.499463975873812
84.4,10.633048,-7.64903,1.4221866,0.51112914,-0.22457084,0.5058706998825073,-0.21004146337509155,10.533457961224808,-7.452544425942546
84.5,10.660014,-7.600418,1.5246109,0.50982374,-0.21867631,0.5029268860816956,-0.20448961853981018,10.556207081900261,-7.403249476131865
84.60000000000001,10.681442,-7.5494375,1.627287,0.50832456,-0.21618441,0.5001296997070312,-0.2017318606376648,10.573524322763507,-7.3521772941720345
84.7,10.697546,-7.4966917,1.7292687,0.5065377,-0.2182281,0.49856120347976685,-0.2050585150718689,10.585905437787423,-7.299709869297629
84.80000000000001,10.708685,-7.4426847,1.8297489,0.5043778,-0.22448023,0.49770331382751465,-0.21538764238357544,10.593981475155967,-7.24608355233211
84.9,10.715197,-7.3878274,1.9281104,0.50180125,-0.23316886,0.49491411447525024,-0.22070202231407166,10.59734764011103,-7.1919987802876735
85.0,10.71727,-7.3325047,2.0239115,0.49882916,-0.24166776,0.49429744482040405,-0.23069718480110168,10.596450559017374,-7.137457907579009
85.10000000000001,10.714909,-7.2771654,2.1168268,0.4955528,-0.24732392,0.49427759647369385,-0.24532556533813477,10.59174811610494,-7.082477576691517
85.2,10.70799,-7.2223716,2.2065842,0.49212286,-0.24822351,0.4894971251487732,-0.23824840784072876,10.581850771509488,-7.028944970145278
85.30000000000001,10.696369,-7.168788,2.2929327,0.48872575,-0.24368064,0.4866396188735962,-0.23362845182418823,10.567215780447325,-6.976985170701838
85.4,10.679999,-7.117106,2.3756533,0.4855552,-0.23438174,0.4847545623779297,-0.23017916083335876,10.548234342901111,-6.926791552113806
85.5,10.659008,-7.0679336,2.4545853,0.4827858,-0.22199158,0.4822753071784973,-0.21795828640460968,10.524770835030052,-6.879352995394084
85.60000000000001,10.633703,-7.0217037,2.5296333,0.4805543,-0.2087291,0.4800757169723511,-0.20641538500785828,10.497333479286095,-6.83487837834431
85.7,10.604543,-6.978611,2.6007679,0.47895154,-0.19677474,0.47812390327453613,-0.19449269771575928,10.46635799172921,-6.793588937392833
85.80000000000001,10.572056,-6.938616,2.6680088,0.4780233,-0.18777487,0.47665083408355713,-0.18408361077308655,10.432334611568601,-6.755467584631882
85.9,10.536756,-6.9015074,2.7313957,0.4777786,-0.18211193,0.476457417011261,-0.18088750541210175,10.395855062303228,-6.719878793084714
86.0,10.499071,-6.8670254,2.7909348,0.4782005,-0.17921454,0.4772610068321228,-0.17911794781684875,10.35718622395894,-6.686662320968779
86.10000000000001,10.4593315,-6.8349385,2.8466275,0.47925505,-0.17791525,0.4799726605415344,-0.18173012137413025,10.316544864462337,-6.655321041207294
86.2,10.417772,-6.8051133,2.8984807,0.4808975,-0.1766375,0.4820746183395386,-0.18310226500034332,10.274162729311909,-6.625944547355142
86.30000000000001,10.374559,-6.7775474,2.9465156,0.48307362,-0.17387685,0.48440927267074585,-0.1811605542898178,10.230152249700632,-6.598782209768232
86.4,10.32983,-6.752353,2.990778,0.48571843,-0.1686151,0.4854803681373596,-0.17475619912147522,10.18478088179319,-6.574210922785471
86.5,10.283717,-6.7297034,3.031344,0.48875284,-0.16049396,0.48742079734802246,-0.16832959651947021,10.138186781736447,-6.552117287787576
86.60000000000001,10.23637,-6.7097654,3.0683124,0.49208155,-0.1498973,0.490257203578949,-0.15643087029457092,10.090437940003852,-6.532926781238314
86.7,10.187954,-6.6926293,3.1017995,0.49559274,-0.13780333,0.4922392964363098,-0.15006951987743378,10.041849994699197,-6.515973450338595
86.80000000000001,10.13864,-6.6782656,3.131926,0.4991611,-0.12545897,0.49657392501831055,-0.12907946109771729,9.99231969617755,-6.502586096932852
86.9,10.088593,-6.666511,-3.124378,0.50265336,-0.11404814,0.49945712089538574,-0.10758277773857117,9.942196193253462,-6.492689170571119
87.0,10.037953,-6.6570964,-3.1006348,0.505936,-0.104407094,0.5027442574501038,-0.09805922210216522,9.891562413298278,-6.48495002838136
87.10000000000001,9.986845,-6.6496863,-3.0799236,0.5088831,-0.09685825,0.5062512159347534,-0.09081871807575226,9.840473811363756,-6.479005443933368
87.2,9.935367,-6.64394,-3.0621297,0.5113839,-0.09119056,0.5042434334754944,-0.09362168610095978,9.789465420315507,-6.473675467781045
87.30000000000001,9.883605,-6.6395564,-3.047121,0.51334834,-0.08677534,0.5066176056861877,-0.09109219163656235,9.738170283769414,-6.469385849569455
87.4,9.831648,-6.636313,-3.034748,0.51471126,-0.08277833,0.5105148553848267,-0.08870258182287216,9.686463980158013,-6.466010375861652
87.5,9.779583,-6.634071,-3.0248504,0.5154338,-0.07840114,0.5135854482650757,-0.08705082535743713,9.634441070277239,-6.463346649864603
87.60000000000001,9.727506,-6.632766,-3.0172665,0.5155039,-0.073087856,0.514973521232605,-0.08398458361625671,9.582299742675703,-6.461399001408546
87.7,9.67551,-6.632377,-3.0118444,0.5149354,-0.066659704,0.5151976943016052,-0.07996222376823425,9.530178435441224,-6.460135851929855
87.80000000000001,9.623689,-6.6328897,-3.0084462,0.5137667,-0.059287325,0.5156562924385071,-0.07908620685338974,9.478019312251925,-6.459142741370814
87.9,9.572115,-6.634266,-3.0069537,0.51205856,-0.05144449,0.5103580951690674,-0.06574573367834091,9.426562862264007,-6.459478334362034
88.0,9.520845,-6.6364183,-3.0072577,0.50989157,-0.04376689,0.5100963711738586,-0.060554876923561096,9.375201771053225,-6.460309189149233
88.10000000000001,9.469914,-6.6392045,-3.0092518,0.507363,-0.036850676,0.5082483291625977,-0.052975356578826904,9.32412232880167,-6.46176455998936
88.2,9.419332,-6.6424413,-3.0128267,0.5045835,-0.031100966,0.5051582455635071,-0.043441496789455414,9.27346688503393,-6.463943133773841
88.30000000000001,9.369092,-6.6459274,-3.0178692,0.501672,-0.026645366,0.5029938817024231,-0.03977785259485245,9.223061094008825,-6.466203102137498
88.4,9.319177,-6.649472,-3.0242648,0.4987515,-0.023317983,0.5018157958984375,-0.03758176416158676,9.172784585959377,-6.468344960783771
88.5,9.269559,-6.652922,-3.031903,0.49594313,-0.020725114,0.5002999901771545,-0.03602655977010727,9.122660879089809,-6.470240730140768
88.60000000000001,9.220208,-6.656176,-3.0406818,0.49336144,-0.018371765,0.4976731538772583,-0.02895893156528473,9.072855007619927,-6.472373110313467
88.7,9.171089,-6.6591873,-3.0505092,0.49110925,-0.01581855,0.5016348958015442,-0.03979320824146271,9.022537507939758,-6.472973032821765
88.80000000000001,9.122163,-6.661953,-3.0612996,0.4892736,-0.012714549,0.500882625579834,-0.03742240369319916,8.972310464391864,-6.473260270523358
88.9,9.073385,-6.6645007,-3.072979,0.48792255,-0.008931379,0.49737435579299927,-0.024063371121883392,8.922525082634735,-6.474269586925408
89.0,9.024705,-6.666859,-3.0854752,0.4871029,-0.004595599,0.49629825353622437,-0.017078250646591187,8.872877594612499,-6.475348087812972
89.10000000000001,8.976068,-6.669037,-3.0987144,0.486839,-2.644084e-06,0.49521470069885254,-0.013636477291584015,8.823343188403562,-6.476108439402612
89.2,8.927415,-6.6710114,-3.1126225,0.4871326,0.0044842702,0.49692559242248535,-0.011633411049842834,8.7736377829787,-6.476384986181577
89.30000000000001,8.87869,-6.6727247,-3.1271286,0.48796317,0.008524302,0.498138427734375,-0.007475107908248901,8.723818339203588,-6.476358038497611
89.4,8.829841,-6.674089,3.1410186,0.4892891,0.011874328,0.5018419623374939,-0.012397468090057373,8.67363486288281,-6.475089484935499
89.5,8.780823,-6.6750026,3.1255078,0.49104968,0.014453142,0.5041854381561279,-0.017508111894130707,8.623251001379256,-6.472527961892775
89.60000000000001,8.731604,-6.6753626,3.1095772,0.4931674,0.01634467,0.5063415765762329,-0.01592913269996643,8.572693780436191,-6.4693150652406795
89.7,8.68216,-6.675084,3.0932744,0.49555114,0.017752446,0.5070456862449646,-0.013242386281490326,8.522112349273375,-6.465543366835224
89.80000000000001,8.632482,-6.674105,3.0766447,0.4980997,0.018937012,0.505186915397644,-0.007861755788326263,8.47175119495467,-6.461480067360877
89.9,8.582567,-6.672393,3.0597334,0.5007061,0.020143768,0.5002183318138123,0.0052704960107803345,8.421853769106445,-6.457915173277074
90.0,8.532422,-6.669937,3.0425858,0.5032617,0.02154464,0.49628692865371704,0.02345908433198929,8.37223623482108,-6.455344038635892
90.10000000000001,8.482065,-6.6667423,3.025246,0.50566113,0.02319978,0.49914199113845825,0.02731514722108841,8.322342401861818,-6.452262824834996
90.2,8.43152,-6.662818,3.0077553,0.50780684,0.025053307,0.4995660185813904,0.03743158280849457,8.272333074716153,-6.449306390907782
90.30000000000001,8.380824,-6.658166,2.9901514,0.509613,0.026962824,0.5011782646179199,0.04094850271940231,8.222171101569355,-6.445793446555279
90.4,8.330022,-6.652777,2.9724662,0.51100916,0.02874831,0.5030426383018494,0.04210507124662399,8.17187585165386,-6.441476599826284
90.5,8.279172,-6.6466303,2.9547276,0.5119431,0.030243415,0.5041263103485107,0.04095318168401718,8.12158000417389,-6.436134996599916
90.60000000000001,8.228338,-6.6396947,2.9369607,0.51238257,0.031339735,0.5055400133132935,0.03263597935438156,8.071417584302978,-6.42905758501187
90.7,8.177594,-6.631938,2.9191897,0.5123163,0.03201327,0.5015547275543213,0.04134635627269745,8.021585435799768,-6.42202739051632
90.80000000000001,8.127012,-6.6233354,2.9014401,0.5117538,0.0323257,0.49989503622055054,0.04672926291823387,7.971919086292022,-6.4146761702718464
90.9,8.076664,-6.613875,2.883738,0.51072466,0.032403372,0.5016965866088867,0.041129231452941895,7.9223592492322625,-6.4058595191185335
91.0,8.026613,-6.603562,2.8661098,0.50927687,0.032402396,0.503153383731842,0.03191205859184265,7.8730730570448255,-6.3952440431467865
91.10000000000001,7.9769115,-6.59242,2.8485813,0.5074744,0.032471213,0.4985930323600769,0.03455591946840286,7.824340734291938,-6.384151164620831
91.2,7.9276,-6.5804853,2.8311758,0.5053945,0.032706294,0.4947895407676697,0.03692685812711716,7.776098609811424,-6.372553740309854
91.30000000000001,7.8787055,-6.5677996,2.8139153,0.5031246,0.033142358,0.49225717782974243,0.04174385964870453,7.728148568933298,-6.360662972074841
91.4,7.8302436,-6.5544043,2.7968197,0.5007585,0.03375548,0.4917876720428467,0.04204097390174866,7.680442949977958,-6.347998079707069
91.5,7.78222,-6.540333,2.779907,0.49839288,0.034467075,0.4940151572227478,0.03636488318443298,7.632950853169295,-6.333918500747989
91.60000000000001,7.734632,-6.525607,2.7631946,0.49612328,0.03516751,0.49362319707870483,0.03334623575210571,7.585848623385134,-6.318781186894784
91.7,7.687472,-6.510236,2.7467005,0.49404034,0.035756115,0.493901789188385,0.02906406670808792,7.539141488309604,-6.302463083254741
91.80000000000001,7.640727,-6.494216,2.7304428,0.49222618,0.03616498,0.49446606636047363,0.02336481213569641,7.4928818633204815,-6.28484283501168
91.9,7.59438,-6.477537,2.7144377,0.49075112,0.036368385,0.49400943517684937,0.02244771271944046,7.446989717965769,-6.266419935857561
92.0,7.54841,-6.4601855,2.6987007,0.48967072,0.036385007,0.4906553030014038,0.030741795897483826,7.401340770250277,-6.248170266922144
92.10000000000001,7.502791,-6.442149,2.683245,0.48902375,0.03626803,0.49047166109085083,0.03589978069067001,7.355767570257708,-6.229687954071588
92.2,7.457493,-6.423419,2.6680825,0.4888307,0.03608626,0.4908948540687561,0.04187656566500664,7.310169623320756,-6.211029409643747
92.30000000000001,7.4124837,-6.4039917,2.6532235,0.48909307,0.03590396,0.4948033094406128,0.040666788816452026,7.264565552118564,-6.1914051971182555
92.4,7.3677287,-6.3838663,2.638678,0.48979378,0.035763804,0.49595004320144653,0.04591052606701851,7.21889852479555,-6.171523928722306
92.5,7.3231955,-6.3630457,2.624455,0.49089795,0.035676166,0.4973266124725342,0.05105191841721535,7.1731450362145495,-6.151374019016725
92.60000000000001,7.278854,-6.341532,2.6105635,0.49235475,0.035619542,0.5007537603378296,0.05021493881940842,7.127422732903629,-6.130344761643359
92.7,7.2346807,-6.3193274,2.5970118,0.49409977,0.035548348,0.5050913691520691,0.04599154740571976,7.081837383536323,-6.10811187925471
92.80000000000001,7.19066,-6.29643,2.5838077,0.4960578,0.035406984,0.5052151083946228,0.04698162525892258,7.036486660560113,-6.085356490570781
92.9,7.1467843,-6.2728386,2.5709574,0.4981462,0.035147913,0.5073387026786804,0.03841841220855713,6.991715930593546,-6.061184873442756
93.0,7.103056,-6.2485523,2.5584655,0.5002781,0.034736924,0.5063408017158508,0.04079528898000717,6.947203055989682,-6.036709240144457
93.10000000000001,7.059483,-6.223572,2.5463355,0.5023663,0.034166656,0.5070888996124268,0.03484206646680832,6.9032622060869455,-6.011160601689867
93.2,7.016081,-6.197905,2.5345702,0.50432646,0.033460747,0.5058091282844543,0.038543932139873505,6.859518926880701,-5.985473822719133
93.30000000000001,6.972869,-6.1715674,2.523171,0.5060805,0.032658093,0.5043382048606873,0.025140978395938873,6.816968180017635,-5.958283293519367
93.4,6.929869,-6.1445827,2.5121393,0.50755996,0.0318106,0.5046148300170898,0.02536005526781082,6.774684713883898,-5.930626448390524
93.5,6.887105,-6.1169834,2.5014758,0.5087081,0.030958533,0.5033524036407471,0.030110090970993042,6.73251610059369,-5.902976662650435
93.60000000000001,6.844602,-6.088809,2.4911811,0.5094826,0.030134391,0.5037935972213745,0.03033054620027542,6.690585901771756,-5.8748850672330555
93.7,6.8023853,-6.060105,2.4812553,0.50985694,0.029357946,0.5016493797302246,0.03720955550670624,6.648683996822717,-5.847053486722977
93.80000000000001,6.7604804,-6.0309186,2.4716973,0.50982106,0.028628644,0.5055310130119324,0.02747732400894165,6.6073500170035935,-5.817818777953641
93.9,6.718912,-6.001299,2.462505,0.50938207,0.027931165,0.5033469796180725,0.027856245636940002,6.566432662086668,-5.788372019393171
94.0,6.6777053,-5.971292,2.4536753,0.5085632,0.027241515,0.4976996183395386,0.03937879949808121,6.525481605943007,-5.759813885697654
94.10000000000001,6.6368814,-5.940941,2.4452045,0.5074032,0.026535636,0.49997812509536743,0.03413409739732742,6.48493554869085,-5.730361383883802
94.2,6.5964594,-5.9102836,2.4370894,0.50595415,0.025796637,0.49881094694137573,0.03455762565135956,6.444691333653966,-5.700688685003229
94.30000000000001,6.5564537,-5.879353,2.4293265,0.50427914,0.025019508,0.5006847381591797,0.02483276277780533,6.405172420366602,-5.669845951273664
94.4,6.5168715,-5.848179,2.421912,0.5024498,0.02421165,0.49511098861694336,0.03347794711589813,6.365732589540984,-5.639728574489321
94.5,6.4777136,-5.816784,2.4148424,0.50054294,0.02338961,0.4932141900062561,0.037804923951625824,6.3263609112470665,-5.6097825322916375
94.60000000000001,6.438972,-5.7851877,2.408114,0.49863765,0.022574663,0.4964216947555542,0.028117060661315918,6.287601903993145,-5.578637869218608
94.7,6.4006324,-5.7534056,2.401723,0.49681166,0.021786967,0.4951013922691345,0.028862446546554565,6.24908999248079,-5.547390197847138
94.80000000000001,6.3626714,-5.721447,2.3956645,0.49513853,0.021039875,0.4991893172264099,0.015002116560935974,6.211408494751625,-5.514614366687124
94.9,6.3250623,-5.6893177,2.389934,0.4936846,0.020336775,0.5013681054115295,0.00029277801513671875,6.174760689257993,-5.480399764819938
95.0,6.287773,-5.6570177,2.3845263,0.4925063,0.019670777,0.5002270340919495,-0.006425641477108002,6.138842799767965,-5.445577516764559
95.10000000000001,6.25077,-5.6245427,2.3794363,0.49164823,0.019027146,0.49981164932250977,-0.014684386551380157,6.103702918986367,-5.410004184917178
95.2,6.2140183,-5.5918837,2.3746583,0.4911412,0.018387388,0.4990193843841553,-0.01960846781730652,6.069132148429131,-5.373963788095116
95.30000000000001,6.177484,-5.5590296,2.3701868,0.49100137,0.017736781,0.4929963946342468,-0.007894620299339294,6.034338062384742,-5.339028858900169
95.4,6.141133,-5.5259657,2.3660154,0.49122974,0.017062845,0.4933730959892273,-0.006182633340358734,5.999543247022114,-5.304044959862314
95.5,6.104934,-5.492677,2.3621376,0.49181214,0.016355108,0.49287354946136475,0.0007021576166152954,5.964435962411939,-5.269451219747377
95.60000000000001,6.068858,-5.459151,2.3585472,0.49272025,0.015627678,0.4966889023780823,-0.0016155987977981567,5.92934619119703,-5.234298229616584
95.7,6.032877,-5.425375,2.355236,0.49391276,0.014877797,0.49709808826446533,0.0019070059061050415,5.894094778751662,-5.199249130043505
95.80000000000001,5.996967,-5.3913403,2.3521986,0.49533728,0.014111632,0.49989449977874756,-0.009877413511276245,5.859589651633929,-5.163064645182501
95.9,5.9611053,-5.3570423,2.349429,0.49693266,0.013352342,0.4990535378456116,-0.005210317671298981,5.824911699851358,-5.127172369263715
96.0,5.925275,-5.3224816,2.34692,0.49863163,0.012616021,0.49928033351898193,-0.0008235946297645569,5.789994967413976,-5.091484316733973
